695878822,0,1,1
695878924,0,1,1,0,1,1,1,0,1
695879025,0,1,1,0,1,1,1,0,1
695879127,0,1,1,0,1,1,1,0,1
695879229,0,1,0,0,1,1,1,0,1,0
695879334,0,1,0,0,1,1,1,0,1,0
695879435,0,1,0,0,1,1,1,0,1,0
695879537,0,1,0,0,1,1,1,0,1,0
695879641,0,1,0,0,1,1,1,0,1,0
695879743,0,1,0,0,1,1,1,0,1,0
695879844,0,1,0,0,1,1,1,0,1,0
695879946,0,1,0,0,1,1,1,0,1,0
695880047,0,1,0,0,1,1,1,0,1,0
695880149,0,1,0,0,1,1,1,0,1,0
695880250,78,1,0,0,1,1,1,0,1,0
695880352,180,1,0,0,1,1,1,0,0,0
695880453,263,1,0,0,1,0,1,0,0,0
695880557,314,1,0,0,1,0,1,0,0,0
695880659,419,1,0,0,1,0,1,0,0,0
695880765,498,1,0,0,1,0,1,0,0,0
695880870,551,1,0,0,1,0,1,0,0,0
695880972,699,1,0,0,1,0,1,0,0,0
695881074,760,1,0,0,1,0,1,0,0,0
695881177,897,1,0,0,1,0,1,0,0,0
695881278,1009,1,0,0,1,0,1,0,0,0
695881380,1105,1,0,0,1,0,1,0,0,0
695881482,1189,1,0,0,1,0,1,0,0,0
695881584,1329,1,0,0,1,0,1,0,0,0
695881687,1419,1,0,0,1,0,1,0,0,0
695881789,1536,1,0,0,1,0,1,0,0,0
695881891,1598,1,0,0,1,0,1,0,0,0
695881994,1722,1,0,0,1,0,1,0,0,0
695882097,1838,1,0,0,1,0,1,0,0,0
695882198,1911,1,0,0,1,0,1,0,0,0
695882300,1971,1,0,0,1,0,1,0,0,0
695882403,2120,1,0,0,1,0,1,0,0,0
695882507,2246,1,0,0,1,0,1,0,0,0
695882609,2316,1,0,0,1,0,1,0,0,0
695882710,2427,1,1,0,1,0,1,0,0,0
695882811,2562,1,1,0,1,0,1,0,0,0
695882912,2656,1,1,0,1,0,1,0,0,0
695883014,2763,1,1,0,1,1,1,0,0,0
695883115,2867,1,1,0,1,1,1,0,0,0
695883216,2968,1,1,0,1,1,1,0,1,0
695883318,3063,1,1,0,1,1,1,0,1,0
695883419,3165,1,1,0,1,1,1,0,1,0
695883520,3272,1,1,0,1,1,1,0,1,0
695883622,3373,1,1,0,1,1,1,0,1,0
695883724,3470,1,1,0,1,1,1,0,1,0
695883825,3571,1,1,0,1,1,1,0,1,0
695883926,3666,1,1,0,1,1,1,0,1,0
695884028,3772,1,1,0,1,1,1,0,1,0
695884129,3871,1,1,0,1,1,1,0,1,0
695884230,3977,1,1,0,1,1,1,0,1,0
695884332,4082,1,1,0,1,1,1,0,1,0
695884433,4175,1,1,0,1,1,1,0,1,0
695884534,4285,1,1,0,1,1,1,0,1,0
695884643,4392,1,1,0,1,1,1,0,1,0
695884744,4486,1,1,0,1,1,1,0,1,0
695884845,4593,1,1,0,1,1,1,0,1,0
695884947,4692,1,1,0,1,1,1,0,1,0
695885048,4792,1,1,0,1,1,1,0,1,0
695885149,4900,1,1,0,1,1,1,0,1,0
695885250,4994,1,1,0,1,1,1,0,1,0
695885351,5100,1,1,0,1,1,1,0,1,0
695885453,5203,1,1,0,1,1,1,0,1,0
695885554,5304,1,1,0,1,1,1,0,1,0
695885656,5399,1,1,0,1,1,1,0,1,0
695885757,5505,1,1,0,1,1,1,0,1,0
695885858,5608,1,1,0,1,1,1,0,1,0
695885959,5709,1,1,0,1,1,1,0,1,0
695886060,5811,1,1,0,1,1,1,0,1,0
695886161,5906,1,1,0,1,1,1,0,1,0
695886262,6007,1,1,0,1,1,1,0,1,0
695886363,6107,1,1,0,1,1,1,0,1,0
695886465,6212,1,1,0,1,1,1,0,1,0
695886567,6318,1,1,0,1,1,1,0,1,0
695886668,6418,1,1,0,1,1,1,0,1,0
695886769,6512,1,1,0,1,1,1,0,1,0
695886870,6613,1,1,0,1,1,1,0,1,0
695886971,6721,1,1,0,1,1,1,0,1,0
695887072,6818,1,1,0,1,1,1,0,1,0
695887174,6921,1,1,0,1,1,1,0,1,0
695887275,7025,1,1,0,1,1,1,0,1,0
695887376,7125,1,1,0,1,1,1,0,1,0
695887477,7228,1,1,0,1,1,1,0,1,0
695887578,7327,1,1,0,1,1,1,0,1,0
695887679,7423,1,1,0,1,1,1,0,1,0
695887780,7526,1,1,0,1,1,1,0,1,0
695887882,7623,1,1,0,1,1,1,0,1,0
695887983,7726,1,1,0,1,1,1,0,1,0
695888084,7829,1,1,0,1,1,1,0,1,0
695888185,7930,1,1,0,1,1,1,0,1,0
695888286,8034,1,1,0,1,1,1,0,1,0
695888387,8135,1,1,0,1,1,1,0,1,0
695888488,8230,1,1,0,1,1,1,0,1,0
695888589,8334,1,1,0,1,1,1,0,1,0
695888690,8438,1,1,0,1,1,1,0,1,0
695888791,8540,1,1,0,1,1,1,0,1,0
695888892,8640,1,1,0,1,1,1,0,1,0
695888993,8744,1,1,0,1,1,1,0,1,0
695889094,8840,1,1,0,1,1,1,0,1,0
695889196,8941,1,1,0,1,1,1,0,1,0
695889297,9048,0,1,0,1,1,1,0,1,0
695889398,9143,0,1,0,1,1,0,0,1,0
695889499,9248,0,1,0,1,1,0,0,1,0
695889600,9343,0,1,0,1,1,0,0,1,0
695889700,9452,0,1,0,1,1,0,0,1,0
695889801,9543,0,1,0,0,1,0,0,1,0
695889903,9651,0,1,0,0,1,0,0,1,0
695890005,9752,0,1,0,0,1,0,0,1,0
695890106,9852,0,1,0,0,1,0,0,1,0
695890206,9951,0,1,0,0,1,0,0,1,0
695890308,10053,0,1,0,0,1,0,0,1,0
695890409,10159,0,1,0,0,1,0,0,1,0
695890510,10253,0,1,0,0,1,0,0,1,0
695890612,10361,0,1,0,0,1,0,0,1,0
695890713,10455,0,1,0,0,1,0,0,1,0
695890814,10552,0,1,0,0,1,0,0,1,0
695890915,10666,0,1,0,0,1,0,0,1,0
695891016,10763,0,1,0,0,1,0,0,1,0
695891117,10866,0,1,0,0,1,0,0,1,0
695891218,10969,0,1,0,0,1,0,0,1,0
695891319,11061,0,1,0,0,1,0,0,1,0
695891422,11169,0,1,0,0,1,0,0,1,0
695891523,11275,0,1,0,0,1,0,0,1,0
695891624,11375,0,1,0,0,1,0,0,1,0
695891725,11471,0,1,0,0,1,0,0,1,0
695891826,11573,0,1,0,0,1,0,0,1,0
695891927,11676,0,1,0,0,1,0,0,1,0
695892028,11771,0,1,0,0,1,0,0,1,0
695892129,11876,0,1,0,0,1,0,0,1,0
695892230,11975,0,1,0,0,1,0,0,1,0
695892331,12077,0,1,0,0,1,0,0,1,0
695892432,12177,0,1,0,0,1,0,0,1,0
695892533,12285,0,1,0,0,1,0,0,1,0
695892635,12381,0,1,0,0,1,0,0,1,0
695892736,12486,0,1,0,0,1,0,0,1,0
695892837,12583,0,1,0,0,1,0,0,1,0
695892938,12684,0,1,0,0,1,0,0,1,0
695893039,12781,0,1,0,0,1,0,0,1,0
695893141,12882,0,1,0,0,1,0,0,1,0
695893242,12990,0,1,0,0,1,0,0,1,0
695893343,13092,0,1,0,0,1,0,0,1,0
695893444,13193,0,1,0,0,1,0,0,1,0
695893545,13290,0,1,0,0,1,0,0,1,0
695893646,13397,0,1,0,0,1,0,0,1,0
695893749,13493,0,1,0,0,1,0,0,1,0
695893850,13596,0,1,0,0,1,0,0,1,0
695893951,13695,0,1,0,0,1,0,0,1,0
695894052,13794,0,1,0,0,1,0,0,1,0
695894153,13901,0,1,0,0,1,0,0,1,0
695894255,14000,0,1,0,0,1,0,0,1,0
695894355,14101,0,1,0,0,1,0,0,1,0
695894457,14197,0,1,0,0,1,0,0,1,0
695894558,14303,0,1,0,0,1,0,0,1,0
695894658,14402,0,1,0,0,1,0,0,1,0
695894759,14507,0,1,0,0,1,0,0,1,0
695894860,14606,0,1,0,0,1,0,0,1,0
695894963,14710,0,1,0,0,1,0,0,1,0
695895068,14812,0,1,0,0,1,0,0,1,0
695895169,14917,0,1,0,0,1,0,0,1,0
695895270,15020,0,1,0,0,1,0,0,1,0
695895371,15122,0,1,0,0,1,0,0,1,0
695895472,15216,0,1,0,0,1,0,0,1,0
695895574,15325,0,1,0,0,1,0,0,1,0
695895675,15424,0,1,0,0,1,0,0,1,0
695895776,15527,0,1,0,0,1,0,0,1,0
695895877,15624,0,1,0,0,1,0,0,1,0
695895978,15727,0,1,0,0,1,0,0,1,0
695896079,15830,0,1,0,0,1,0,0,1,0
695896180,15926,0,1,0,0,1,0,0,1,0
695896282,16034,0,1,0,0,1,0,0,1,0
695896383,16132,0,1,0,0,1,0,0,1,0
695896484,16235,0,1,0,0,1,0,0,1,0
695896585,16331,0,1,0,0,1,0,0,1,0
695896686,16426,0,1,0,0,1,0,0,1,0
695896787,16539,0,1,0,0,1,0,0,1,0
695896888,16635,0,1,0,0,1,0,0,1,0
695896989,16732,0,1,0,0,1,0,0,1,0
695897090,16838,0,1,0,0,1,0,0,1,0
695897191,16943,0,1,0,0,1,0,0,1,0
695897292,17040,0,1,0,0,1,0,0,1,0
695897393,17140,0,1,0,0,1,0,0,1,0
695897494,17236,0,1,0,0,1,0,0,1,0
695897594,17340,0,1,0,0,1,0,0,1,0
695897695,17440,0,1,0,0,1,0,0,1,0
695897796,17548,0,1,0,0,1,0,0,1,0
695897899,17642,0,1,0,0,1,0,0,1,0
695898000,17745,0,1,0,0,1,0,0,1,0
695898100,17850,0,1,0,0,1,0,0,1,0
695898201,17940,0,1,0,0,1,0,0,1,0
695898302,18050,0,1,0,0,1,0,0,1,0
695898403,18150,0,1,0,0,1,0,0,1,0
