696601400,0,0,1,0,0,0,0,1
696601503,0,0,1,0,0,0,0,1,1,1
696601604,0,0,1,0,0,0,0,1,1,1
696601706,0,0,1,0,0,0,0,1,1,1
696601808,0,0,1,0,0,0,0,1,1,1
696601910,0,0,1,0,0,0,0,1,1,1
696602011,0,0,1,0,0,0,0,1,1,1
696602113,0,0,1,0,0,0,0,1,1,1
696602215,0,0,1,0,0,0,0,1,1,1
696602317,0,0,1,0,0,0,0,1,1,1
696602418,0,0,1,0,0,0,0,1,1,1
696602520,0,0,1,0,0,0,0,1,1,1
696602621,0,0,1,0,0,0,0,1,1,1
696602730,0,0,1,0,0,0,0,1,1,1
696602840,30,0,1,0,0,0,0,1,1,1
696602942,95,0,1,0,0,0,0,1,1,1
696603043,163,0,1,0,0,0,0,1,1,1
696603145,279,0,1,0,0,0,0,1,1,1
696603247,442,0,1,0,0,0,0,1,1,1
696603348,449,0,1,0,0,0,0,1,1,1
696603450,578,0,1,0,0,0,0,1,1,1
696603553,622,0,1,0,0,0,0,1,1,1
696603655,779,0,1,0,0,0,0,1,0,1
696603756,871,0,1,0,0,0,0,1,0,1
696603860,989,0,1,0,0,0,0,1,0,1
696603962,1060,0,1,0,0,0,0,1,0,1
696604066,1198,0,1,0,0,0,0,1,0,1
696604170,1250,0,1,0,0,0,0,1,0,1
696604272,1357,0,1,0,0,0,0,1,0,1
696604375,1499,0,1,0,0,0,0,1,0,1
696604476,1578,0,1,0,0,0,0,1,0,1
696604583,1716,0,1,0,0,0,0,1,0,1
696604684,1779,0,1,0,0,0,0,1,0,1
696604786,1881,0,1,0,0,0,0,1,0,1
696604887,1982,0,1,0,0,0,0,1,0,1
696604990,2119,0,1,0,0,0,0,1,0,1
696605092,2179,0,1,0,0,0,0,1,0,1
696605195,2260,0,1,0,0,0,0,1,0,1
696605297,2424,0,1,0,0,0,0,1,0,1
696605398,2500,0,1,0,0,0,0,1,0,1
696605500,2632,0,1,0,0,0,0,1,1,1
696605601,2726,0,1,0,0,0,1,1,1,1
