1, 695185162, 0
1, 695185166, 8
5, 695185183, 1804
10, 695185200, 2727
10, 695185217, 4629
10, 695185234, 6161
10, 695185251, 7635
11, 695185281, 8236
18, 695185298, 12385
18, 695185315, 19676
18, 695185332, 228076
18, 695185349, 553507
18, 695185366, 944566
18, 695185386, 1088422
18, 695185403, 1311727
19, 695185810, 1567719
22, 695185827, 1593243
22, 695185847, 1735152
23, 695186016, 1944509
32, 695186033, 2090329
32, 695186050, 2460073
32, 695186067, 3063040
32, 695186084, 3563412
32, 695186101, 4210096
32, 695186118, 4778771
33, 695186136, 5167864
35, 695186153, 5192865
35, 695186171, 5241863
35, 695186188, 5359879
35, 695186205, 5696704
36, 695186239, 5998852
37, 695186256, 6247501
42, 695186273, 6419946
45, 695186290, 6715065
45, 695186307, 7447616
47, 695186324, 7834669
47, 695186341, 8491015
47, 695186358, 9251949
48, 695186381, 9367715
55, 695186398, 9424961
55, 695186415, 9982086
55, 695186432, 10515798
55, 695186449, 11230340
56, 695186475, 11230348
57, 695186492, 11951323
58, 695186561, 11951331
63, 695186578, 11976769
65, 695186595, 12367366
65, 695186612, 12848513
65, 695186629, 13432424
66, 695186678, 13977142
68, 695186716, 14881071
75, 695186733, 15361083
75, 695186750, 16085074
75, 695186767, 16715173
76, 695186790, 16898769
77, 695186807, 17259254
78, 695186856, 17864656
85, 695186873, 18272230
85, 695186892, 18480629
85, 695186909, 18862106
85, 695186926, 19135945
86, 695186954, 19885749
87, 695186971, 20687973
88, 695187039, 20920600
95, 695187058, 21318795
95, 695187076, 22026704
95, 695187093, 22383403
95, 695187110, 23109294
97, 695187153, 23144614
99, 695187224, 23891028
105, 695187241, 24365355
105, 695187258, 24738610
105, 695187275, 25269953
106, 695187321, 25419589
109, 695187382, 25578540
115, 695187399, 25689887
115, 695187416, 26475036
117, 695187473, 27049009
117, 695187490, 27912527
119, 695187535, 28119690
124, 695187552, 28675079
124, 695187569, 29594118
126, 695187666, 29728692
133, 695187683, 30325892
133, 695187700, 30877870
133, 695187717, 31762324
135, 695187786, 31918609
143, 695187803, 32099867
143, 695187820, 33269738
143, 695187837, 34259898
143, 695187854, 34848745
149, 695187944, 34865979
151, 695187961, 35399195
151, 695187978, 36099410
151, 695187995, 37080651
153, 695188084, 37687978
161, 695188101, 38116669
161, 695188118, 38575962
161, 695188135, 39065811
161, 695188152, 39560569
161, 695188169, 40387235
162, 695188219, 40931530
166, 695188237, 41345821
168, 695188305, 41936341
171, 695188322, 42712093
172, 695188379, 43449332
176, 695188396, 43890713
176, 695188413, 44149925
177, 695188458, 44178979
181, 695188475, 45094837
181, 695188492, 46141989
183, 695188538, 46207507
186, 695188555, 46424749
188, 695188601, 46869328
189, 695188618, 47602775
190, 695188659, 48008836
196, 695188676, 48482625
196, 695188693, 49081716
198, 695188732, 49090121
201, 695188772, 49444401
206, 695188789, 50161269
208, 695188834, 50772329
209, 695188851, 51748763
209, 695188868, 52403184
211, 695188886, 52484497
216, 695188903, 52758464
216, 695188920, 52974978
218, 695188939, 53407503
219, 695188956, 53948387
221, 695189037, 54120202
224, 695189061, 54591662
226, 695189103, 54858404
234, 695189120, 55106322
234, 695189137, 55599918
234, 695189154, 56124830
234, 695189171, 56442769
234, 695189188, 56840328
235, 695189219, 57043507
237, 695189254, 57190867
244, 695189273, 57477262
244, 695189290, 58098805
245, 695189321, 58460037
247, 695189356, 58496384
253, 695189373, 58671712
253, 695189390, 59055668
253, 695189407, 59266888
253, 695189425, 59378121
255, 695189442, 59614025
257, 695189486, 59615226
259, 695189533, 59898335
265, 695189550, 60087377
265, 695189567, 60413254
267, 695189603, 60627050
273, 695189657, 60830328
275, 695189674, 60919791
275, 695189691, 61308931
284, 695189754, 61446099
285, 695189771, 61612854
285, 695189788, 62070456
291, 695189856, 62340957
295, 695189873, 62501704
295, 695189890, 62740948
295, 695189907, 63113728
303, 695189950, 63312550
305, 695189967, 63471977
305, 695189984, 63798018
310, 695190043, 64299329
315, 695190065, 64358236
315, 695190082, 64596609
315, 695190099, 64925569
319, 695190134, 64961640
319, 695190151, 65309456
323, 695190168, 65322129
325, 695190186, 65506598
326, 695190214, 65592305
332, 695190243, 65640864
335, 695190260, 65984900
335, 695190277, 66415693
336, 695190312, 66687265
341, 695190342, 66730044
345, 695190359, 66891987
345, 695190376, 67282337
346, 695190409, 67602685
354, 695190440, 67779223
354, 695190457, 67949499
354, 695190474, 68318474
356, 695190491, 68839224
362, 695190523, 69024886
362, 695190540, 69512415
366, 695190608, 70309276
372, 695190625, 70419076
372, 695190643, 70973248
372, 695190660, 71745239
378, 695190709, 71931937
382, 695190726, 72187874
382, 695190743, 72517945
382, 695190760, 72904374
382, 695190777, 73421529
390, 695190852, 73583609
392, 695190869, 73995604
392, 695190886, 74382037
392, 695190903, 74829898
399, 695206208, 75099849
402, 695206226, 75387333
402, 695206244, 76185957
408, 695206261, 76236759
410, 695206280, 76554958
411, 695206297, 77110960
420, 695206333, 77482171
421, 695206350, 77814361
421, 695206367, 78271550
421, 695206384, 79107354
426, 695206410, 79397683
427, 695206427, 79876366
434, 695206455, 80220059
436, 695206472, 80434824
436, 695206489, 81162025
441, 695206521, 81492970
446, 695206538, 81684364
446, 695206555, 82325506
451, 695206596, 82852237
455, 695206613, 83125873
455, 695206630, 83961718
464, 695206666, 84122979
465, 695206683, 84377678
465, 695206700, 85086922
468, 695206730, 85530552
470, 695206747, 86176714
475, 695206765, 86418631
475, 695206782, 87058654
480, 695206800, 87166182
480, 695206817, 87933417
484, 695206834, 88319775
489, 695206864, 88755806
490, 695206881, 89214213
494, 695206905, 89954933
494, 695206922, 90220522
500, 695206939, 90703140
500, 695206956, 91315422
503, 695206973, 91553273
509, 695207000, 92028021
510, 695207017, 92239292
510, 695207034, 92971108
513, 695207051, 93311265
518, 695207068, 93498174
519, 695207087, 94060513
519, 695207105, 94417540
522, 695207122, 94595839
525, 695207140, 94894104
526, 695207157, 95354333
531, 695207174, 95756459
533, 695207194, 96212338
538, 695207256, 96571329
539, 695207298, 97198690
542, 695207320, 97514034
