0,26.887,-3.771,26.887
98,-176.51,0.9701,-176.51
98,-176.51,0.9701,-176.51
167,-176.35,0.9895,-176.35
167,-176.35,0.9895,-176.35
265,-175.97,0.7999,-175.97
321,-176,0.6786,-176
321,-176,0.6786,-176
434,-176.13,0.7468,-176.13
437,-176.19,0.7866,-176.19
544,-176.24,1.0465,-176.24
544,-176.24,1.0465,-176.24
600,-176.31,1.3071,-176.31
600,-176.31,1.3071,-176.31
741,-175.89,2.2289,-175.89
741,-175.89,2.2289,-175.89
795,-175.78,2.2262,-175.78
895,-175.76,2.0005,-175.76
895,-175.76,2.0005,-175.76
976,-176.23,1.162,-176.23
976,-176.23,1.162,-176.23
1074,-177.41,0.5259,-177.41
1119,-178.16,0.4859,-178.16
1179,-179.29,0.2164,-179.29
1179,-179.29,0.2164,-179.29
1241,-179.99,-0.4089,-179.99
1317,179.77,-1.3916,179.77
1317,179.77,-1.3916,179.77
1399,179.19,-1.9967,179.19
1460,177.73,-2.5607,177.73
1460,177.73,-2.5607,177.73
1542,175.55,-3.0306,175.55
1587,172.42,-2.9366,172.42
1676,165.83,-7.1352,165.83
1722,163.72,-9.6625,163.72
1722,163.72,-9.6625,163.72
1785,163.47,-8.8173,163.47
1846,163.52,-4.3072,163.52
1899,163.39,0.6509,163.39
1954,163.32,2.0322,163.32
2018,163.12,1.2686,163.12
2054,162.97,2.0336,162.97
2130,163.13,2.9717,163.13
2166,163.31,3.2383,163.31
2231,163.67,2.3033,163.67
2231,163.67,2.3033,163.67
2274,163.84,1.6547,163.84
2384,163.55,-3.557,163.55
2384,163.55,-3.557,163.55
2421,163.33,-4.4978,163.33
2503,162.44,-4.8077,162.44
2544,161.35,-8.6277,161.35
2630,157.49,-22.667,157.49
2668,155.96,-41.536,155.96
2728,154.38,-58.429,154.38
2754,153.59,-76.264,153.59
2801,153.39,-81.043,153.39
2851,153.2,-85.506,153.2
2893,153.12,-89.239,153.12
2964,152.6,-73.227,152.6
3015,151.65,-57.184,151.65
3015,151.65,-57.184,151.65
3092,149.27,-42.225,149.27
3147,144.89,-28.579,144.89
3210,139.31,-22.697,139.31
3247,137.1,-20.427,137.1
3304,134.71,-18.24,134.71
3337,133.78,-18.038,133.78
3415,132.36,-17.116,132.36
3444,132.09,-17.453,132.09
3498,131.82,-18.266,131.82
3567,131.69,-18.709,131.69
3608,131.63,-18.851,131.63
3668,131.78,-19.516,131.78
3703,131.87,-19.764,131.87
3744,131.9,-20.228,131.9
3777,131.7,-21.445,131.7
3846,131.66,-21.446,131.66
3901,131.94,-21.424,131.94
3953,132.44,-21.976,132.44
4009,133.21,-22.174,133.21
4039,133.97,-22.463,133.97
4141,138.38,-24.22,138.38
4141,138.38,-24.22,138.38
4184,144.77,-31.043,144.77
4228,148.83,-44.102,148.83
4290,155.75,-45.101,155.75
4326,163.2,-9.4736,163.2
4409,173.19,-1.7178,173.19
4473,177.54,-0.9343,177.54
4473,177.54,-0.9343,177.54
4531,-179.4,-0.2406,-179.4
4591,-176.86,0.0059,-176.86
