696077301,0,1
696077423,0,1,0,1,0,1,0,1,1
696077525,0,1,0,1,0,1,0,1,1
696077627,0,1,0,1,0,1,0,1,1
696077728,0,1,0,1,0,1,0,1,1
696077830,0,1,0,1,0,1,0,1,1
696077932,0,1,0,1,0,1,0,1,1
696078034,0,1,0,1,0,1,0,1,1
696078136,0,1,0,1,0,1,0,1,1
696078237,0,1,0,1,0,1,0,1,1
696078339,0,1,0,1,0,1,0,1,1
696078440,0,1,0,1,0,1,0,1,1
696078542,0,1,0,1,0,1,0,1,1
696078644,0,1,0,1,0,1,0,1,1
696078746,0,1,0,1,0,1,0,1,1
696078847,33,1,0,1,0,1,0,1,1
696078949,135,1,0,1,0,1,0,1,1
696079051,220,1,0,1,0,1,0,1,1
696079152,265,1,0,1,0,1,0,1,1
696079254,436,1,0,0,0,1,0,1,1,0
696079356,511,1,0,0,0,1,0,1,0,0
696079458,611,1,0,1,0,1,0,1,1,0
696079559,647,1,0,1,0,1,0,1,1,0
696079661,777,1,0,1,0,1,0,1,1,0
696079765,880,1,0,1,0,1,0,1,1,0
696079869,1029,1,0,1,0,1,0,1,1,0
696079971,1116,1,0,1,0,1,0,1,1,0
696080074,1160,1,1,1,0,1,0,1,1,0
696080176,1299,1,1,1,0,1,0,1,1,0
696080281,1441,1,1,1,0,1,0,1,1,0
696080383,1527,1,1,1,0,1,0,1,1,0
696080484,1626,0,1,1,0,1,0,1,1,0
696080586,1728,0,1,1,0,1,0,1,1,0
696080687,1829,0,1,1,0,1,0,1,1,0
696080789,1919,0,1,1,0,1,0,1,1,0
696080890,2010,0,1,1,0,1,0,1,1,0
696080991,2137,0,1,1,0,1,0,0,1,0
696081096,2253,0,1,1,0,0,0,0,1,0
696081197,2349,0,1,1,0,0,0,0,1,0
696081298,2444,0,1,1,0,0,0,0,1,0
696081399,2546,0,1,1,0,0,0,0,1,0
696081501,2658,0,1,1,0,1,0,0,1,0
696081602,2756,0,1,1,0,1,0,1,1,0
696081703,2858,0,1,1,0,1,0,1,1,0
696081805,2959,0,1,1,0,1,0,1,1,0
696081906,3062,0,1,1,0,1,0,1,1,0
696082007,3158,0,1,1,0,1,0,1,1,0
696082109,3262,0,1,1,0,1,0,1,1,0
696082210,3369,0,1,1,0,1,0,1,1,0
696082312,3463,1,1,1,0,1,0,1,1,0
696082413,3572,1,1,1,0,1,0,1,1,0
696082516,3673,1,1,1,0,1,0,1,1,0
696082617,3769,0,1,1,0,1,0,0,1,0
696082718,3873,0,1,1,0,1,0,0,1,0
696082819,3979,0,1,1,0,0,0,0,1,0
696082920,4073,0,1,1,0,0,0,0,1,0
696083021,4179,0,1,1,0,0,0,0,1,0
696083124,4273,0,1,1,0,0,0,0,1,0
696083225,4383,0,1,1,0,0,0,0,1,0
696083326,4474,0,1,1,0,0,0,0,1,0
696083427,4574,0,1,1,0,0,0,0,1,0
