695060844,24905,21.9477,-9.1303,-31.0780,false
695060946,25000,17.0597,-14.0183,-31.0780,false
695061052,25110,7.3763,-23.7018,-31.0780,false
695061154,25212,0.8582,-30.2198,-31.0780,false
695061256,25318,-1.8248,-32.9028,-31.0780,false
695061358,25422,-2.1365,-33.2145,-31.0780,false
695061459,25519,0.5011,-30.5769,-31.0780,false
695061561,25621,7.7092,-23.3688,-31.0780,false
695061662,25711,18.4770,-12.6011,-31.0780,false
695061765,25822,27.7777,-3.3004,-31.0780,false
695061867,25930,41.3802,10.3022,-31.0780,false
695061968,26034,57.5492,26.4712,-31.0780,false
695062070,26127,67.2377,36.1596,-31.0780,false
695062172,26234,73.1529,42.0749,-31.0780,false
695062274,26332,75.0120,43.9339,-31.0780,false
695062375,26440,73.4961,42.4181,-31.0780,false
695062478,26542,71.8787,40.8007,-31.0780,false
695062582,26641,69.8631,38.7851,-31.0780,false
695062684,26739,66.7038,35.6258,-31.0780,false
695062785,26844,63.9150,32.8369,-31.0780,false
695062889,26944,60.6269,29.5488,-31.0780,false
695062993,27054,54.7428,23.6648,-31.0780,false
695063095,27118,48.5856,17.5076,-31.0780,false
695063197,27118,44.8324,13.7543,-31.0780,false
695063300,27283,41.5925,10.5144,-31.0780,false
695063403,27373,39.9594,8.8814,-31.0780,false
695063504,27552,38.8012,7.7231,-31.0780,false
695063606,27626,37.5700,6.4920,-31.0780,false
695063707,27750,34.9665,3.8885,-31.0780,false
695063811,27846,31.3343,0.2562,-31.0780,false
695063912,27977,28.5860,-2.4920,-31.0780,false
695064014,28079,25.6402,-5.4378,-31.0780,false
695064115,28150,23.3568,-7.7213,-31.0780,false
695064217,28268,22.3464,-8.7317,-31.0780,false
695064320,28383,21.6652,-9.4129,-31.0780,false
695064422,28482,21.4428,-9.6352,-31.0780,false
695064523,28587,21.4472,-9.6308,-31.0780,false
695064625,28686,21.4241,-9.6539,-31.0780,false
695064726,28787,21.0992,-9.9789,-31.0780,false
695064828,28886,20.7357,-10.3423,-31.0780,false
695064930,28989,20.5460,-10.5321,-31.0780,false
695065032,29090,20.9525,-10.1255,-31.0780,false
695065133,29190,21.8794,-9.1987,-31.0780,false
695065235,29299,22.8695,-8.2086,-31.0780,false
695065337,29397,24.3563,-6.7217,-31.0780,false
695065438,29500,25.6406,-5.4374,-31.0780,false
695065542,29603,26.1963,-4.8817,-31.0780,false
695065644,29703,26.9207,-4.1574,-31.0780,false
695065745,29803,27.4767,-3.6013,-31.0780,false
695065847,29903,27.5560,-3.5220,-31.0780,false
695065950,30006,27.6359,-3.4421,-31.0780,false
695066053,30107,27.6954,-3.3827,-31.0780,false
695066155,30210,27.2763,-3.8017,-31.0780,false
695066256,30309,26.9313,-4.1467,-31.0780,false
695066358,30418,26.6310,-4.4470,-31.0780,false
