696336432,0,0,1,1
696336534,0,0,1,1,0,1,1,0,1,1
696336636,0,0,1,1,0,1,1,0,1,1
696336741,0,0,1,1,0,1,1,0,1,1
696336843,0,0,1,1,0,1,1,0,1,1
696336945,0,0,1,1,0,1,1,0,1,1
696337048,0,0,1,1,0,1,1,0,1,1
696337150,0,0,1,1,0,1,1,0,1,1
696337251,0,0,1,1,0,1,1,0,1,1
696337353,0,0,1,1,0,1,1,0,1,1
696337456,0,0,1,1,0,1,1,0,1,1
696337557,0,0,1,1,0,1,1,0,1,1
696337659,0,0,1,1,0,1,1,0,1,1
696337763,0,0,1,1,0,1,1,0,1,1
696337865,0,0,1,1,0,1,1,0,1,1
696337967,69,0,1,1,0,1,1,0,1,1
696338071,173,0,1,1,0,1,1,0,1,1
696338173,236,0,0,1,0,1,1,0,1,1
696338275,385,0,0,0,0,1,1,0,1,1
696338376,385,0,0,0,0,1,1,0,1,1
696338478,445,0,0,0,0,1,1,0,1,1
696338582,551,0,0,0,0,1,1,0,1,1
696338686,642,0,0,0,0,1,1,0,1,1
696338787,756,0,0,0,0,1,1,0,1,1
696338889,846,0,0,0,0,1,1,0,1,1
696338992,906,0,0,0,0,1,1,0,1,1
696339093,1058,0,0,0,0,1,1,0,1,1
696339196,1146,0,0,0,0,1,1,0,1,1
696339298,1194,0,0,0,0,1,1,0,1,1
696339401,1339,0,0,0,0,1,1,0,1,1
696339503,1389,0,0,0,0,1,1,0,1,1
696339605,1572,0,0,0,0,1,1,0,1,1
696339707,1572,0,0,0,0,1,1,0,1,1
696339809,1773,0,0,0,0,1,1,0,1,1
696339910,1861,0,0,0,0,1,1,0,1,1
696340012,1981,0,0,0,0,1,1,0,1,1
696340118,2092,0,0,0,0,1,1,0,1,1
696340219,2177,0,0,0,0,1,1,0,1,1
696340321,2282,0,0,0,0,1,1,0,1,1
696340423,2385,0,0,0,0,1,1,0,1,1
696340525,2468,0,0,0,0,1,1,0,1,1
696340627,2546,0,0,0,0,1,1,0,1,1
696340728,2677,0,0,0,0,1,1,0,1,1
696340833,2800,0,0,0,0,1,1,0,1,1
696340934,2904,0,0,0,0,1,1,0,1,1
696341036,3008,0,0,0,0,1,1,0,1,1
696341137,3105,0,0,0,0,1,1,0,1,1
696341239,3212,0,0,0,0,1,1,0,1,1
696341340,3308,0,0,0,0,1,1,0,1,1
696341441,3413,0,0,0,0,1,1,0,1,1
696341543,3514,0,0,0,0,1,1,0,1,1
696341644,3612,0,0,0,0,1,1,0,1,1
696341745,3713,0,0,0,0,1,1,0,1,1
696341847,3810,0,0,0,0,1,1,0,1,1
696341948,3911,0,0,0,0,1,1,0,1,1
696342049,4014,0,0,0,0,1,1,0,1,1
696342150,4124,0,0,0,0,1,1,0,1,1
696342251,4220,0,0,0,0,1,1,0,1,1
696342353,4320,0,0,0,0,1,1,0,1,1
696342454,4424,0,0,0,0,1,1,0,1,1
696342555,4524,0,0,0,0,1,1,0,1,1
696342656,4629,0,0,0,0,1,1,0,1,1
696342758,4725,0,0,0,0,1,1,0,1,1
696342860,4830,0,0,0,0,1,1,0,1,1
696342961,4934,0,0,0,0,1,1,0,1,1
696343063,5026,0,0,0,0,1,1,0,1,1
696343164,5137,0,0,0,0,1,1,0,1,1
696343266,5235,0,0,0,0,1,1,0,1,1
696343367,5338,0,0,0,0,1,1,0,1,1
696343468,5413,0,0,1,0,1,1,0,1,1
696343572,5538,0,0,1,0,1,1,0,1,1
696343673,5641,0,0,1,0,1,1,0,1,1
696343774,5744,0,0,1,0,1,1,0,1,1
696343875,5846,0,0,1,0,1,1,0,1,1
696343976,5946,0,0,1,0,1,1,0,1,1
696344079,6045,0,0,1,0,1,1,0,1,1
696344181,6144,0,0,1,0,1,1,0,1,1
696344283,6256,0,0,1,0,1,1,0,1,1
696344385,6356,0,0,1,0,1,1,0,1,1
696344486,6445,0,0,1,0,1,1,0,1,1
696344587,6557,0,0,1,0,1,1,0,1,1
696344689,6653,0,0,1,0,1,1,0,1,1
