695645621,0,1
695645741,0,1,0,1,0,1,1,1,0,1
695645843,0,1,0,1,0,1,1,1,0,1
695645946,0,1,0,1,0,1,1,1,0,1
695646049,0,1,0,1,0,1,1,1,0,1
695646151,0,1,0,1,0,1,1,1,0,1
695646259,0,1,0,1,0,1,1,1,0,1
695646361,0,1,0,1,0,1,1,1,0,1
695646462,0,1,0,1,0,1,1,1,0,1
695646564,0,0,0,1,0,1,1,1,0,1
695646666,0,1,0,1,0,1,1,1,0,1
695646769,0,1,0,1,0,1,1,1,0,1
695646878,0,1,0,1,0,1,1,1,0,1
695646980,0,1,0,1,0,1,1,1,0,1
695647085,0,1,0,1,0,1,1,1,0,1
695647187,0,1,0,1,0,1,1,1,0,1
695647296,26,1,0,1,0,1,1,1,0,1
695647400,80,1,0,1,0,1,1,1,0,1
695647502,118,1,0,1,0,1,1,1,0,1
695647607,130,1,0,1,0,1,1,1,0,1
695647708,173,1,0,1,0,1,1,1,0,1
695647810,214,0,0,1,0,1,1,1,0,1
695647912,258,0,0,1,0,1,1,1,0,1
695648015,320,0,0,1,0,1,1,1,0,1
695648117,352,0,0,1,0,1,1,1,0,1
695648221,417,0,0,1,0,1,1,1,0,1
695648326,465,0,0,1,0,1,1,1,0,1
695648427,510,0,0,1,0,1,1,1,0,1
695648534,583,0,0,1,0,1,1,1,0,1
695648637,615,0,0,1,0,1,1,1,0,1
695648740,683,0,0,1,0,1,1,1,0,1
695648841,726,0,0,1,0,1,1,1,0,1
695648945,783,0,0,1,0,1,1,1,0,1
695649046,827,0,0,1,0,1,1,1,0,1
695649149,879,0,0,1,0,1,1,1,0,1
695649251,924,0,0,1,0,1,1,1,0,1
695649355,982,0,0,1,0,1,1,1,0,1
695649457,1034,0,0,1,0,1,1,1,0,1
695649558,1093,0,0,1,0,1,1,1,0,1
695649663,1148,0,0,1,0,1,1,1,0,1
695649766,1180,0,0,1,0,1,1,1,0,1
695649868,1247,0,0,1,0,1,1,0,0,1
695649973,1304,0,0,1,0,1,1,0,0,1
695650076,1342,0,0,1,0,1,1,0,0,1
695650181,1408,0,0,1,0,1,1,0,0,1
695650283,1459,0,0,1,0,1,0,0,0,1
695650384,1510,0,0,1,0,1,0,0,0,1
695650487,1553,0,0,1,0,1,0,0,0,1
695650590,1605,0,0,1,0,1,0,0,0,1
695650693,1665,0,0,1,0,1,0,0,0,1
695650794,1712,0,0,1,0,1,0,0,0,1
695650896,1767,0,0,1,0,1,0,0,0,1
695650997,1813,0,0,1,0,1,0,0,0,1
695651099,1868,0,0,1,0,1,0,0,0,1
695651200,1915,0,0,1,0,1,0,0,0,1
695651303,1970,0,0,1,0,1,0,0,0,1
695651404,2017,0,0,1,1,1,0,0,1,1
695651505,2071,0,0,1,1,1,0,0,1,1
695651608,2123,0,0,1,1,1,0,0,1,1
695651710,2168,0,1,1,1,1,0,0,1,1
695651817,2226,0,1,1,1,1,0,0,1,1
695651919,2275,0,1,1,1,1,0,0,1,1
695652020,2326,0,1,1,1,1,0,0,1,1
695652122,2376,0,1,1,1,1,0,0,1,1
695652224,2427,0,1,1,1,1,0,0,1,1
695652325,2474,0,1,0,1,1,0,0,1,1
695652427,2532,0,1,0,1,1,0,0,1,1
695652529,2578,0,1,0,1,1,0,0,1,1
695652630,2632,0,1,0,1,1,0,0,1,1
695652732,2683,0,1,0,1,1,0,0,1,1
695652834,2736,0,1,0,1,1,0,0,1,1
695652935,2785,0,1,0,1,1,0,0,1,1
695653039,2834,0,1,0,1,1,0,0,1,1
695653140,2887,0,1,0,1,1,0,0,1,1
695653242,2938,0,1,0,1,1,0,0,1,1
695653343,2988,0,1,0,1,1,0,0,1,1
695653449,3039,0,1,1,1,1,0,0,1,1
695653550,3092,0,1,1,1,1,0,0,1,1
695653652,3144,0,0,1,0,1,0,0,0,1
695653754,3192,0,0,1,0,1,0,0,0,1
695653855,3243,0,0,1,0,1,0,0,0,1
695653956,3296,0,0,1,0,1,1,1,0,1
695654058,3347,1,0,1,0,1,1,1,0,1
695654163,3400,1,0,1,0,1,1,1,0,1
695654264,3446,1,0,1,0,1,1,1,0,1
695654365,3498,1,0,0,0,1,1,1,0,1
695654467,3548,1,0,0,0,1,1,1,0,1
695654569,3600,1,0,0,0,1,1,1,0,1
695654670,3653,1,0,0,0,1,1,1,0,1
695654772,3679,1,0,0,0,1,1,1,0,1
695654874,3745,0,0,0,0,1,1,1,0,1
695654980,3781,0,0,0,0,1,1,1,0,1
695655082,3843,0,0,0,0,1,1,1,0,1
