1, 696466359, 0
4, 696466365, 8
8, 696466382, 1509
10, 696466399, 3324
10, 696466416, 4454
10, 696466433, 5676
11, 696466450, 6326
11, 696466467, 7358
11, 696466484, 8495
11, 696466502, 74201
11, 696466519, 167859
12, 696466549, 204773
21, 696466566, 221233
21, 696466583, 332896
21, 696466601, 475874
21, 696466618, 647919
21, 696466635, 768205
21, 696466652, 915897
21, 696466669, 1017610
21, 696466686, 1098331
21, 696466703, 1254937
25, 696467205, 1265064
31, 696467222, 1272895
31, 696467239, 1607336
31, 696467256, 1787768
31, 696467273, 1900204
31, 696467290, 2091961
31, 696467307, 2202236
31, 696467324, 2235530
37, 696467595, 2250461
41, 696467612, 2276925
41, 696467629, 2607098
41, 696467646, 2891285
41, 696467663, 3082419
46, 696467706, 3230143
51, 696467723, 3264935
51, 696467740, 3408116
51, 696467757, 3708454
51, 696467774, 4064079
55, 696467831, 4218232
61, 696467848, 4235662
61, 696467867, 4451961
61, 696467884, 4887316
61, 696467901, 5139531
61, 696467922, 5211134
66, 696468026, 5220716
71, 696468043, 5347914
71, 696468061, 5655316
71, 696468078, 5909085
71, 696468095, 6236553
76, 696468221, 6239573
81, 696468238, 6406690
81, 696468255, 6714734
81, 696468272, 7183697
86, 696468346, 7250398
91, 696468363, 7381354
91, 696468380, 7640073
91, 696468397, 7969212
98, 696468480, 8156428
101, 696468497, 8242338
101, 696468514, 8430268
101, 696468531, 8495195
101, 696468548, 8617456
107, 696468605, 8633689
108, 696468628, 8865394
108, 696468645, 9311636
111, 696468683, 9462670
115, 696468744, 9763147
118, 696468761, 9981775
118, 696468780, 10217385
118, 696468797, 10400626
121, 696468856, 10499185
124, 696468921, 10781584
128, 696468938, 11027358
128, 696468955, 11474505
131, 696469010, 11547143
138, 696469065, 11847917
138, 696469082, 12072060
138, 696469099, 12385371
141, 696469138, 12625134
145, 696469193, 12916614
148, 696469210, 13037073
148, 696469228, 13343898
151, 696469281, 13645527
151, 696469298, 13888171
157, 696469337, 13922463
158, 696469354, 14238385
158, 696469371, 14534091
158, 696469388, 14644963
161, 696469422, 14667769
167, 696469478, 14948284
168, 696469495, 15230606
168, 696469512, 15576769
170, 696469561, 15701948
171, 696469578, 15994453
178, 696469616, 15997861
178, 696469633, 16317130
178, 696469650, 16700822
180, 696469711, 16776303
187, 696469763, 16932544
187, 696469780, 17148148
190, 696469825, 17166334
197, 696469868, 17433685
197, 696469885, 17864696
197, 696469902, 18246377
200, 696469941, 18294670
200, 696469958, 18456895
205, 696469989, 18611454
207, 696470006, 18760112
207, 696470023, 18914254
210, 696470041, 19073597
210, 696470058, 19304761
211, 696470075, 19464728
211, 696470092, 19603022
214, 696470111, 19750280
214, 696470128, 19900494
219, 696470175, 20012130
219, 696470192, 20267255
224, 696470245, 20603533
224, 696470262, 20706625
229, 696470292, 20741385
