694715165,17929,157.5520,88.5229,-69.0290,false
694715266,18023,157.6635,88.6344,-69.0290,false
694715372,18133,157.0669,88.0378,-69.0290,false
694715473,18230,155.0668,86.0378,-69.0290,false
694715575,18340,152.9647,83.9357,-69.0290,false
694715676,18435,152.5632,83.5341,-69.0290,false
694715778,18536,153.0300,84.0009,-69.0290,false
694715879,18644,154.1552,85.1262,-69.0290,false
694715982,18734,156.0488,87.0198,-69.0290,false
694716083,18835,159.1090,90.0799,-69.0290,false
694716184,18949,162.4702,93.4412,-69.0290,false
694716286,19045,165.4372,96.4082,-69.0290,false
694716387,19147,167.6070,98.5780,-69.0290,false
694716489,19250,169.1532,100.1241,-69.0290,false
694716590,19352,171.9027,102.8736,-69.0290,false
694716695,19449,176.0679,107.0389,-69.0290,false
694716797,19552,-178.4209,112.5500,-69.0290,false
694716898,19661,-175.2558,115.7151,-69.0290,false
694717000,19763,-173.0908,117.8802,-69.0290,false
694717102,19868,-171.1458,119.8252,-69.0290,false
694717204,19963,-169.2066,121.7644,-69.0290,false
694717305,20066,-167.2876,123.6834,-69.0290,false
694717406,20170,-165.2324,125.7386,-69.0290,false
694717509,20267,-164.4905,126.4805,-69.0290,false
694717612,20366,-161.4659,129.5051,-69.0290,false
694717713,20478,-160.5564,130.4146,-69.0290,false
694717815,20574,-161.3593,129.6117,-69.0290,false
694717916,20678,-163.4753,127.4957,-69.0290,false
694718017,20779,-165.4483,125.5226,-69.0290,false
694718119,20880,-166.1737,124.7972,-69.0290,false
694718220,20978,-166.8890,124.0819,-69.0290,false
694718324,21089,-167.7377,123.2332,-69.0290,false
694718426,21189,-170.7266,120.2444,-69.0290,false
694718527,21287,-178.8565,112.1144,-69.0290,false
694718628,21389,173.0668,104.0377,-69.0290,false
694718730,21489,167.9189,98.8899,-69.0290,false
694718831,21596,164.6731,95.6441,-69.0290,false
694718932,21695,163.9077,94.8787,-69.0290,false
694719034,21794,164.4071,95.3781,-69.0290,false
694719135,21895,167.6113,98.5823,-69.0290,false
694719237,22001,171.0376,102.0086,-69.0290,false
