1, 695645984, 0
1, 695645987, 8
10, 695646004, 1304
10, 695646021, 4004
10, 695646038, 6104
10, 695646055, 7718
12, 695646074, 8236
14, 695646091, 75211
14, 695646108, 294095
14, 695646125, 356132
14, 695646142, 433946
14, 695646159, 551487
17, 695646260, 587648
18, 695646278, 588461
18, 695646296, 773120
18, 695646313, 977191
18, 695646330, 1126016
20, 695646604, 1178908
20, 695646621, 1368901
24, 695646936, 1392831
30, 695646953, 1465944
30, 695646970, 1613332
30, 695646987, 1930074
30, 695647004, 2195806
30, 695647021, 2435364
31, 695647038, 2595520
31, 695647055, 2595644
31, 695647095, 2614137
31, 695647115, 2635447
34, 695647146, 2694489
37, 695647163, 2715869
37, 695647182, 2834895
37, 695647200, 2865231
37, 695647217, 3147463
37, 695647234, 3466955
41, 695647262, 3598875
41, 695647279, 3697175
41, 695647297, 3735801
45, 695647392, 3943920
47, 695647409, 3975299
47, 695647426, 4115611
47, 695647443, 4328157
50, 695647460, 4546565
51, 695647477, 4720304
54, 695647494, 4782692
54, 695647511, 4942921
58, 695647528, 5300649
58, 695647545, 5629324
65, 695647633, 5805620
68, 695647650, 5839863
68, 695647667, 6182469
68, 695647684, 6461809
68, 695647701, 6879644
68, 695647719, 7059582
70, 695647789, 7123137
77, 695647827, 7233575
78, 695647844, 7427822
79, 695647861, 7863946
79, 695647878, 8107179
79, 695647896, 8518475
84, 695647939, 8535667
89, 695647956, 8745345
89, 695647973, 9108875
89, 695647990, 9239243
91, 695648007, 9380890
91, 695648024, 9909963
97, 695648064, 10083403
101, 695648081, 10208984
101, 695648098, 10492425
101, 695648117, 10752873
107, 695648153, 10766979
111, 695648170, 10783080
111, 695648187, 11119120
111, 695648212, 11522962
111, 695648229, 12307237
111, 695648247, 12567398
111, 695648264, 12818702
111, 695648282, 13018532
112, 695648356, 13090844
117, 695648373, 13235471
121, 695648390, 13448818
121, 695648407, 13738241
121, 695648431, 14273689
121, 695648448, 14492532
121, 695648465, 14978644
122, 695648488, 15071881
124, 695648505, 15251281
125, 695648524, 15608622
130, 695648541, 15918914
130, 695648558, 16537465
130, 695648575, 16958133
132, 695648592, 17008717
135, 695648645, 17492009
140, 695648662, 17949305
140, 695648679, 18457670
142, 695648698, 18679411
144, 695648716, 19042169
149, 695648733, 19157938
150, 695648750, 19370617
150, 695648767, 19733634
153, 695648784, 20074505
154, 695648814, 20469093
157, 695648854, 20888492
163, 695648871, 21007290
163, 695648888, 21509115
165, 695648905, 21721972
165, 695648922, 21895435
166, 695648940, 22033832
167, 695648962, 22206492
172, 695648979, 22570235
173, 695648996, 22674757
173, 695649016, 22929509
175, 695649074, 23026863
176, 695649091, 23462398
177, 695649115, 23473231
180, 695649132, 23561275
183, 695649149, 23715389
186, 695649166, 23950482
187, 695649189, 24102381
189, 695649206, 24168056
196, 695649223, 24341386
196, 695649240, 24961250
196, 695649258, 25263513
199, 695649290, 25693683
204, 695649307, 26040053
204, 695649324, 26186167
207, 695649341, 26557551
209, 695649358, 26716617
217, 695649375, 26863173
217, 695649392, 27169529
217, 695649410, 27368684
217, 695649428, 27528501
218, 695649458, 27806337
221, 695649475, 27886587
224, 695649492, 27939996
227, 695649509, 28174274
227, 695649526, 28419955
227, 695649544, 28795754
231, 695649561, 28844403
232, 695649578, 28958264
233, 695649613, 29082173
241, 695649630, 29139166
242, 695649648, 29504678
242, 695649665, 29692640
242, 695649682, 29944141
243, 695649717, 30171739
252, 695649734, 30395116
252, 695649751, 30887972
254, 695649797, 31232281
261, 695649814, 31355939
261, 695649831, 31695390
261, 695649848, 32036590
262, 695649878, 32296159
268, 695649895, 32435227
268, 695649912, 32670092
270, 695649929, 33165779
271, 695649946, 33384832
275, 695649963, 33465212
281, 695649980, 33697910
283, 695650008, 33791427
285, 695650043, 34042643
291, 695650060, 34122914
291, 695650077, 35053524
293, 695650094, 35453658
293, 695650111, 35571253
296, 695650128, 35769689
298, 695650145, 36031122
300, 695650162, 36106644
301, 695650179, 36249657
304, 695650198, 36334956
306, 695650215, 36596122
306, 695650234, 37073849
307, 695650282, 37120436
309, 695650326, 37251841
316, 695650343, 37548472
316, 695650360, 37838566
316, 695650377, 37957830
317, 695650394, 38158695
318, 695650416, 38245075
327, 695650433, 38267989
327, 695650450, 38516347
327, 695650467, 38733396
334, 695650499, 39393759
337, 695650516, 39601646
337, 695650533, 39891686
337, 695650550, 40414239
339, 695650575, 40423764
342, 695650593, 40525896
351, 695650660, 40757835
352, 695650677, 40911585
352, 695650694, 41158856
360, 695650711, 41202933
360, 695650728, 41204800
360, 695650745, 41206572
361, 695674612, 41206928
370, 695674630, 41208488
370, 695674647, 41209988
372, 695674682, 41210414
379, 695674699, 41218021
379, 695674716, 41231371
380, 695674733, 41296080
382, 695674765, 41350747
389, 695674796, 41351481
390, 695674813, 41509374
391, 695674840, 41608585
393, 695674859, 41698893
400, 695674876, 42096248
400, 695674893, 42762462
406, 695674918, 43058924
410, 695674935, 43261926
410, 695674952, 43933628
412, 695674992, 44327456
420, 695675009, 44555224
420, 695675026, 45290288
422, 695675062, 45577691
430, 695675079, 45801594
430, 695675096, 46367892
431, 695675136, 46880999
439, 695675153, 47299689
442, 695675230, 48075522
448, 695675247, 48390242
448, 695675264, 49103564
451, 695675304, 49367619
452, 695675321, 49604658
453, 695675344, 49621791
462, 695675361, 49828500
462, 695675378, 49994211
462, 695675397, 50399573
464, 695675506, 50900335
471, 695675524, 51200073
472, 695675541, 51869906
474, 695675595, 52146511
482, 695675612, 52428582
484, 695675660, 52778679
491, 695675677, 53300489
491, 695675694, 53812570
493, 695675728, 54115964
501, 695675745, 54409322
501, 695675762, 55176822
508, 695675813, 55488623
510, 695675830, 55964395
512, 695675887, 56960239
520, 695675904, 57304327
520, 695675921, 57870298
522, 695675953, 58405306
530, 695675970, 58841740
530, 695675987, 59594389
533, 695676011, 59815243
540, 695676028, 59997692
540, 695676045, 60615249
542, 695691050, 61314302
550, 695691067, 61346520
550, 695691084, 62086063
551, 695691112, 62669258
558, 695691129, 62828270
560, 695691146, 63361677
561, 695691165, 63856823
564, 695691182, 63939380
568, 695691199, 64053715
572, 695691222, 64481532
580, 695691239, 64644581
581, 695691256, 65264418
582, 695691279, 65727941
587, 695691296, 65811458
591, 695691313, 66388390
593, 695691352, 66925738
601, 695691369, 67141977
601, 695691386, 67494963
602, 695691403, 68016423
604, 695691431, 68134918
612, 695691448, 68285206
612, 695691465, 68888887
614, 695691490, 69228071
619, 695691507, 69698944
620, 695691535, 70266088
624, 695691552, 70416572
629, 695691569, 70758607
631, 695691586, 71390948
632, 695691607, 71583256
638, 695691625, 71678470
639, 695691642, 72245195
640, 695691675, 72556794
643, 695691714, 72746275
649, 695691731, 73090772
651, 695691772, 73717031
653, 695691803, 73843619
659, 695691820, 74136661
660, 695691844, 74219279
664, 695691869, 74395099
