0,133.6,7.8979
64,-178.12,9.7301
64,-178.12,9.7301
169,-178.45,9.7091
169,-178.45,9.7091
234,-178.72,9.4611
286,-179.86,9.5852
367,179.65,9.8989
427,179.54,9.9382
427,179.54,9.9382
474,179.41,9.9776
582,179.4,9.8142
582,179.4,9.8142
662,179.43,9.6885
662,179.43,9.6885
777,179.18,9.2981
777,179.18,9.2981
844,179.19,9.3501
952,179.48,9.7612
952,179.48,9.7612
1010,179.37,9.7189
1073,179.36,9.6183
1120,179.52,9.6644
1120,179.52,9.6644
1191,-179.85,9.9736
1239,-179.39,10.316
1336,-178.35,10.272
1336,-178.35,10.272
1391,-178.25,10.666
1391,-178.25,10.666
1514,-179.12,10.333
1514,-179.12,10.333
1590,-179.51,8.9571
1689,-179.99,8.6602
1689,-179.99,8.6602
1738,179.23,8.8966
1815,178.11,9.4968
1855,177.77,9.6484
1855,177.77,9.6484
1966,177.46,10.286
1998,177.4,10.365
2080,177.01,10.729
2080,177.01,10.729
2169,176.95,11.748
2228,176.9,12.604
2265,176.66,12.953
2325,176.39,13.336
2367,176.37,13.776
2367,176.37,13.776
2439,176.49,13.773
2476,176.49,13.756
2537,176.25,13.843
2622,175.98,13.601
2622,175.98,13.601
2691,175.83,13.1
2736,176.09,13.107
2804,177.33,13.396
2851,178.53,13.378
2913,179.65,13.124
2955,-179.87,12.474
3025,-179.33,12.044
3072,-179.29,11.443
3072,-179.29,11.443
3134,-179.43,11.061
3176,-179.87,10.532
3267,179.72,10.094
3316,179.81,10.109
3349,179.81,10.248
3396,179.71,10.243
3430,179.45,10.19
3508,179.21,10.574
3508,179.21,10.574
3599,179.67,11.214
3652,179.61,11.398
3731,179.37,11.448
3768,179.17,11.35
3768,179.17,11.35
3839,178.87,10.099
3873,178.88,9.9574
3947,178.87,10.33
3976,178.57,11.083
4062,178.57,11.015
4091,178.62,10.964
4147,178.81,10.55
4213,178.81,10.044
4244,178.67,9.679
4297,178.49,9.5718
4332,178.53,9.549
4418,179.18,9.373
4454,179.33,9.4799
4501,179.46,9.6638
4548,179.63,9.9114
4599,-179.97,9.845
4649,-179.67,10.004
4701,-179.13,10.479
4755,-178.51,10.607
4799,-178.24,10.35
4858,-177.94,9.9747
4899,-177.73,9.3839
4950,-177.63,9.3555
5001,-177.54,9.9096
5048,-177.6,10.11
5100,-177.66,10.286
5151,-177.55,10.653
5192,-177.29,10.862
5245,-176.91,11.121
5296,-176.49,11.352
5351,-176.26,11.382
5394,-176.1,11.421
5445,-176.19,11.205
5495,-177.27,10.18
5548,-177.7,9.8572
5598,-177.53,10.011
5646,-177.38,10.016
5699,-177.01,9.8906
5752,-176.4,10.009
5791,-175.97,10.092
5847,-175.32,10.229
5890,-174.71,10.299
5951,-173.96,10.265
5994,-172.98,10.309
6047,-171.85,10.473
6097,-170.62,10.542
6140,-169.37,10.593
6192,-167.89,10.475
6244,-166.14,10.396
6289,-164.36,10.509
6345,-162.65,10.729
6391,-161.16,10.976
6450,-159.35,11.052
6493,-158.56,11.083
6553,-157.44,11.239
6598,-156.38,11.104
6650,-154.81,10.737
6693,-153.86,10.867
6742,-152.1,10.993
6796,-150.04,11.53
6846,-147.79,12.338
6909,-144.7,14.246
6942,-143.08,15.23
6993,-140.58,16.969
7046,-137.86,23.446
7095,-134.59,51.135
7160,-130.16,12.21
7191,-128.04,5.1106
7249,-125.07,0.208
7297,-122.3,-1.6
7341,-119.74,-2.3564
7393,-117.51,-2.7133
7455,-114.85,-3.4405
