1, 696336697, 0
2, 696336701, 8
10, 696336718, 1476
10, 696336735, 3377
10, 696336752, 5226
10, 696336769, 7458
11, 696336798, 8425
12, 696336815, 231815
12, 696336832, 723697
16, 696336918, 723705
19, 696336935, 725003
19, 696336952, 725799
19, 696336969, 873789
19, 696336986, 1346381
19, 696337003, 1636081
19, 696337020, 1967005
19, 696337037, 2201496
19, 696337054, 2451861
21, 696337300, 2641936
21, 696337317, 2824250
21, 696337334, 3154640
25, 696337451, 3187082
28, 696337468, 3381466
28, 696337485, 3719440
28, 696337502, 4254223
28, 696337519, 4815101
28, 696337536, 5358231
29, 696337593, 5467341
31, 696337610, 5897718
35, 696337651, 6015597
38, 696337668, 6492566
38, 696337685, 6763640
38, 696337702, 7084538
38, 696337721, 7126007
38, 696337738, 7201674
38, 696337758, 7389516
38, 696337782, 7717482
38, 696337799, 8050348
40, 696337822, 8282462
41, 696337839, 8412465
41, 696337856, 8691321
46, 696337879, 8843520
48, 696337896, 9281972
51, 696337913, 9774385
51, 696337930, 10403768
51, 696337947, 11065801
53, 696337964, 11482606
53, 696337981, 11972964
54, 696338012, 12110428
54, 696338029, 12374229
58, 696338048, 12374237
63, 696338065, 12532814
63, 696338082, 12794933
63, 696338099, 13302621
64, 696338116, 14050837
64, 696338133, 14517139
65, 696338198, 15177828
70, 696338258, 15410139
74, 696338275, 15682707
74, 696338292, 16050447
74, 696338309, 16609500
74, 696338326, 17416961
74, 696338343, 18025076
75, 696338431, 18117779
78, 696338466, 18337134
84, 696338483, 18397111
84, 696338500, 19214006
85, 696338517, 19814272
85, 696338534, 20457546
85, 696338551, 20954023
90, 696338599, 21142382
95, 696338616, 21585445
95, 696338634, 21799152
95, 696338651, 22173428
95, 696338668, 22886937
101, 696338776, 23484830
105, 696338793, 23792668
105, 696338810, 24755420
111, 696338928, 25361308
115, 696338945, 25701748
115, 696338962, 26250202
115, 696338979, 27296372
115, 696338996, 27947897
115, 696339013, 28271511
120, 696339080, 28421101
122, 696339097, 28958343
122, 696339114, 30025264
129, 696339219, 30662063
132, 696339236, 31034310
132, 696339253, 32114301
132, 696339270, 33132861
132, 696339287, 33571949
138, 696339411, 33673779
142, 696339428, 33724584
142, 696339445, 34236863
142, 696339462, 35180568
142, 696339479, 36233011
147, 696339594, 36496069
152, 696339611, 36897035
152, 696339628, 37864677
152, 696339645, 38823286
154, 696339795, 39353057
161, 696339812, 39507493
161, 696339829, 40399111
161, 696339846, 41019162
161, 696339863, 41569824
161, 696339880, 41894476
163, 696339928, 42080990
171, 696339945, 42099804
171, 696339962, 43127368
171, 696339981, 43523877
171, 696339998, 44052648
171, 696340015, 44504296
171, 696340032, 44739705
173, 696340071, 45239417
175, 696340115, 45610810
181, 696340132, 46270594
181, 696340149, 47325968
181, 696340166, 48073378
183, 696340202, 48651827
184, 696340247, 48996617
191, 696340264, 49597283
193, 696340307, 50348968
194, 696340339, 50606776
201, 696340356, 50867036
201, 696340373, 51530521
201, 696340391, 52379839
201, 696340408, 53174616
203, 696340425, 53603439
203, 696340442, 54210115
205, 696340493, 54210123
207, 696340568, 54795697
213, 696340585, 55526475
213, 696340602, 56149141
213, 696340619, 57119334
214, 696340696, 57522594
222, 696340713, 58309808
222, 696340730, 59235175
222, 696340747, 59873556
222, 696340764, 60355268
224, 696340820, 60948638
232, 696340837, 61251252
232, 696340854, 61871808
