0,26.597,-4.6753,26.597
48,176.81,1.8644,176.81
102,176.77,1.0908,176.77
141,176.88,0.747,176.88
191,176.92,0.9254,176.92
237,177.11,1.9204,177.11
317,177.41,1.9932,177.41
352,177.72,1.8847,177.72
400,177.73,1.5968,177.73
446,177.86,1.1986,177.86
501,177.88,0.34,177.88
549,177.87,0.0353,177.87
606,177.75,-0.6833,177.75
641,177.7,-1.2912,177.7
705,177.7,-1.2057,177.7
749,177.92,0.053,177.92
800,178.43,1.447,178.43
845,179.3,2.9215,179.3
893,-179.47,3.8712,-179.47
945,-178.46,4.1964,-178.46
995,-177.49,4.3406,-177.49
1051,-176.53,4.3546,-176.53
1095,-175.62,4.569,-175.62
1145,-174.71,5.244,-174.71
1200,-173.73,6.4405,-173.73
1247,-173.06,7.1445,-173.06
1290,-172.87,7.8738,-172.87
1348,-172.71,8.7052,-172.71
1391,-172.41,9.0885,-172.41
1455,-172.15,9.1516,-172.15
1501,-172.1,9.0551,-172.1
1545,-172.49,8.7613,-172.49
1589,-173.79,8.1068,-173.79
1645,-175.62,8.0753,-175.62
1705,-176.98,8.0445,-176.98
1746,-177.88,8.0281,-177.88
1799,-178.51,8.1203,-178.51
1849,-179.08,8.6596,-179.08
1891,-179.21,8.7744,-179.21
1945,-179.28,8.7228,-179.28
2000,-179.35,8.468,-179.35
2051,-179.38,8.3862,-179.38
2094,-179.34,8.2842,-179.34
2149,-179.3,8.6135,-179.3
2200,-179.27,9.4041,-179.27
2242,-179.29,9.7276,-179.29
2299,-179.37,10.422,-179.37
2343,-179.49,10.712,-179.49
2398,-179.56,10.76,-179.56
2445,-179.66,10.558,-179.66
2496,-179.76,10.439,-179.76
2548,-179.9,10.409,-179.9
2609,179.88,10.357,179.88
2642,179.8,10.226,179.8
2700,179.77,9.6263,179.77
2745,179.84,9.2498,179.84
2799,-179.96,8.6933,-179.96
2843,-179.73,8.0656,-179.73
2894,-179.43,7.6266,-179.43
2946,-179.11,6.9606,-179.11
2989,-178.9,6.6045,-178.9
3051,-178.74,6.3184,-178.74
3091,-178.66,5.9584,-178.66
3149,-178.61,5.7699,-178.61
3194,-178.55,5.6746,-178.55
3247,-178.52,5.5884,-178.52
3302,-178.7,5.3796,-178.7
3345,-178.92,5.3425,-178.92
3396,-179.26,5.306,-179.26
3444,-179.44,5.1176,-179.44
3495,-179.51,4.9715,-179.51
3545,-179.56,4.8987,-179.56
3609,-179.67,4.9334,-179.67
3646,-179.72,4.9166,-179.72
3709,-179.84,4.698,-179.84
3742,-179.9,4.6206,-179.9
3796,-179.98,4.4949,-179.98
3850,179.96,4.4258,179.96
3894,179.79,4.3388,179.79
3960,179.72,4.2253,179.72
4005,179.7,4.2201,179.7
4048,179.69,4.2494,179.69
4107,179.62,4.3461,179.62
4142,179.58,4.3676,179.58
4194,179.53,4.4383,179.53
4243,179.52,4.4584,179.52
4290,179.56,4.4771,179.56
4346,179.62,4.5569,179.62
4397,179.66,4.5674,179.66
4453,179.69,4.4373,179.69
4495,179.7,4.3717,179.7
4549,179.73,4.2223,179.73
4594,179.84,3.9013,179.84
4651,179.9,3.6935,179.9
4707,179.86,3.7208,179.86
4752,179.86,3.7205,179.86
4795,179.9,3.7052,179.9
4850,179.94,3.7804,179.94
4898,-179.99,3.8827,-179.99
4959,-179.77,3.9077,-179.77
5004,-179.57,3.9355,-179.57
5059,-179.36,3.7442,-179.36
5092,-179.2,3.6066,-179.2
5140,-178.92,3.2496,-178.92
5192,-178.65,3.1619,-178.65
5246,-178.24,3.0304,-178.24
5290,-177.75,2.8943,-177.75
5357,-176.95,2.9895,-176.95
5400,-176.12,3.3848,-176.12
5447,-174.88,3.7737,-174.88
5502,-173.58,3.8474,-173.58
5553,-172.44,3.998,-172.44
5607,-171.31,4.7861,-171.31
5655,-169.89,5.5161,-169.89
5706,-168.03,6.8496,-168.03
5753,-165.21,8.1319,-165.21
5807,-161.31,9.1607,-161.31
5837,-158.21,9.7031,-158.21
5917,-150.29,10.13,-150.29
5954,-147.18,10.305,-147.18
5991,-144.09,10.181,-144.09
6049,-138.59,9.6261,-138.59
6109,-135.16,9.6123,-135.16
6152,-131.58,9.4562,-131.58
6213,-126.18,9.337,-126.18
6254,-123.23,9.0995,-123.23
6305,-118.66,8.7467,-118.66
6347,-115.94,8.6101,-115.94
6408,-111.72,8.0189,-111.72
6453,-109.47,7.5689,-109.47
