696336397, 0,116.6712,116.6712,0.0000,-0.2886
696336426, 0,115.9611,115.9611,0.0000,-0.8110
696336431, 0,115.9696,115.9696,0.0000,-0.8068
696336454, 0,115.5258,115.5258,0.0000,-0.9696
696336459, 0,115.5258,115.5258,0.0000,-0.9696
696336468, 0,115.5258,115.5258,0.0000,-0.9696
696336486, 0,115.1735,115.1735,0.0000,-1.0734
696336504, 0,115.0330,115.0330,0.0000,-1.1250
696336519, 0,115.0492,115.0492,0.0000,-1.1291
696336550, 0,114.9118,114.9118,0.0000,-1.1692
696336567, 0,114.6231,114.6231,0.0000,-1.1144
696336585, 0,114.5221,114.5221,0.0000,-1.0575
696336600, 0,114.4065,114.4065,0.0000,-1.0089
696336617, 0,114.2981,114.2981,0.0000,-0.9817
696336634, 0,114.0996,114.0996,0.0000,-1.0013
696336650, 0,114.0035,114.0035,0.0000,-1.0141
696336667, 0,114.0035,114.0035,0.0000,-1.0578
696336684, 0,113.8339,113.8339,0.0000,-1.0734
696336700, 0,113.8339,113.8339,0.0000,-1.0935
696336720, 0,113.7314,113.7314,0.0000,-1.1328
696336736, 0,113.6850,113.6850,0.0000,-1.1908
696336753, 0,113.6639,113.6639,0.0000,-1.2811
696336768, 0,113.6639,113.6639,0.0000,-1.2811
696336784, 0,113.6405,113.6405,0.0000,-1.4177
696336803, 0,113.6377,113.6377,0.0000,-1.5704
696336817, 0,113.6377,113.6377,0.0000,-1.6725
696336833, 0,113.6257,113.6257,0.0000,-1.7939
696336850, 0,113.6305,113.6305,0.0000,-1.8455
696336869, 0,113.6398,113.6398,0.0000,-1.8910
696336883, 0,113.6398,113.6398,0.0000,-1.9438
696336902, 0,113.6601,113.6601,0.0000,-1.9680
696336918, 0,113.6669,113.6669,0.0000,-2.0099
696336943, 0,113.6642,113.6642,0.0000,-2.0882
696336979, 0,113.6455,113.6455,0.0000,-2.1223
696336992, 0,113.6410,113.6410,0.0000,-2.1284
696337012, 0,113.6410,113.6410,0.0000,-2.1284
696337027, 0,113.6605,113.6605,0.0000,-1.9923
696337049, 0,113.6782,113.6782,0.0000,-1.8722
696337063, 0,113.6648,113.6648,0.0000,-1.7340
696337076, 0,113.6464,113.6464,0.0000,-1.5768
696337110, 0,113.6464,113.6464,0.0000,-1.1447
696337125, 0,113.5370,113.5370,0.0000,-1.1949
696337142, 0,113.5425,113.5425,0.0000,-1.1932
696337158, 0,113.4941,113.4941,0.0000,-1.2004
696337178, 0,113.4766,113.4766,0.0000,-1.2465
696337194, 0,113.4766,113.4766,0.0000,-1.2660
696337208, 0,113.4675,113.4675,0.0000,-1.2779
696337227, 0,113.4558,113.4558,0.0000,-1.2819
696337242, 0,113.4558,113.4558,0.0000,-1.2935
696337260, 0,113.4442,113.4442,0.0000,-1.3184
696337279, 0,113.4416,113.4416,0.0000,-1.3547
696337291, 0,113.4416,113.4416,0.0000,-1.3547
696337310, 0,113.4133,113.4133,0.0000,-1.6009
696337325, 0,113.4133,113.4133,0.0000,-1.6009
696337341, 0,113.4009,113.4009,0.0000,-1.9634
696337358, 0,113.4049,113.4049,0.0000,-2.1593
696337375, 0,113.4191,113.4191,0.0000,-2.3699
696337391, 0,113.4314,113.4314,0.0000,-2.5456
696337409, 0,113.4314,113.4314,0.0000,-2.6614
696337425, 0,113.4749,113.4749,0.0000,-2.7718
696337441, 0,113.5212,113.5212,0.0000,-2.7718
696337463, 0,113.6487,113.6487,0.0000,-2.9381
696337476, 0,113.6487,113.6487,0.0000,-2.9381
696337491, 0,113.6554,113.6554,0.0000,-2.9605
696337508, 0,113.6838,113.6838,0.0000,-3.0263
696337524, 0,113.6922,113.6922,0.0000,-3.0846
696337541, 0,113.6775,113.6775,0.0000,-3.1343
696337560, 0,113.6271,113.6271,0.0000,-3.2533
696337577, 0,113.5842,113.5842,0.0000,-3.3333
696337590, 0,113.5842,113.5842,0.0000,-3.3333
696337612, 0,113.5366,113.5366,0.0000,-3.5030
696337624, 0,113.4769,113.4769,0.0000,-3.5420
696337640, 0,113.4764,113.4764,0.0000,-3.6148
696337671, 0,113.4879,113.4879,0.0000,-3.7190
696337689, 0,113.5435,113.5435,0.0000,-3.8309
696337765, 0,113.8793,113.8793,0.0000,-4.2667
696337787, 0,114.1290,114.1290,0.0000,-4.7719
696337802, 0,114.1705,114.1705,0.0000,-4.9624
696337818, 0,114.1948,114.1948,0.0000,-5.1607
696337832, 0,114.1948,114.1948,0.0000,-5.2964
696337848, 0,114.1614,114.1614,0.0000,-5.2954
696337865, 0,114.1302,114.1302,0.0000,-5.6269
696337885, 3,114.0156,114.0156,0.0000,-5.7629
696337897, 3,114.0156,114.0156,0.0000,-5.9040
696337915, 3,113.8305,113.8305,0.0000,-6.0264
696337935,38,113.7132,113.7132,0.0000,-6.1439
696337948,69,113.7266,113.7266,0.0000,-6.1433
696337967,69,113.5233,113.5233,0.0000,-6.4834
696337984,69,113.4570,113.4570,0.0000,-6.7063
696338005,69,113.4058,113.4058,0.0000,-6.9246
696338022,130,113.4058,113.4058,0.0000,-6.9246
696338037,130,113.2912,113.2912,0.0000,-7.3799
696338057,173,113.2268,113.2268,0.0000,-7.6439
696338106,173,113.1314,113.1314,0.0000,-8.1763
696338117,236,113.1314,113.1314,0.0000,-8.1763
696338134,236,112.8269,112.8269,0.0000,-9.7852
696338148,236,112.8269,112.8269,0.0000,-10.5110
696338168,236,112.6937,112.6937,0.0000,-11.0530
696338183,236,112.5622,112.5622,0.0000,-11.5482
696338202,316,112.2633,112.2633,0.0000,-12.0274
696338219,316,112.0913,112.0913,0.0000,-12.5169
696338233,316,111.9146,111.9146,0.0000,-13.0447
696338249,316,111.9165,111.9165,0.0000,-13.5199
696338266,385,111.7430,111.7430,0.0000,-13.5199
696338282,385,111.4556,111.4556,0.0000,-14.4209
696338300,385,111.3251,111.3251,0.0000,-14.9640
696338315,385,111.3251,111.3251,0.0000,-15.5948
696338332,385,111.2285,111.2285,0.0000,-16.2072
696338348,385,111.1224,111.1224,0.0000,-16.7339
696338367,385,110.9677,110.9677,0.0000,-17.2630
696338383,385,110.9148,110.9148,0.0000,-17.7723
696338397,385,110.9148,110.9148,0.0000,-18.2279
696338415,385,110.8512,110.8512,0.0000,-18.6503
696338430,402,110.7972,110.7972,0.0000,-18.6503
696338446,402,110.7629,110.7629,0.0000,-19.3485
696338463,402,110.7251,110.7251,0.0000,-19.3485
696338482,445,110.7027,110.7027,0.0000,-19.9111
696338497,445,110.7027,110.7027,0.0000,-20.1578
696338515,489,110.6791,110.6791,0.0000,-20.3997
696338536,489,110.6750,110.6750,0.0000,-20.3767
696338551,516,110.6721,110.6721,0.0000,-20.8676
696338564,516,110.6353,110.6353,0.0000,-21.1199
696338584,551,110.6104,110.6104,0.0000,-21.4101
696338607,576,110.4954,110.4954,0.0000,-21.6420
696338618,576,110.4255,110.4255,0.0000,-21.8686
696338661,576,110.3823,110.3823,0.0000,-22.0964
696338675,642,110.3823,110.3823,0.0000,-22.0964
696338690,642,110.2669,110.2669,0.0000,-22.9035
696338709,642,110.2794,110.2794,0.0000,-22.8952
696338722,642,110.2450,110.2450,0.0000,-23.1697
696338743,698,110.2160,110.2160,0.0000,-23.4574
696338758,698,110.1968,110.1968,0.0000,-23.7520
696338776,698,110.1540,110.1540,0.0000,-24.4284
696338791,756,110.1159,110.1159,0.0000,-24.7723
696338808,756,110.0769,110.0769,0.0000,-25.1389
696338825,756,110.0769,110.0769,0.0000,-25.4415
696338841,756,109.9975,109.9975,0.0000,-25.7462
696338858,756,109.9975,109.9975,0.0000,-26.0655
696338872,846,109.9708,109.9708,0.0000,-26.0655
696338891,846,109.8448,109.8448,0.0000,-26.5981
696338906,846,109.8344,109.8344,0.0000,-26.7426
696338922,846,109.7260,109.7260,0.0000,-26.7332
696338941,906,109.5734,109.5734,0.0000,-26.9098
696338961,906,109.0924,109.0924,0.0000,-27.0518
696338974,906,109.1157,109.1157,0.0000,-27.0088
696338990,906,109.0093,109.0093,0.0000,-27.0101
696339009,906,109.0093,109.0093,0.0000,-27.0101
696339023,906,108.9255,108.9255,0.0000,-27.0230
696339039,1004,108.8503,108.8503,0.0000,-27.0490
696339057,1004,108.8038,108.8038,0.0000,-27.0574
696339072,1004,108.7566,108.7566,0.0000,-27.0574
696339088,1058,108.7459,108.7459,0.0000,-27.1527
696339107,1058,108.7141,108.7141,0.0000,-27.2208
696339121,1058,108.7038,108.7038,0.0000,-27.2208
696339141,1058,108.6277,108.6277,0.0000,-27.3092
696339157,1058,108.6277,108.6277,0.0000,-27.3904
696339171,1058,108.5812,108.5812,0.0000,-27.3904
696339191,1146,108.4536,108.4536,0.0000,-27.5863
696339206,1146,108.4591,108.4591,0.0000,-27.6563
696339224,1194,108.3517,108.3517,0.0000,-27.7482
696339239,1194,108.2907,108.2907,0.0000,-27.8230
696339259,1194,108.2229,108.2229,0.0000,-27.9001
696339276,1194,108.1521,108.1521,0.0000,-27.9604
696339293,1194,108.0787,108.0787,0.0000,-27.9989
696339305,1194,108.0021,108.0021,0.0000,-28.0325
696339323,1194,108.0021,108.0021,0.0000,-28.0518
696339339,1194,107.8362,107.8362,0.0000,-28.0518
696339353,1194,107.6054,107.6054,0.0000,-28.0401
696339372,1339,107.3336,107.3336,0.0000,-28.0648
696339389,1339,106.9715,106.9715,0.0000,-28.1020
696339406,1339,106.5004,106.5004,0.0000,-28.1020
696339427,1389,105.2734,105.2734,0.0000,-28.2295
696339449,1389,103.9200,103.9200,0.0000,-28.3770
696339462,1389,103.1614,103.1614,0.0000,-28.4295
696339478,1389,103.1614,103.1614,0.0000,-28.5103
696339495,1389,102.4414,102.4414,0.0000,-28.5089
696339512,1389,101.7162,101.7162,0.0000,-28.4774
696339529,1389,101.0543,101.0543,0.0000,-28.4587
696339545,1389,100.4808,100.4808,0.0000,-28.4088
696339564,1524,99.5953,99.5953,0.0000,-28.3328
696339581,1524,99.2730,99.2730,0.0000,-28.2177
696339596,1524,98.9875,98.9875,0.0000,-28.1008
696339610,1572,98.9859,98.9859,0.0000,-28.0512
696339628,1572,98.6775,98.6775,0.0000,-28.0757
696339646,1572,98.0520,98.0520,0.0000,-28.1288
696339664,1572,97.7465,97.7465,0.0000,-28.2421
696339679,1572,97.7465,97.7465,0.0000,-28.2700
696339696,1572,97.4377,97.4377,0.0000,-28.2936
696339711,1572,97.1305,97.1305,0.0000,-28.2936
696339729,1572,96.6079,96.6079,0.0000,-28.3683
696339744,1712,96.6079,96.6079,0.0000,-28.4153
696339766,1712,96.2132,96.2132,0.0000,-28.5382
696339782,1712,96.0414,96.0414,0.0000,-28.5423
696339796,1712,95.8498,95.8498,0.0000,-28.5259
696339811,1773,95.8498,95.8498,0.0000,-28.5229
696339828,1773,95.5109,95.5109,0.0000,-28.6028
696339847,1773,95.5109,95.5109,0.0000,-28.6544
696339865,1773,95.2947,95.2947,0.0000,-28.6885
696339881,1773,94.8651,94.8651,0.0000,-28.7420
696339901,1861,94.6073,94.6073,0.0000,-28.8111
696339913,1861,94.3030,94.3030,0.0000,-28.8676
696339929,1861,93.9586,93.9586,0.0000,-28.8915
696339945,1907,93.9586,93.9586,0.0000,-28.8802
696339961,1907,93.5584,93.5584,0.0000,-28.9363
696339988,1907,93.0946,93.0946,0.0000,-28.9776
696340005,1907,92.7153,92.7153,0.0000,-28.9741
696340021,1981,92.1301,92.1301,0.0000,-29.1404
696340038,1981,92.1451,92.1451,0.0000,-29.1358
696340047,1981,91.9233,91.9233,0.0000,-29.2912
696340062,1981,91.6979,91.6979,0.0000,-29.3812
696340078,2046,91.5092,91.5092,0.0000,-29.4491
