1, 694058012, 0
1, 694058035, 4
1, 694058052, 105
1, 694058069, 207
1, 694058086, 306
1, 694058103, 414
1, 694058120, 525
1, 694058137, 655
1, 694058154, 796
1, 694058171, 945
1, 694058188, 28509
1, 694058284, 54409
1, 694058524, 61995
1, 694058541, 725422
1, 694058693, 1100490
1, 694058710, 1738697
1, 694058727, 1873260
1, 694058757, 2194606
1, 694058774, 2701045
1, 694058791, 3300059
1, 694058826, 3396970
1, 694058843, 3794558
1, 694058860, 4701836
1, 694058877, 5132295
1, 694058894, 5841386
1, 694058911, 6089283
1, 694058928, 6818045
1, 694058945, 7167490
1, 694058962, 7770289
1, 694058979, 8496951
1, 694058996, 9496818
1, 694059013, 10034339
1, 694059030, 10997255
1, 694059047, 11473560
1, 694059064, 12534767
1, 694059084, 13429848
1, 694059101, 14074637
1, 694059118, 14860167
1, 694059135, 15479295
1, 694059152, 16227544
1, 694059169, 17157501
1, 694059186, 17865789
1, 694059203, 18849755
1, 694059220, 19399634
1, 694059237, 20409024
1, 694059939, 21249966
1, 694059956, 21712583
1, 694059973, 22492999
1, 694060946, 22667661
1, 694060963, 23346715
1, 694061941, 24049058
1, 694061958, 24666896
1, 694062947, 25308108
1, 694062964, 25937663
1, 694063947, 26570456
1, 694063964, 27249146
1, 694064947, 27874103
1, 694064964, 28480831
1, 694065953, 29178108
1, 694065970, 29796012
1, 694066962, 30528515
1, 694066979, 31186752
1, 694067939, 31813554
1, 694067956, 32449358
1, 694068945, 33088296
1, 694069282, 34181387
1, 694069299, 34724969
1, 694070289, 35476642
1, 694070306, 36076207
1, 694071284, 36642342
1, 694071301, 37161506
1, 694072292, 37850526
1, 694072309, 38310611
1, 694073269, 39076406
1, 694073286, 39463001
1, 694074280, 40394976
1, 694074297, 41411815
1, 694075281, 41780675
1, 694075298, 42500169
1, 694076285, 43125243
1, 694076302, 43218292
1, 694076319, 43785157
1, 694077284, 44435489
1, 694078284, 45697185
1, 694078301, 46682734
1, 694079287, 47049669
1, 694079304, 48164303
1, 694080291, 48413304
1, 694080308, 49276002
1, 694081297, 49462956
1, 694081314, 50442278
1, 694082617, 51022433
1, 694082634, 51966362
1, 694083619, 52148202
1, 694083636, 53120237
1, 694084624, 53423061
1, 694084641, 54405433
1, 694085628, 54780584
1, 694085645, 56082530
1, 694086602, 56153561
1, 694087605, 57455107
1, 694088610, 58653730
1, 694088627, 59806343
1, 694089617, 59925432
1, 694089634, 60894697
1, 694090617, 61258849
1, 694090634, 62441802
1, 694091621, 62524347
1, 694091638, 63661228
1, 694092625, 63782950
1, 694092642, 65077395
1, 694093623, 65086148
1, 694093640, 66346928
1, 694094608, 66346932
1, 694095605, 67646151
1, 694095622, 68931300
1, 694096613, 68950335
1, 694096630, 70019654
1, 694097613, 70236032
1, 694098616, 71563983
1, 694098633, 72786307
1, 694099619, 72880009
1, 694099636, 73809003
1, 694100625, 74177838
1, 694100642, 75421645
1, 694101629, 75450924
1, 694102607, 76657679
1, 694102624, 77859650
1, 694103613, 77904245
1, 694104608, 79254886
1, 694104625, 80232965
1, 694105613, 80611312
1, 694105630, 81911143
1, 694106617, 81960636
1, 694106634, 83196104
1, 694107618, 83205526
1, 694107635, 84218961
1, 694108623, 84418903
1, 694108640, 85503884
1, 694109621, 85726971
1, 694110607, 87008623
1, 694110624, 87941889
1, 694111613, 88287554
1, 694111630, 89161314
1, 694112613, 89561567
1, 694113620, 90846031
1, 694114619, 92125063
1, 694114636, 93343879
1, 694115619, 93478374
1, 694116618, 94765526
1, 694116635, 95848267
1, 694117625, 96029609
1, 694117642, 97263454
1, 694118603, 97287068
1, 694119607, 98588256
1, 694120615, 99944144
1, 694120632, 101118339
1, 694121610, 101262123
1, 694121627, 102141386
1, 694122620, 102557767
1, 694122637, 103753960
1, 694123619, 103829564
1, 694124618, 105036669
1, 694124635, 105663423
1, 694125626, 106327567
1, 694125643, 107345693
1, 694126611, 107630636
1, 694126628, 108892799
1, 694127612, 108990872
1, 694127629, 109915616
1, 694128610, 110337034
1, 694128627, 111528258
1, 694129611, 111725759
1, 694129628, 112878756
1, 694130616, 113032499
1, 694130633, 114163717
1, 694131618, 114272695
1, 694131635, 115383143
1, 694132622, 115485510
1, 694132639, 116537033
1, 694133626, 116740551
1, 694134610, 117982708
1, 694134627, 119040574
1, 694135610, 119196643
1, 694135627, 120063391
1, 694136609, 120665654
1, 694136626, 121872641
1, 694137618, 121922617
