0,86.592,0.7394
63,83.781,0.6994
97,83.544,0.4453
183,83.326,0.3409
183,83.326,0.3409
279,83.652,0.8507
307,84.531,1.5893
356,84.683,1.7596
420,84.959,1.6154
420,84.959,1.6154
492,84.958,1.4738
585,84.703,1.3335
585,84.703,1.3335
675,84.474,1.3433
675,84.474,1.3433
783,84.454,1.5125
783,84.454,1.5125
858,84.621,1.4423
858,84.621,1.4423
951,84.328,1.5367
1015,84.207,1.6134
1015,84.207,1.6134
1103,84.018,1.6635
1169,83.701,1.6638
1169,83.701,1.6638
1251,83.284,1.7345
1299,83.016,1.7819
1380,82.739,1.909
1419,82.665,1.9846
1419,82.665,1.9846
1517,82.537,2.2753
1575,82.493,2.4284
1575,82.493,2.4284
1675,82.553,3.0619
1717,82.522,3.2827
1717,82.522,3.2827
1796,82.45,4.3479
1851,82.392,4.7114
1936,82.152,5.7378
1936,82.152,5.7378
2011,81.913,7.0692
2011,81.913,7.0692
2089,81.723,7.7412
2170,81.29,8.0726
2170,81.29,8.0726
2231,81.001,8.3535
2291,80.867,8.891
2362,80.852,9.5594
2403,80.924,9.8939
2467,81.016,10.629
2517,81.207,10.908
2567,81.644,11.561
2627,82.566,11.843
2668,83.148,11.989
2708,83.744,12.064
2736,84.553,12.102
2792,85.225,12.095
2847,85.603,12
2886,86.05,11.87
2948,86.274,11.6
2989,86.202,11.245
3053,85.019,10.806
3116,84.055,10.582
3168,80.24,9.7955
3229,76.816,9.1775
3229,76.816,9.1775
3285,72.981,8.4992
3348,67.946,7.4452
3383,65.459,7.0463
3454,59.52,6.0824
3486,58.343,5.8762
3548,52.442,4.7734
3577,51.246,4.566
3643,46.418,3.8294
3705,42.919,3.4112
3761,38.697,2.6599
3796,36.77,2.3015
3839,33.952,1.6705
3876,32.103,1.1633
3934,29.369,0.1328
3975,26.908,-0.325
4033,24.94,-0.5552
4121,22.559,-0.5858
4149,22.193,-0.5218
4209,20.73,-0.4669
4237,20.255,-0.6117
4309,19.665,-0.4397
4338,19.215,-0.4262
4415,18.581,-0.2697
4480,17.215,-1.4063
4480,17.215,-1.4063
4565,15.765,-2.8137
4593,14.934,-3.9163
4641,13.98,-5.4038
4702,11.764,-9.2689
4743,10.519,-11.667
4796,8.4183,-15.99
4840,6.1713,-23.362
4903,3.1347,-46.729
4943,1.3484,-69.371
5004,-2.1193,-61.838
5059,-4.392,-42.867
5110,-6.4958,-33.133
5161,-8.5745,-26.146
5196,-10.924,-22.031
5258,-14.662,-19.835
5298,-15.809,-19.385
5358,-23.537,-16.633
5405,-26.916,-15.874
5441,-32.039,-15.797
5501,-37.892,-16.592
5558,-44.069,-16.297
5600,-49.358,-14.264
5654,-54.582,-12.661
5707,-59.259,-12.061
5757,-63.374,-11.581
5798,-67.045,-11.146
5841,-70.761,-10.271
5900,-75.087,-9.7544
5941,-78.593,-9.3876
6003,-86.642,-8.973
6055,-92.318,-9.2279
6109,-97.373,-9.3193
6154,-101.85,-8.7005
6206,-106.44,-8.509
6257,-111.44,-8.4402
6299,-116,-8.3991
6353,-119.17,-8.6271
6403,-121.61,-8.7371
6453,-124.54,-8.8309
6500,-127.91,-9.0152
6552,-132.15,-8.298
6586,-135.23,-8.1125
6659,-140.98,-7.7647
6698,-144.97,-6.225
6750,-148.66,-4.7969
6803,-153.04,-2.7301
6855,-158.23,-1.1168
6905,-165.42,4.1188
6960,-168.4,9.9553
7003,-172.31,24.747
7053,-175.84,47.943
7097,-179.74,78.403
7150,175.89,56.624
7200,172.02,41.177
7251,168.86,34.649
7306,165.34,28.614
7340,164.57,27.225
7402,162.13,23.396
7454,160.83,20.688
7507,160.43,19.131
7563,160.05,17.59
7599,159.89,16.381
7656,160.2,15.716
7697,161.04,16.085
7752,162.67,15.344
7805,165.82,14.512
7858,169.25,17.196
7899,172.57,18.108
7956,175.11,21.2
8006,176.7,19.059
8057,178.15,31.502
8101,178.63,44.84
8150,179.19,64.646
8202,179.51,78.942
8262,179.49,80.515
8303,179.54,82.169
8355,179.7,85.176
8397,179.85,87.875
8452,-179.53,82.662
8498,-178.63,67.42
8560,-177.75,55.379
8602,-177.08,45.97
8652,-176.78,42.571
8701,-176.82,42.879
8740,-176.67,39.572
8803,-175.94,26.504
8849,-176.03,29.955
8902,-176.59,35.036
8954,-177.02,39.994
9003,-177.32,48.969
9056,-177.67,50.512
9097,-178.21,55.806
9148,-179.53,79.008
9202,179.98,86.668
9244,-179.95,88.843
9301,-179.36,71.854
9345,-179.27,68.285
9397,-179.29,70.838
9448,-179.29,70.405
9500,-179.02,64.249
9549,-178.34,55.725
9602,-177.28,47.873
9651,-174.73,21.086
9697,-172.72,12.507
9746,-169.69,6.8249
9798,-167.98,4.0599
9850,-167.44,2.7477
9903,-167.31,2.0096
9953,-166.97,0.2695
9996,-166.57,-1.3319
10050,-166.19,-4.1522
10094,-166.14,-5.5035
10147,-166.47,-4.6363
10200,-167.04,-4.7015
10251,-167.48,-6.0914
10299,-167.47,-9.5874
10341,-167.5,-10.255
10399,-167.57,-10.688
10450,-167.36,-10.951
10502,-167.14,-11.02
10546,-166.78,-10.175
10598,-166.48,-8.6781
10650,-166.11,-7.276
10696,-165.68,-6.0188
10742,-165.3,-4.6254
10795,-165.12,-3.6967
10848,-165.05,-2.2832
10898,-165.18,-0.2968
10949,-166.02,3.0906
11001,-167.67,7.6722
11044,-169.86,12.447
11097,-171.67,16.336
11141,-172.05,17.653
11198,-172.29,18.22
11241,-172.44,17.249
11295,-172.66,17.56
11348,-172.68,19.221
11402,-172.31,19.999
11443,-171.79,20.025
11495,-171.06,18.424
11549,-169.41,16.763
11600,-168.24,16.421
11640,-166.42,15.574
11691,-165.12,15.71
11743,-164.2,16.023
11795,-162.66,16.483
11848,-159.41,17.196
11903,-157.99,17.489
11943,-156.42,17.725
11996,-155.25,18.407
12048,-154.4,20.163
12100,-154.15,20.359
12146,-154.03,20.885
12201,-153.88,20.812
12242,-153.43,21.033
12296,-152.79,21.666
12349,-152.12,22.072
12395,-151.68,22.61
12447,-151.61,23.722
12502,-152.15,26.363
12542,-153.05,27.741
12593,-155.47,30.559
12647,-158.04,33.757
12700,-159.61,35.275
12744,-160.24,35.608
12809,-160.96,35.749
12840,-161.41,35.923
12892,-162.22,36.366
12945,-163.35,37.446
13002,-164.83,38.14
13044,-165.22,38.014
13105,-165.83,37.541
13146,-167.22,39.505
13202,-171.57,48.541
13244,-174.4,58.1
13307,-177.64,74.7
13343,-178.14,77.568
13392,-179.47,86.008
13445,179.18,83.307
13497,177.53,66.588
13559,174.95,39.288
13590,174.33,34.126
13642,173.91,31.811
13706,173.61,30.922
13741,173.58,30.788
13801,173.8,32.592
13844,174.61,36.292
13908,175.12,41.992
13941,175.32,45.576
14004,175.09,48.964
14059,174.75,48.642
14098,174.53,47.203
14139,174.12,43.152
14204,173.19,33.07
14245,172.89,30.027
14306,172.81,27.241
14352,172.83,26.6
14395,172.75,25.362
14444,172.51,21.503
14509,172.15,18.089
14541,172.19,17.649
14603,172.62,17.017
14643,173,16.682
14698,173.67,18.611
14742,174.09,20.678
14805,173.66,12.368
14851,172.39,5.7892
14905,171.05,2.7092
14957,169.99,0.8505
15004,169.28,-0.1782
15055,168.97,-0.9084
15095,169.28,-2.5688
15157,170,-4.8057
15209,171.1,-6.8263
15240,172.02,-8.8235
15304,173.89,-12.474
15354,174.72,-12.661
15405,175.09,-12.566
15452,175.25,-12.689
15490,175.42,-13.489
15551,175.95,-17.352
15605,176.34,-20.957
15656,176.72,-26.977
15703,177.1,-32.057
15764,177.78,-42.493
15802,178.58,-56.313
15857,179.3,-72.616
15903,-179.9,-87.443
15958,-179.18,-70.43
16006,-178.52,-59.38
16049,-177.92,-52.645
16103,-177.44,-48.619
16154,-177.04,-45.134
16205,-176.69,-40.362
16255,-176.34,-34.048
16295,-176.13,-30.447
16357,-175.68,-22.923
16401,-175.22,-20.945
16452,-174.9,-16.994
16503,-174.84,-13.038
16552,-175.05,-11.265
16604,-175.24,-10.91
16648,-175.39,-9.8557
16707,-175.56,-5.3411
16751,-175.68,0.2879
16806,-175.64,6.043
16859,-175.35,11.947
16904,-175.04,13.475
16955,-174.64,16.373
17002,-174.49,17.515
17053,-174.16,17.946
17104,-173.63,18.226
17146,-172.42,15.616
17207,-170.43,11.636
17248,-168.2,9.1641
17304,-165.9,7.4374
17344,-162.69,5.4838
17402,-157.57,3.4235
17454,-150.79,2.1323
17506,-144.08,2.2819
17548,-141.83,2.3669
17602,-138.97,2.6517
17645,-137.26,2.6989
17709,-133.88,3.0461
17749,-131.6,3.3879
17810,-129.56,3.6764
17852,-127.72,3.8678
17902,-126.19,4.1208
17953,-124.72,4.389
17998,-123.73,4.6112
18049,-121.41,4.8914
18099,-119.39,5.0156
18149,-117.57,5.0578
18201,-115.9,5.1112
18252,-113.72,5.2066
18300,-112.57,5.2299
18352,-110.7,5.2643
18404,-108.66,5.2678
18455,-105.74,5.5259
18503,-104.37,5.7015
18545,-102.61,5.7832
18598,-101.23,6.0172
18650,-100.08,6.2086
18703,-98.95,6.351
18745,-97.88,6.4966
18798,-96.939,6.6279
18849,-96.083,6.6752
18899,-95.361,6.7328
18952,-94.635,6.7341
18995,-93.839,6.679
19046,-93,6.6346
19101,-92.189,6.5794
19152,-91.708,6.5709
19205,-91.735,6.5755
19251,-91.998,6.6316
19303,-92.262,6.7069
19343,-92.546,6.7212
19407,-92.81,6.6292
19449,-93.061,6.542
19499,-93.149,6.4634
19549,-93.059,6.3983
19601,-92.766,6.4332
19643,-92.544,6.5639
19695,-92.528,6.8308
19750,-93.038,7.2685
19799,-93.736,7.605
19835,-94.334,8.0898
19889,-94.66,8.3263
19947,-94.764,8.0298
19990,-94.768,7.6379
20038,-94.747,7.1944
20083,-94.726,6.8537
20152,-94.816,6.5679
20208,-95.13,6.1766
20271,-95.586,5.569
20295,-95.912,5.3214
20342,-96.204,5.089
20391,-96.631,4.7044
20461,-96.786,4.4459
20491,-96.755,4.2554
20564,-96.661,4.044
20600,-96.693,3.8673
20668,-96.85,3.5923
20695,-96.946,3.5006
20739,-97.125,3.4823
20792,-97.943,3.7549
20824,-98.296,3.8736
20911,-101.07,4.681
20945,-102.39,5.0299
20996,-104.1,5.7153
21049,-105.31,6.7319
21090,-106.19,7.4994
21144,-107.82,7.9225
21195,-109.84,8.4493
21247,-111.83,8.9449
21300,-114.55,9.3065
21350,-116.05,9.3881
21400,-118.39,9.5145
21442,-121.55,9.7205
21495,-125.56,9.9133
21546,-129.29,10.183
21592,-132.02,10.595
21645,-133.83,11.007
21690,-134.68,11.506
21742,-134.73,11.83
21791,-134.49,11.973
21843,-133.85,11.837
21894,-133.15,11.477
21946,-132.68,10.789
22001,-132.52,10.056
22047,-132.54,9.4191
22110,-132.84,8.9198
22145,-133.16,8.4643
22190,-133.61,8.1329
22245,-134.14,7.6799
22298,-135.54,6.9989
22350,-137.48,6.441
22398,-139.42,5.824
22448,-142.91,5.4247
22501,-147.14,5.8958
22554,-152.6,8.4075
22596,-155.73,10.521
22642,-157.23,11.406
22695,-159.28,13.089
22746,-161.26,15.273
22809,-164.19,17.524
22857,-167.24,18.216
22893,-168.06,18.899
22933,-170.29,21.501
23001,-171.63,22.49
23061,-171.94,24.181
23094,-172.43,28.019
23147,-173.47,37.72
23193,-175.29,52.533
23246,-176.22,58.996
23291,-177.25,67.293
23354,-178.16,75.152
23408,-178.56,78.815
23450,-179.04,82.466
23506,-179.61,86.832
23540,179.97,89.768
23591,179.3,84.045
23644,178.93,80.661
23694,178.79,78.851
23750,178.71,76.874
23811,178.43,69.505
23849,177.4,54.055
23895,176.29,42.9
23946,174.75,33.448
23986,173.77,31.506
24049,173.41,29.564
24106,173.25,29.005
24156,172.93,28.395
24194,172.76,27.296
24254,172.52,25.019
24307,172.21,24.022
24354,171.85,21.515
