696336795,2,1,0,855866,1
696336866,6,1,0,937366,1
696336923,0,1,0,891666,1
696337011,1,1,0,937366,1
696337094,3,1,0,937366,1
696337130,4,1,0,937366,1
696337177,7,1,0,937366,1
696337218,8,1,0,937366,1
696337357,5,1,0,937366,1
696338365,3,2,937366,1874732,1
696338385,5,2,937366,1874732,1
696338430,2,2,855866,1711732,1
696338435,4,2,937366,1874732,1
696338443,6,2,937366,1874732,1
696338446,7,2,937366,1874732,1
696338451,8,2,937366,1874732,1
696338515,0,2,891666,1783332,1
696338518,1,2,937366,1874732,1
696339489,3,3,1874733,2812099,1
696339519,6,3,1874733,2812099,1
696339529,7,3,1874733,2812099,1
696339563,4,3,1874733,2812099,1
696339569,5,3,1874733,2812099,1
696339580,8,3,1874733,2812099,1
696339622,0,3,1783333,2674999,1
696339635,1,3,1874733,2812099,1
696339657,2,3,1711733,2567599,1
696340505,0,4,2675000,3566666,1
696340516,1,4,2812100,3749466,1
696340533,4,4,2812100,3749466,1
696340537,5,4,2812100,3749466,1
696340545,6,4,2812100,3749466,1
696340550,7,4,2812100,3749466,1
696340555,8,4,2812100,3749466,1
696340596,2,4,2567600,3423466,1
696340605,3,4,2812100,3749466,1
696341488,0,5,3566666,4458332,1
696341489,1,5,3749466,4686832,1
696341491,2,5,3423466,4279332,1
696341492,3,5,3749466,4686832,1
696341493,4,5,3749466,4686832,1
696341496,7,5,3749466,4686832,1
696341499,8,5,3749466,4686832,1
696341503,5,5,3749466,4686832,1
696341506,6,5,3749466,4686832,1
696342461,2,6,4279333,5135199,1
696342480,0,6,4458333,5349999,1
696342482,1,6,4686833,5624199,1
696342484,3,6,4686833,5624199,1
696342486,4,6,4686833,5624199,1
696342492,5,6,4686833,5624199,1
696342493,6,6,4686833,5624199,1
696342494,7,6,4686833,5624199,1
696342495,8,6,4686833,5624199,1
696343122,1,7,5624200,6561566,1
696343493,5,7,5624200,6561566,1
696343514,7,7,5624200,6561566,1
696343533,2,7,5135200,5991066,1
696343549,6,7,5624200,6561566,1
696343556,8,7,5624200,6561566,1
696343563,0,7,5350000,6241666,1
696343578,3,7,5624200,6561566,1
696343582,4,7,5624200,6561566,1
696344113,1,8,6561566,7498932,1
696344475,0,8,6241666,7133332,1
696344479,2,8,5991066,6846932,1
696344486,7,8,6561566,7498932,1
696344488,8,8,6561566,7498932,1
696344496,3,8,6561566,7498932,1
696344498,4,8,6561566,7498932,1
696344500,5,8,6561566,7498932,1
696344503,6,8,6561566,7498932,1
696345126,1,9,7498933,8436299,1
696345178,0,9,7133333,8024999,1
696345462,2,9,6846933,7702799,1
696345485,3,9,7498933,8436299,1
696345487,4,9,7498933,8436299,1
696345488,7,9,7498933,8436299,1
696345490,8,9,7498933,8436299,1
696345494,5,9,7498933,8436299,1
696345496,6,9,7498933,8436299,1
696345826,1,10,8436300,9373666,1
696345827,2,10,7702800,8558666,1
696345828,3,10,8436300,9373666,1
696345829,4,10,8436300,9373666,1
696345830,5,10,8436300,9373666,1
696345831,6,10,8436300,9373666,1
696345833,7,10,8436300,9373666,1
696345835,8,10,8436300,9373666,1
696346178,0,10,8025000,8916666,1
696346817,1,11,9373666,10311032,1
696346819,3,11,9373666,10311032,1
696346824,4,11,9373666,10311032,1
696346825,5,11,9373666,10311032,1
696346827,7,11,9373666,10311032,1
696346828,8,11,9373666,10311032,1
696346834,2,11,8558666,9414532,1
696346840,6,11,9373666,10311032,1
696347193,0,11,8916666,9808332,1
696347811,3,12,10311033,11248399,1
696347813,4,12,10311033,11248399,1
696347825,5,12,10311033,11248399,1
696347826,6,12,10311033,11248399,1
696347829,7,12,10311033,11248399,1
696347830,8,12,10311033,11248399,1
696347837,1,12,10311033,11248399,1
696347839,2,12,9414533,10270399,1
696348203,0,12,9808333,10699999,1
696348824,1,13,11248400,12185766,1
696348826,3,13,11248400,12185766,1
696348828,4,13,11248400,12185766,1
696348829,5,13,11248400,12185766,1
696348831,7,13,11248400,12185766,1
696348832,8,13,11248400,12185766,1
696348836,2,13,10270400,11126266,1
696348838,6,13,11248400,12185766,1
696349188,0,13,10700000,11591666,1
696349824,1,14,12185766,13123132,1
696349826,3,14,12185766,13123132,1
696349828,4,14,12185766,13123132,1
696349829,7,14,12185766,13123132,1
696349831,8,14,12185766,13123132,1
696349834,2,14,11126266,11982132,1
696349836,5,14,12185766,13123132,1
696349837,6,14,12185766,13123132,1
696350186,0,14,11591666,12483332,1
696350197,2,15,11982133,12837999,1
696350821,1,15,13123133,14060499,1
696350823,3,15,13123133,14060499,1
696350825,4,15,13123133,14060499,1
696350827,7,15,13123133,14060499,1
696350828,8,15,13123133,14060499,1
696350833,5,15,13123133,14060499,1
696350835,6,15,13123133,14060499,1
696351184,0,15,12483333,13374999,1
696351186,2,16,12838000,13693866,1
696351255,1,16,14060500,14997866,1
696351425,0,16,13375000,14266666,1
696351593,0,17,14266666,15158332,1
696351768,2,17,13693866,14549732,1
696351804,2,18,14549733,15405599,1
696351818,3,16,14060500,14997866,1
696351821,4,16,14060500,14997866,1
696351823,5,16,14060500,14997866,1
696351824,7,16,14060500,14997866,1
696351825,8,16,14060500,14997866,1
696351832,6,16,14060500,14997866,1
696352415,0,18,15158333,16049999,1
696352416,1,17,14997866,15935232,1
696352426,2,19,15405600,16261466,1
696352834,3,17,14997866,15935232,1
696352836,4,17,14997866,15935232,1
696352838,5,17,14997866,15935232,1
696352841,6,17,14997866,15935232,1
696352845,7,17,14997866,15935232,1
696352846,8,17,14997866,15935232,1
696353413,0,19,16050000,16941666,1
696353433,1,18,15935233,16872599,1
696353434,2,20,16261466,17117332,1
696353833,3,18,15935233,16872599,1
696353836,4,18,15935233,16872599,1
696353837,7,18,15935233,16872599,1
696353843,8,18,15935233,16872599,1
696353846,5,18,15935233,16872599,1
696353847,6,18,15935233,16872599,1
696354150,1,19,16872600,17809966,1
696354152,2,21,17117333,17973199,1
696354153,3,19,16872600,17809966,1
696354154,4,19,16872600,17809966,1
696354156,5,19,16872600,17809966,1
696354162,6,19,16872600,17809966,1
696354163,7,19,16872600,17809966,1
