696466081,0,0,1,0
696466183,0,0,1,0,0,0,1,1,1
696466285,0,0,1,0,0,0,1,1,1
696466388,0,0,1,0,0,0,1,1,1
696466490,0,0,1,0,0,0,1,1,1
696466592,0,0,1,0,0,0,1,1,1
696466697,0,0,1,0,0,0,1,1,1
696466798,0,0,1,0,0,0,1,1,1
696466900,0,0,1,0,0,0,1,1,1
696467002,0,0,1,0,0,0,1,1,1
696467104,0,0,1,0,0,0,1,1,1
696467206,0,0,1,0,0,0,1,1,1
696467308,0,0,1,0,0,0,1,1,1
696467409,0,0,1,0,0,0,1,1,1
696467510,0,0,1,0,0,0,1,1,1
696467612,0,0,1,0,0,0,1,1,1
696467713,79,0,1,0,0,0,1,1,1
696467815,191,0,1,0,0,0,1,1,0,0
696467917,238,0,1,0,0,0,1,1,0,0
696468020,359,0,1,0,0,0,1,1,0,0
696468122,433,0,1,0,0,0,1,1,0,0
696468226,481,0,1,0,0,0,1,1,0,0
696468328,609,0,1,0,0,0,1,1,0,0
696468430,661,0,1,0,0,0,1,1,0,0
696468532,791,0,1,0,0,0,1,1,0,0
696468634,914,0,1,0,0,0,1,1,0,0
696468737,988,0,1,0,0,0,1,1,0,0
696468848,1053,0,1,0,0,0,1,1,0,0
696468950,1233,0,1,0,0,0,1,1,0,0
696469051,1317,0,1,0,0,0,1,1,0,0
696469153,1444,0,1,0,0,0,1,1,0,0
696469254,1501,0,1,0,0,0,1,1,0,0
696469356,1646,0,1,0,0,0,1,1,0,0
696469457,1729,0,1,0,0,0,1,1,0,0
696469561,1865,0,1,0,0,0,1,1,0,1
696469663,1924,0,1,0,0,0,1,1,1,1
696469765,2070,0,1,0,0,0,1,1,1,1
696469872,2177,0,1,0,0,0,1,1,1,1
696469973,2246,0,1,0,0,0,1,1,1,1
696470075,2378,0,1,0,0,0,1,1,1,1
696470177,2480,0,1,0,0,0,1,1,1,1
696470278,2552,0,1,0,0,0,1,1,0,1
696470379,2685,0,1,0,0,0,1,1,0,0
696470481,2783,0,1,0,0,0,1,1,0,0
696470585,2888,0,1,0,0,0,1,1,0,0
696470687,2986,0,1,0,0,0,1,1,0,0
696470788,3088,0,1,0,0,0,1,1,0,0
696470889,3192,0,1,0,0,0,1,1,0,0
696470991,3291,0,1,0,0,0,1,1,0,0
696471093,3397,0,1,0,0,0,1,1,0,0
696471194,3495,0,1,0,0,0,1,1,0,0
696471295,3603,0,1,0,0,0,1,1,0,0
696471396,3702,0,1,0,0,0,1,1,0,0
696471497,3795,0,1,0,0,0,1,1,0,0
696471598,3896,0,1,0,0,0,1,1,0,0
696471699,4006,0,1,0,0,0,1,1,0,0
696471801,4106,0,1,0,0,0,1,1,0,0
696471905,4209,0,1,0,0,0,1,1,0,0
696472006,4304,0,1,0,0,0,1,1,0,0
696472108,4415,0,1,0,0,0,1,1,0,0
696472209,4513,0,1,0,0,0,1,1,0,0
696472310,4617,0,1,0,0,0,1,1,0,0
