695184939,0,0,0,0,1,1,1
695185042,0,0,0,0,0,1,1,0,0,1
695185143,0,0,0,0,0,1,1,0,0,1
695185245,0,0,0,0,0,1,1,0,0,1
695185348,0,0,0,0,0,1,1,0,0,1
695185451,0,0,0,0,0,1,1,0,0,1
695185554,0,0,0,0,0,1,1,0,0,1
695185656,0,0,0,0,0,1,1,0,0,1
695185757,0,0,0,0,0,1,1,0,1,1
695185859,0,0,0,0,0,1,1,0,1,1
695185960,0,0,0,0,0,1,1,0,1,1
695186062,0,0,0,0,0,1,1,0,1,1
695186166,0,0,0,0,0,1,1,0,1,1
695186267,0,0,0,0,0,1,1,0,0,1
695186369,63,0,0,0,0,1,1,0,0,1
695186470,97,0,0,0,0,1,1,0,0,1
695186573,279,0,0,0,0,1,1,0,0,1
695186674,279,0,0,0,0,1,1,0,0,1
695186776,356,0,0,0,0,1,1,0,0,1
695186878,492,0,0,0,0,1,1,0,0,1
695186980,585,0,0,0,0,1,1,0,0,1
695187083,675,0,0,0,0,1,1,0,0,1
695187185,783,0,0,0,0,1,1,0,0,1
695187286,858,0,0,0,0,1,1,0,0,1
695187389,1015,0,0,0,0,1,1,0,0,1
695187490,1103,0,0,0,0,1,1,0,0,1
695187592,1169,0,0,0,0,1,1,0,0,1
695187696,1299,0,0,0,0,1,1,0,0,1
695187798,1419,0,0,0,0,1,1,0,0,1
695187899,1517,0,0,0,0,1,1,0,0,1
695188001,1575,0,0,0,0,1,1,0,0,1
695188104,1717,0,0,0,0,1,1,0,0,1
695188206,1796,0,0,0,0,1,1,0,1,1
695188309,1936,0,0,0,0,1,1,0,1,1
695188410,2011,0,0,0,0,1,1,0,1,1
695188512,2089,0,0,0,0,1,1,0,1,1
695188614,2231,0,0,0,0,1,1,0,1,1
695188715,2291,0,0,0,0,1,1,0,1,1
695188816,2403,0,0,0,0,1,1,0,1,1
695188920,2517,0,0,0,0,1,1,0,1,1
695189021,2627,0,0,0,0,1,1,0,1,1
695189123,2736,0,0,0,0,1,1,0,1,1
695189224,2847,0,0,0,1,1,1,0,1,1
695189325,2948,0,0,0,1,1,1,0,1,1
695189428,3053,0,0,0,1,1,1,0,1,1
695189529,3116,0,0,0,0,1,1,0,1,1
695189631,3229,0,0,0,0,1,1,0,1,1
695189732,3348,0,0,0,0,1,1,0,0,1
695189834,3454,0,0,0,0,1,1,0,0,1
695189935,3548,0,0,0,0,1,1,0,0,1
695190037,3643,0,0,0,0,1,1,0,0,1
695190146,3761,0,0,0,0,1,1,0,0,1
695190247,3876,0,0,0,0,1,1,0,0,1
695190349,3975,0,0,1,0,1,1,1,0,1
695190456,4067,0,0,1,0,1,1,1,0,1
