694680387,0,0,1,1,0,1,1
694680489,0,0,1,1,0,1,1,0,0,1
694680591,0,0,1,1,0,1,1,0,0,1
694680694,0,0,1,1,0,1,1,0,0,1
694680796,0,0,1,1,0,1,1,0,0,1
694680898,0,0,1,1,0,1,1,0,0,1
694681004,0,0,1,1,0,1,1,0,0,1
694681106,0,0,1,1,0,1,1,0,0,1
694681209,0,0,1,1,0,1,1,0,0,1
694681311,0,0,1,1,0,1,1,0,0,1
694681413,0,0,1,1,0,1,1,0,0,1
694681521,0,0,1,1,0,1,1,0,0,1
694681623,0,0,1,1,0,1,1,0,0,1
694681725,0,0,1,1,0,1,1,0,0,1
694681827,0,0,1,1,0,1,1,0,0,1
694681929,0,0,1,1,0,1,1,0,0,1
694682033,0,0,1,1,0,1,1,0,0,1
694682134,0,0,1,1,0,1,1,0,0,1
694682240,0,0,1,1,0,1,1,0,0,1
694682342,0,0,1,1,0,1,1,0,0,1
694682444,0,0,1,1,0,1,1,0,1,1
694682546,0,0,1,1,0,1,1,0,1,1
694682649,0,0,1,1,0,1,1,0,1,1
694682750,0,0,1,1,0,1,1,1,1,1
694682853,0,0,1,1,0,1,1,1,1,1
694682958,0,0,1,1,0,1,1,1,1,1
694683061,0,0,1,1,0,1,1,1,1,1
694683163,0,0,1,1,0,1,1,1,1,1
694683264,0,0,1,1,0,1,1,1,1,1
694683366,0,0,1,1,0,1,1,1,1,1
694683468,0,0,1,1,0,1,1,1,1,1
694683570,0,0,1,1,0,1,1,1,1,1
694683672,0,0,1,1,0,1,1,1,1,1
694683774,0,0,1,1,0,1,1,1,1,1
694683876,0,0,1,1,0,1,1,0,1,1
694683978,0,0,1,1,0,1,1,0,1,1
694684080,0,0,1,1,0,1,1,0,1,1
694684181,0,0,1,1,0,1,1,0,1,1
694684283,0,0,1,1,0,1,1,0,1,1
694684384,0,0,1,1,0,1,1,0,1,1
694684486,0,0,1,1,0,1,1,0,1,1
694684587,0,0,1,1,0,1,1,0,1,1
694684689,0,0,1,1,0,1,1,0,1,1
694684791,0,0,1,1,0,1,1,0,1,1
694684892,0,0,1,1,0,1,1,0,1,1
694684994,0,0,1,1,0,1,1,0,1,1
694685095,0,0,1,1,0,1,1,0,1,1
694685197,0,0,1,1,0,1,1,0,1,1
694685299,0,0,1,1,0,1,1,0,1,1
694685400,0,0,1,1,0,1,1,0,1,1
694685502,0,0,1,1,0,1,1,0,1,1
694685603,0,0,1,1,0,1,1,0,1,1
694685705,0,0,1,1,0,1,1,0,1,1
694685807,0,0,1,1,0,1,1,0,0,1
694685908,0,0,1,1,0,1,1,0,1,1
694686010,0,0,1,1,0,1,1,0,1,1
694686111,0,0,1,1,0,1,1,0,1,1
694686212,0,0,1,1,0,1,1,0,1,1
694686314,0,0,1,1,0,1,1,0,1,1
694686415,0,0,1,1,0,1,1,0,1,1
694686517,0,0,1,1,0,1,1,0,1,1
694686618,0,0,1,1,0,1,1,0,1,1
694686720,0,0,1,1,0,1,1,0,1,1
694686821,0,0,1,1,0,1,1,1,1,1
694686923,0,0,1,1,0,1,1,1,1,1
694687024,0,0,1,1,0,1,1,1,1,1
694687126,0,0,1,1,0,1,1,1,1,1
694687228,0,0,1,1,0,1,1,1,1,1
694687330,0,0,1,1,0,1,1,1,1,1
694687431,0,0,1,1,0,1,1,1,1,1
694687533,0,0,1,1,0,1,1,1,1,1
694687634,0,0,1,1,0,1,1,1,1,1
694687736,0,0,1,1,0,1,1,1,1,1
694687838,0,0,1,1,0,1,1,1,1,1
694687939,0,0,1,1,0,1,1,1,1,1
694688040,0,0,1,1,0,1,1,1,1,1
694688142,0,0,1,1,0,1,1,1,1,1
694688243,0,0,1,1,0,1,1,1,1,1
694688344,0,0,1,1,0,1,1,1,1,1
694688446,0,0,1,1,0,1,1,1,1,1
694688547,0,0,1,1,0,1,1,1,1,1
694688648,0,0,1,1,0,1,1,1,1,1
694688750,0,0,1,1,0,1,1,1,1,1
694688851,0,0,1,1,0,1,1,1,1,1
694688954,0,0,1,1,0,1,1,1,1,1
694689055,0,0,1,1,0,1,1,1,1,1
694689157,0,0,1,1,0,1,1,1,1,1
694689259,0,0,1,1,0,1,1,0,1,1
694689360,0,0,1,1,0,1,1,0,1,1
694689461,0,0,1,1,0,1,1,0,1,1
694689563,0,0,1,1,0,1,1,0,1,1
694689665,0,0,1,1,0,1,1,0,1,1
694689766,0,0,1,1,0,1,1,0,1,1
694689867,0,0,1,1,0,1,1,0,1,1
694689969,0,0,1,1,0,1,1,0,1,1
694690070,0,0,1,1,0,1,1,0,1,1
694690172,0,0,1,1,0,1,1,0,1,1
694690273,0,0,1,1,0,1,1,0,1,1
694690374,0,0,1,1,0,1,1,1,1,1
694690476,0,0,1,1,0,1,1,1,1,1
694690577,0,0,1,1,0,1,1,1,1,1
694690678,0,0,1,1,0,1,1,1,1,1
694690780,0,0,1,1,0,1,1,1,1,1
694690882,0,0,1,1,0,1,1,1,1,1
694690983,0,0,1,1,0,1,1,1,1,1
694691084,0,0,1,1,0,1,1,1,1,1
694691185,0,0,1,1,0,1,1,1,1,1
694691286,0,0,1,1,0,1,1,1,1,1
694691388,0,0,1,1,0,1,1,1,1,1
694691489,0,0,1,1,0,1,1,1,1,1
694691590,0,0,1,1,0,1,1,1,1,1
694691691,0,0,1,1,0,1,1,1,1,1
694691793,0,0,1,1,0,1,1,1,1,1
694691894,0,0,1,1,0,1,1,1,1,1
694691995,0,0,1,1,0,1,1,1,1,1
694692096,0,0,1,1,0,1,1,1,1,1
694692197,0,0,1,1,0,1,1,1,1,1
694692299,0,0,1,1,0,1,1,1,1,1
694692400,0,0,1,1,0,1,1,1,1,1
694692501,0,0,1,1,0,1,1,1,1,1
694692602,0,0,1,1,0,1,1,1,1,1
694692703,0,0,1,1,0,1,1,1,1,1
694692804,0,0,1,1,0,1,1,1,1,1
694692905,0,0,1,1,0,1,1,1,1,1
694693006,0,0,1,1,0,1,1,1,1,1
694693108,0,0,1,1,0,1,1,1,1,1
694693209,0,0,1,1,0,1,1,0,1,1
694693310,0,0,1,1,0,1,1,0,0,1
694693411,0,0,1,1,0,1,1,0,0,1
694693512,0,0,1,1,0,1,1,0,1,1
694693614,0,0,1,1,0,1,1,0,1,1
694693715,0,0,1,1,0,1,1,0,1,1
694693816,0,0,1,1,0,1,1,0,1,1
694693917,0,0,1,1,0,1,1,0,1,1
694694018,0,0,1,1,0,1,1,0,1,1
694694119,0,0,1,1,0,1,1,1,1,1
694694220,0,0,1,1,0,1,1,1,1,1
694694321,0,0,1,1,0,1,1,1,1,1
694694423,0,0,1,1,0,1,1,1,1,1
694694524,0,0,1,1,0,1,1,1,1,1
694694625,0,0,1,1,0,1,1,1,1,1
694694726,0,0,1,1,0,1,1,1,1,1
694694827,0,0,1,1,0,1,1,1,1,1
694694928,0,0,1,1,0,1,1,1,1,1
694695029,0,0,1,1,0,1,1,1,1,1
694695130,0,0,1,1,0,1,1,1,1,1
694695231,0,0,1,1,0,1,1,1,1,1
694695333,0,0,1,1,0,1,1,1,1,1
694695434,0,0,1,1,0,1,1,1,1,1
694695535,0,0,1,1,0,1,1,1,1,1
694695635,0,0,1,1,0,1,1,1,1,1
694695736,0,0,1,1,0,1,1,1,1,1
694695838,0,0,1,1,0,1,1,1,1,1
694695939,0,0,1,1,0,1,1,1,1,1
694696040,0,0,1,1,0,1,1,1,1,1
694696141,0,0,1,1,0,1,1,1,1,1
694696242,0,0,1,1,0,1,1,1,1,1
694696343,0,0,1,1,0,1,1,1,1,1
694696444,0,0,1,1,0,1,1,1,1,1
694696545,0,0,1,1,0,1,1,1,1,1
694696646,0,0,1,1,0,1,1,1,1,1
694696747,0,0,1,1,0,1,1,1,1,1
694696848,0,0,1,1,0,1,1,1,1,1
694696949,0,0,1,1,0,1,1,1,1,1
694697050,0,0,1,1,0,1,1,1,1,1
694697152,11,0,1,1,0,1,1,1,1,1
694697253,82,0,1,1,0,1,1,1,1,1
694697355,191,0,1,1,0,1,1,1,1,1
694697456,270,0,1,1,0,1,1,1,1,1
694697557,321,0,1,1,0,1,1,1,1,1
694697658,411,0,1,1,0,1,1,1,1,1
694697760,527,0,1,1,0,1,1,1,1,1
694697861,619,0,1,1,0,1,1,1,1,1
694697962,727,0,1,1,0,1,1,1,1,1
694698063,829,0,1,1,0,1,1,1,1,1
694698164,926,0,1,1,0,1,1,1,1,1
694698265,1026,0,1,1,0,1,1,1,1,1
694698366,1128,0,1,1,0,1,1,1,0,1
