252008566,0,1,0,921289,1
252008629,1,1,0,916601,1
252008712,2,1,0,916601,1
252008749,3,1,0,924674,1
252008785,4,1,0,924674,1
252008825,5,1,0,919921,1
252008871,6,1,0,930989,1
252008932,7,1,0,916601,1
252008969,8,1,0,905403,1
252010031,3,2,924674,1849348,1
252010041,4,2,924674,1849348,1
252010046,5,2,919921,1839842,1
252010054,6,2,930989,1861978,1
252010060,7,2,916601,1833202,1
252010066,8,2,905403,1810806,1
252010111,0,2,921289,1842578,1
252010134,1,2,916601,1833202,1
252010150,2,2,916601,1833202,1
252011004,4,3,1849348,2774022,1
252011028,0,3,1842578,2763867,1
252011031,1,3,1833203,2749804,1
252011037,2,3,1833203,2749804,1
252011040,3,3,1849348,2774022,1
252011045,5,3,1839843,2759764,1
252011052,6,3,1861979,2792968,1
252011058,7,3,1833203,2749804,1
252011063,8,3,1810807,2716210,1
252011337,2,4,2749804,3666405,1
252011369,0,4,2763867,3685156,1
252011379,1,4,2749804,3666405,1
252011384,3,4,2774023,3698697,1
252011400,4,4,2774023,3698697,1
252011410,5,4,2759765,3679686,1
252011414,6,4,2792968,3723957,1
252011419,7,4,2749804,3666405,1
252011424,8,4,2716210,3621613,1
252012375,0,5,3685156,4606445,1
252012380,1,5,3666406,4583007,1
252012387,2,5,3666406,4583007,1
252012392,3,5,3698697,4623371,1
252012394,4,5,3698697,4623371,1
252012397,5,5,3679687,4599608,1
252012401,6,5,3723958,4654947,1
252012407,7,5,3666406,4583007,1
252012410,8,5,3621614,4527017,1
252013351,8,6,4527018,5432421,1
252013361,1,6,4583007,5499608,1
252013368,2,6,4583007,5499608,1
252013370,3,6,4623372,5548046,1
252013379,4,6,4623372,5548046,1
252013382,5,6,4599609,5519530,1
252013384,6,6,4654947,5585936,1
252013388,7,6,4583007,5499608,1
252013402,0,6,4606445,5527734,1
252014344,0,7,5527734,6449023,1
252014347,1,7,5499609,6416210,1
252014349,3,7,5548046,6472720,1
252014350,4,7,5548046,6472720,1
252014353,5,7,5519531,6439452,1
252014355,6,7,5585937,6516926,1
252014357,7,7,5499609,6416210,1
252014359,8,7,5432421,6337824,1
252014365,2,7,5499609,6416210,1
252015341,1,8,6416210,7332811,1
252015342,2,8,6416210,7332811,1
252015344,3,8,6472721,7397395,1
252015345,4,8,6472721,7397395,1
252015346,5,8,6439453,7359374,1
252015348,6,8,6516927,7447916,1
252015350,7,8,6416210,7332811,1
252015353,8,8,6337825,7243228,1
252015355,0,8,6449023,7370312,1
252016337,0,9,7370312,8291601,1
252016338,1,9,7332812,8249413,1
