251599563, 0,-168.4714,74.7516,-169.3516,-1.2456,-165.0616
251599592, 0,-168.0882,74.6311,-169.1252,-1.4153,-164.9651
251599596, 0,-168.0882,74.6311,-169.1252,-1.4153,-164.9651
251599612, 0,-168.0758,74.5980,-169.1387,-1.4424,-164.9332
251599631, 0,-167.9119,74.4846,-169.0586,-1.5344,-164.8308
251599646, 0,-167.8321,74.4540,-169.0082,-1.5670,-164.8054
251599658, 0,-167.8321,74.4540,-169.0082,-1.5670,-164.8054
251599676, 0,-168.0196,74.1402,-169.4043,-1.6931,-164.6052
251599692, 0,-168.1986,74.0195,-169.6477,-1.8387,-164.3568
251599709, 0,-168.4871,73.8674,-170.0326,-1.8462,-164.3527
251599716, 0,-168.5058,73.8314,-170.0543,-1.9355,-164.1856
251599733, 0,-168.4475,73.8035,-169.9795,-1.9323,-164.1537
251599749, 0,-168.2824,73.7591,-169.7915,-1.9227,-164.1286
251599766, 0,-167.9919,73.7320,-169.4614,-1.9061,-164.0871
251599783, 0,-167.6264,73.7235,-169.0842,-1.8801,-164.0871
251599799, 0,-167.3621,73.7052,-168.8246,-1.8814,-164.0987
251599816, 0,-166.9710,73.6681,-168.5004,-1.9034,-164.1018
251599833, 0,-166.2356,73.5582,-167.9347,-1.9788,-164.0882
251599850, 0,-165.6810,73.4533,-167.5676,-2.1883,-164.0220
251599866, 0,-165.3686,73.2948,-167.4540,-2.3847,-163.8344
251599882, 0,-165.2447,73.0926,-167.5023,-2.5941,-163.8344
251599899, 0,-165.1512,72.8474,-167.6119,-2.9899,-163.4134
251599916, 0,-165.1631,72.8488,-167.6305,-2.9956,-163.4138
251599934, 0,-165.4858,72.2586,-168.3569,-3.4043,-162.8110
251599950, 0,-165.8280,71.8982,-168.8437,-3.4043,-162.8110
251599967, 0,-166.0284,71.5319,-169.1520,-3.6634,-162.0589
251599984, 0,-166.2901,71.1433,-169.5466,-3.7996,-161.6581
251600000, 0,-166.6480,70.7877,-170.0234,-3.7859,-161.6610
251600025, 0,-167.1522,70.0696,-170.7350,-3.9046,-161.2766
251600055, 0,-167.0657,70.0887,-170.6140,-4.0939,-160.5634
251600061, 0,-167.2448,69.4275,-171.0099,-4.0935,-160.5670
251600075, 0,-167.1331,69.4458,-170.9512,-4.3788,-159.9239
251600091, 0,-167.3991,69.1554,-171.3596,-4.3788,-159.9239
251600109, 0,-167.7194,68.8503,-171.8765,-4.5118,-159.6141
251600126, 0,-168.0049,68.5519,-172.3147,-4.6930,-159.2816
251600141, 0,-168.3770,68.2583,-172.8587,-4.8379,-158.9567
251600160, 0,-168.3770,68.2583,-172.8587,-4.9797,-158.6421
251600175, 0,-168.7658,67.7187,-173.5887,-5.1389,-158.3471
251600191, 0,-168.7579,67.4550,-173.7565,-5.2932,-158.0704
251600251, 0,-168.6647,66.6221,-174.4776,-5.5373,-157.7501
251600265, 0,-168.5820,66.4429,-174.6416,-6.2592,-156.9602
251600282, 0,-168.4926,66.2832,-174.7482,-6.4927,-156.7894
251600302, 0,-168.3010,66.1417,-174.7419,-6.8833,-156.4888
251600315, 0,-167.9945,66.0542,-174.5685,-6.8833,-156.4888
251600332, 0,-167.7399,65.9599,-174.4435,-7.0333,-156.4251
251600349, 0,-167.5966,65.8604,-174.3672,-7.2545,-156.2567
251600365, 0,-167.5209,65.7843,-174.3284,-7.2545,-156.2567
251600382, 0,-167.4200,65.6660,-174.2253,-7.2977,-156.1871
251600400, 0,-167.2725,65.4810,-174.0816,-7.3090,-155.9130
251600420, 0,-167.2440,65.3211,-174.0092,-7.3020,-155.7615
251600433, 0,-167.2600,65.1753,-173.9610,-7.3020,-155.7615
251600448, 0,-167.3807,65.0088,-173.9532,-7.2312,-155.6174
251600469, 0,-167.5137,64.8432,-173.9426,-6.9927,-155.2841
251600484, 0,-167.5588,64.6839,-173.8524,-6.9927,-155.1302
251600499, 0,-167.6492,64.5328,-173.7818,-6.8801,-155.1287
251600515, 0,-167.7953,64.3793,-173.7209,-6.7253,-154.9812
251600531, 0,-168.0500,64.1958,-173.7131,-6.5282,-154.8085
251600548, 0,-168.3454,64.0351,-173.6791,-6.2460,-154.6364
251600567, 0,-168.7297,63.8572,-173.7275,-5.6285,-154.2681
251600581, 0,-169.2138,63.6492,-173.8059,-5.6285,-154.2681
251600598, 0,-169.8835,63.4150,-173.8980,-5.2055,-154.0275
251600615, 0,-169.9067,63.4069,-173.9010,-4.6302,-153.7578
251600631, 0,-171.5653,62.9018,-173.9648,-3.8679,-153.4705
251600648, 0,-172.4872,62.6733,-174.1617,-3.0544,-152.9028
251600665, 0,-173.4346,62.4394,-174.5808,-2.3198,-152.9028
251600687, 0,-174.2810,62.1916,-175.0091,-1.3010,-152.3336
251600703, 0,-175.1044,61.9088,-175.3736,-0.8117,-152.0165
251600716, 0,-175.7222,61.5916,-175.5714,-0.3805,-151.6763
251600732, 0,-176.2725,61.1983,-175.7618,-0.0120,-151.2641
251600748, 0,-176.7558,60.7665,-176.0295,-0.0120,-151.2641
251600765, 0,-176.9850,60.2660,-176.1073,0.1745,-150.7893
251600781, 0,-176.9222,59.6693,-176.0089,0.3662,-150.3098
251600800, 0,-176.7674,59.0480,-175.7782,0.3526,-149.7246
251600817, 0,-176.7392,58.4261,-175.6106,0.3895,-149.1009
251600843, 0,-176.6900,57.6815,-175.3809,0.5954,-147.7390
251600860, 0,-176.6518,56.9637,-175.2256,0.5954,-147.7390
251600866, 0,-176.6108,56.2408,-175.0788,0.6564,-147.0248
251600887, 0,-176.6155,55.4542,-175.0946,0.6584,-145.5205
251600897, 0,-176.6056,54.6370,-175.1080,0.6584,-145.5205
251600915, 0,-176.6056,54.6370,-175.1080,0.5976,-144.7063
