252008066,0,1,0,1,1
252008087,0,1,0,1,1,1
252008101,0,1,0,1,1,1,1
252008133,0,1,0,1,1,1,1,1
252008149,0,1,0,1,1,1,1,1,1
252008567,0,1,0,1,1,1,1,0,1
252008858,0,1,0,1,0,1,1,0,1
252009519,0,1,0,1,1,1,1,0,1
252009948,0,1,0,1,1,1,1,1,1
252013131,0,1,0,1,1,1,0,1,1
252013531,0,1,0,1,1,1,1,1,1
252014512,0,1,0,1,1,1,1,0,1
252014596,0,1,0,1,0,1,1,0,1
252014662,1,1,0,1,0,1,1,0,1
252018157,0,1,0,1,0,1,1,0,1
252018207,0,1,0,1,1,1,1,0,1
252018273,0,1,0,1,1,1,1,1,1
252019039,0,1,0,1,1,1,0,1,1
252019505,0,1,0,0,1,1,0,1,1
252019538,0,1,1,0,1,1,0,1,1
252020220,0,1,0,0,1,1,0,1,1
252020270,0,1,0,1,1,1,0,1,1
252020436,0,1,0,1,1,1,1,1,1
252020471,0,1,0,1,1,1,1,0,1
252020620,0,1,0,1,1,1,1,1,1
252020719,0,1,0,1,1,1,1,0,1
252021136,1,1,0,1,0,1,1,0,1
252022267,0,1,0,1,0,1,1,0,1
252022333,0,1,0,1,1,1,1,0,1
252022567,0,1,0,1,1,1,0,1,1
252022849,0,1,0,0,1,1,0,1,1
252023066,0,1,1,0,1,1,0,1,1
252026327,0,1,0,0,1,1,0,1,1
252026494,0,1,0,1,1,1,0,1,1
252027026,0,1,0,1,1,1,1,1,1
252027675,0,1,0,1,1,1,0,1,1
252027791,0,1,0,0,1,1,0,1,1
252028723,0,1,0,1,1,1,0,1,1
252029639,0,1,0,1,1,1,1,1,1
252029789,0,1,0,1,1,1,1,0,1
252030424,0,1,0,1,0,1,1,0,1
252030454,1,1,0,1,0,1,1,0,1
252031369,0,1,0,1,0,1,1,0,1
252031419,0,1,0,1,1,1,1,0,1
252031636,0,1,0,1,1,1,1,1,1
252031770,0,1,0,1,1,1,0,1,1
252031902,0,1,0,0,1,1,0,1,1
252031952,0,1,1,0,1,1,0,1,1
252034082,0,1,0,0,1,1,0,1,1
252034132,0,1,0,1,1,1,0,1,1
252034316,0,1,0,1,1,1,0,0,1
252034331,0,1,0,1,1,1,1,0,1
252034531,0,1,0,1,1,1,0,0,1
252034548,0,1,0,1,1,1,0,1,1
252034864,0,1,0,1,1,1,1,1,1
252034930,0,1,0,1,1,1,1,0,1
252036644,0,1,0,1,0,1,1,0,1
252036811,1,1,0,1,0,1,1,0,1
252038641,0,1,0,1,0,1,1,0,1
252038758,0,1,0,1,1,1,1,0,1
252038908,0,1,0,1,1,1,1,1,1
252038924,0,1,0,1,1,1,1,0,1
252039107,0,1,0,1,1,1,1,1,1
252039956,0,1,0,1,1,1,1,0,1
252040655,0,1,0,1,0,1,1,0,1
252040771,1,1,0,1,0,1,1,0,1
252041570,1,1,0,1,1,1,1,0,1
252041603,0,1,0,1,1,1,1,0,1
252043034,0,1,0,1,0,1,1,0,1
252043650,1,1,0,1,0,1,1,0,1
252044515,1,0,0,1,0,1,1,0,1
252044781,1,0,0,1,0,1,1,0,0
252044798,1,0,0,1,0,1,1,1,0
252044817,1,0,0,1,1,1,1,1,0
252045365,1,0,0,1,1,0,1,1,0
252045397,1,0,1,1,1,0,1,1,0
252048209,1,0,0,1,1,0,1,1,0
252048226,1,0,0,1,1,1,1,1,0
252048442,1,0,0,1,0,1,1,0,1
252048526,1,1,0,1,0,1,1,0,1
252049075,0,1,0,1,0,1,1,0,1
252049125,0,1,0,1,1,1,1,0,1
252049291,0,1,0,1,1,1,1,1,1
252049424,0,1,0,1,1,1,0,1,1
252050023,0,1,0,1,1,1,1,1,1
252050190,0,1,0,1,1,1,0,1,1
252051904,0,1,0,1,1,1,1,1,1
252054251,0,1,0,1,0,1,1,1,1
252054284,0,1,0,1,0,1,1,0,1
252054849,1,1,0,1,0,1,1,0,1
252055165,1,0,0,1,0,1,1,0,1
252055199,1,0,0,1,0,1,1,0,0
252055215,1,0,0,1,1,1,1,0,0
252055232,1,0,0,1,1,1,1,1,0
252055348,1,0,0,1,1,0,1,1,0
252055399,1,0,1,1,1,0,1,1,0
252064550,1,0,0,1,1,0,1,1,0
252064784,1,0,1,1,1,0,1,1,0
252068561,1,0,1,1,1,0,1,0,0
252068577,1,1,1,1,1,0,1,0,0
252068794,1,1,0,1,1,1,1,0,0
252068810,1,1,0,1,0,1,1,0,1
252072605,1,1,0,1,0,1,1,0,0
252072621,1,0,0,1,0,1,1,0,0
252072671,1,0,0,1,1,1,1,0,0
252072770,1,0,0,1,1,0,1,0,0
252072787,1,0,0,1,1,0,1,1,0
252073287,1,0,0,1,1,1,1,1,0
252073303,1,0,0,1,1,1,1,0,0
252073353,1,0,0,1,0,1,1,0,0
252073386,1,0,0,1,0,1,1,0,1
252073403,1,1,0,1,0,1,1,0,1
252082455,1,0,0,1,0,1,1,0,1
252082488,1,0,0,1,0,1,1,0,0
252082538,1,0,0,1,1,1,1,0,0
252082572,1,0,0,1,1,1,1,1,0
252082705,1,0,0,1,1,0,1,1,0
252082871,1,0,1,1,1,0,1,1,0
252083287,1,0,0,1,1,0,1,1,0
252083370,1,0,0,1,1,1,1,1,0
252083454,1,0,0,1,1,1,1,0,0
252083470,1,0,0,1,0,1,1,0,0
252083504,1,0,0,1,0,1,1,0,1
252083537,1,1,0,1,0,1,1,0,1
252085184,1,0,0,1,0,1,1,0,1
252085201,1,1,0,1,0,1,1,0,1
252087597,1,0,0,1,0,1,1,0,1
252087697,1,1,0,1,0,1,1,0,1
252089361,1,1,0,1,0,1,1,0,0
252089394,1,0,0,1,0,1,1,0,0
252089744,1,1,0,1,0,1,1,0,0
252089827,1,1,0,1,0,1,1,0,1
252092472,1,0,0,1,0,1,1,0,0
252092539,1,0,0,1,1,1,1,0,0
