253978329,3,1,0,937366,1
253978429,0,1,0,937366,1
253978526,1,1,0,937366,1
253978583,2,1,0,937366,1
253978643,4,1,0,937366,1
253978677,5,1,0,937366,1
253978716,6,1,0,937366,1
253978750,7,1,0,937366,1
253978791,8,1,0,937366,1
253979836,3,2,937366,1874732,1
253979839,4,2,937366,1874732,1
253979875,5,2,937366,1874732,1
253979885,6,2,937366,1874732,1
253979889,7,2,937366,1874732,1
253979895,8,2,937366,1874732,1
253979922,2,2,937366,1874732,1
253979980,0,2,937366,1874732,1
253980014,1,2,937366,1874732,1
253980855,7,3,1874733,2812099,1
253980868,8,3,1874733,2812099,1
253980893,1,3,1874733,2812099,1
253980953,0,3,1874733,2812099,1
253980985,2,3,1874733,2812099,1
253980990,3,3,1874733,2812099,1
253980998,4,3,1874733,2812099,1
253981006,5,3,1874733,2812099,1
253981018,6,3,1874733,2812099,1
253981871,7,4,2812100,3749466,1
253981875,8,4,2812100,3749466,1
253981892,0,4,2812100,3749466,1
253981901,1,4,2812100,3749466,1
253981909,2,4,2812100,3749466,1
253981913,3,4,2812100,3749466,1
253981922,4,4,2812100,3749466,1
253981927,5,4,2812100,3749466,1
253981932,6,4,2812100,3749466,1
253982843,0,5,3749466,4686832,1
253982846,1,5,3749466,4686832,1
253982848,2,5,3749466,4686832,1
253982852,4,5,3749466,4686832,1
253982854,5,5,3749466,4686832,1
253982856,6,5,3749466,4686832,1
253982857,7,5,3749466,4686832,1
253982858,8,5,3749466,4686832,1
253982865,3,5,3749466,4686832,1
253983842,0,6,4686833,5624199,1
253983844,1,6,4686833,5624199,1
253983847,2,6,4686833,5624199,1
253983849,4,6,4686833,5624199,1
253983850,5,6,4686833,5624199,1
253983855,6,6,4686833,5624199,1
253983857,7,6,4686833,5624199,1
253983858,8,6,4686833,5624199,1
253983867,3,6,4686833,5624199,1
253984830,7,7,5624200,6561566,1
253984832,8,7,5624200,6561566,1
253984837,0,7,5624200,6561566,1
253984838,2,7,5624200,6561566,1
253984850,3,7,5624200,6561566,1
253984852,4,7,5624200,6561566,1
253984853,5,7,5624200,6561566,1
253984854,6,7,5624200,6561566,1
253984858,1,7,5624200,6561566,1
253985854,0,8,6561566,7498932,1
253985856,1,8,6561566,7498932,1
253985857,2,8,6561566,7498932,1
253985858,3,8,6561566,7498932,1
253985860,4,8,6561566,7498932,1
253985861,5,8,6561566,7498932,1
253985863,6,8,6561566,7498932,1
253985865,7,8,6561566,7498932,1
253985867,8,8,6561566,7498932,1
253986855,0,9,7498933,8436299,1
253986856,1,9,7498933,8436299,1
253986859,2,9,7498933,8436299,1
253986860,4,9,7498933,8436299,1
253986863,5,9,7498933,8436299,1
253986865,6,9,7498933,8436299,1
253986867,7,9,7498933,8436299,1
253986868,8,9,7498933,8436299,1
253986872,3,9,7498933,8436299,1
253987177,0,10,8436300,9373666,1
253987179,1,10,8436300,9373666,1
253987180,2,10,8436300,9373666,1
253987183,4,10,8436300,9373666,1
253987185,5,10,8436300,9373666,1
253987187,6,10,8436300,9373666,1
253987189,7,10,8436300,9373666,1
253987190,8,10,8436300,9373666,1
253987194,3,10,8436300,9373666,1
253988177,7,11,9373666,10311032,1
253988179,8,11,9373666,10311032,1
253988182,0,11,9373666,10311032,1
253988185,1,11,9373666,10311032,1
253988187,2,11,9373666,10311032,1
253988188,3,11,9373666,10311032,1
253988189,4,11,9373666,10311032,1
253988191,5,11,9373666,10311032,1
253988192,6,11,9373666,10311032,1
253989171,0,12,10311033,11248399,1
253989173,1,12,10311033,11248399,1
253989175,2,12,10311033,11248399,1
253989182,6,12,10311033,11248399,1
253989184,7,12,10311033,11248399,1
253989185,8,12,10311033,11248399,1
253989189,3,12,10311033,11248399,1
253989191,4,12,10311033,11248399,1
253989193,5,12,10311033,11248399,1
253990192,1,13,11248400,12185766,1
253990194,2,13,11248400,12185766,1
253990196,4,13,11248400,12185766,1
253990198,5,13,11248400,12185766,1
253990199,6,13,11248400,12185766,1
253990200,7,13,11248400,12185766,1
253990201,8,13,11248400,12185766,1
253990204,0,13,11248400,12185766,1
253990209,3,13,11248400,12185766,1
253991187,3,14,12185766,13123132,1
253991189,4,14,12185766,13123132,1
253991191,5,14,12185766,13123132,1
253991193,6,14,12185766,13123132,1
253991195,7,14,12185766,13123132,1
253991197,8,14,12185766,13123132,1
253991200,0,14,12185766,13123132,1
253991203,1,14,12185766,13123132,1
253991205,2,14,12185766,13123132,1
253992178,0,15,13123133,14060499,1
253992180,1,15,13123133,14060499,1
253992181,2,15,13123133,14060499,1
253992185,4,15,13123133,14060499,1
253992187,5,15,13123133,14060499,1
253992193,6,15,13123133,14060499,1
253992195,7,15,13123133,14060499,1
253992196,8,15,13123133,14060499,1
253992200,3,15,13123133,14060499,1
253993196,0,16,14060500,14997866,1
253993198,1,16,14060500,14997866,1
253993199,2,16,14060500,14997866,1
253993200,4,16,14060500,14997866,1
253993202,5,16,14060500,14997866,1
253993204,6,16,14060500,14997866,1
253993208,7,16,14060500,14997866,1
253993210,8,16,14060500,14997866,1
253993216,3,16,14060500,14997866,1
253994194,0,17,14997866,15935232,1
253994196,1,17,14997866,15935232,1
253994197,2,17,14997866,15935232,1
253994198,3,17,14997866,15935232,1
253994200,4,17,14997866,15935232,1
253994202,5,17,14997866,15935232,1
253994204,6,17,14997866,15935232,1
253994206,7,17,14997866,15935232,1
253994208,8,17,14997866,15935232,1
253995192,0,18,15935233,16872599,1
253995193,1,18,15935233,16872599,1
253995194,2,18,15935233,16872599,1
253995195,3,18,15935233,16872599,1
253995197,4,18,15935233,16872599,1
253995199,5,18,15935233,16872599,1
253995200,6,18,15935233,16872599,1
253995201,7,18,15935233,16872599,1
253995202,8,18,15935233,16872599,1
253995519,0,19,16872600,17809966,1
253995522,1,19,16872600,17809966,1
253995523,2,19,16872600,17809966,1
253995525,4,19,16872600,17809966,1
253995526,5,19,16872600,17809966,1
253995527,6,19,16872600,17809966,1
253995529,7,19,16872600,17809966,1
253995530,8,19,16872600,17809966,1
253995535,3,19,16872600,17809966,1
253996518,4,20,17809966,18747332,1
253996520,5,20,17809966,18747332,1
253996522,6,20,17809966,18747332,1
253996524,7,20,17809966,18747332,1
253996525,8,20,17809966,18747332,1
253996527,0,20,17809966,18747332,1
253996529,1,20,17809966,18747332,1
253996530,2,20,17809966,18747332,1
253996531,3,20,17809966,18747332,1
253997516,7,21,18747333,19684699,1
253997517,8,21,18747333,19684699,1
253997541,0,21,18747333,19684699,1
253997544,1,21,18747333,19684699,1
253997549,2,21,18747333,19684699,1
253997553,3,21,18747333,19684699,1
253997554,4,21,18747333,19684699,1
253997556,5,21,18747333,19684699,1
253997558,6,21,18747333,19684699,1
253998528,0,22,19684700,20020000,1
253998529,1,22,19684700,20020000,1
253998531,2,22,19684700,20020000,1
253998532,4,22,19684700,20020000,1
253998536,5,22,19684700,20020000,1
253998537,6,22,19684700,20020000,1
253998539,7,22,19684700,20020000,1
253998540,8,22,19684700,20020000,1
253998541,3,22,19684700,20020000,1
