252628410,0,1
252628478,0,1,0,0,0,1
252628536,0,1,0,0,0,1,0,0,1
252629562,0,1,0,0,1,1,0,0,1
252629643,0,1,0,0,0,1,0,0,1
252631681,0,1,0,0,1,1,0,0,1
252631730,0,1,0,0,1,1,0,1,1
252631980,0,1,1,0,1,1,0,1,1
252632513,0,0,1,0,1,1,0,1,1
252633045,0,0,1,0,1,1,0,1,0
252633128,0,0,1,0,1,0,0,1,0
252633869,0,0,1,0,1,1,0,1,0
252633918,0,0,1,0,1,1,0,1,1
252634057,0,1,1,0,1,1,0,1,1
252634185,0,1,0,0,1,1,0,1,1
252634301,0,1,0,0,0,1,0,0,1
252634684,0,1,0,1,0,1,0,0,1
252634784,0,1,0,1,0,1,1,0,1
252635100,0,0,0,1,0,1,1,0,1
252635216,0,1,0,1,0,1,1,0,1
252636514,0,1,0,1,0,1,0,0,1
252636531,0,1,0,0,0,1,0,0,1
252637746,0,1,0,0,0,1,0,1,1
252637763,0,1,0,0,1,1,0,1,1
252637896,0,1,1,0,1,1,0,1,1
252637996,0,0,1,0,1,1,0,1,1
252638079,0,0,1,0,1,1,0,1,0
252638129,0,0,1,0,1,0,0,1,0
252638545,0,0,1,1,1,0,0,1,0
252638645,0,0,1,1,1,0,1,1,0
252638912,1,0,1,1,1,0,1,1,0
252639578,1,0,0,1,1,0,1,1,0
252640143,0,0,0,1,1,0,1,1,0
252640559,0,0,1,1,1,0,1,1,0
252640775,0,0,1,1,1,0,0,1,0
252640792,0,0,1,0,1,0,0,1,0
252641874,0,0,1,0,1,1,0,1,0
252641924,0,0,1,0,1,1,0,1,1
252642057,0,1,1,0,1,1,0,1,1
252642640,0,1,0,0,1,1,0,1,1
252643089,0,0,0,0,1,1,0,1,1
252643938,0,0,1,0,1,1,0,1,1
252644138,0,0,1,0,1,0,0,1,0
252644987,0,0,1,0,1,1,0,1,1
252645204,0,0,0,0,1,1,0,1,1
252645271,0,1,0,0,1,1,0,1,1
252645519,0,1,0,0,0,1,0,1,1
252645902,0,1,0,0,0,1,0,0,1
252647517,0,1,0,0,0,1,0,1,1
252647600,0,0,0,0,0,1,0,1,1
252647983,0,0,0,0,1,1,0,1,1
252648466,0,0,1,0,1,1,0,1,1
252648716,0,0,1,0,1,1,0,1,0
252648815,0,0,1,0,1,0,0,1,0
252650481,0,0,1,1,1,0,0,1,0
252650663,0,0,1,0,1,0,0,1,0
252652045,0,0,1,0,1,0,0,1,1
252652094,0,0,1,0,1,1,0,1,1
252652178,0,0,0,0,1,1,0,1,1
252652277,0,0,1,0,1,1,0,1,1
252652494,0,0,1,0,1,0,0,1,1
252652561,0,0,1,0,1,0,0,1,0
252652910,0,1,1,0,1,0,0,1,0
252653026,1,1,1,0,1,0,0,1,0
252653176,1,1,1,0,1,0,0,0,0
252653376,1,1,1,1,1,0,0,0,0
252654375,1,0,1,1,1,0,0,0,0
252654425,1,0,1,1,1,0,1,0,0
252654558,1,0,0,1,0,0,1,0,0
252654824,1,0,0,1,0,0,1,1,0
252654941,1,0,0,1,1,0,1,1,0
252655057,1,0,1,1,1,0,1,1,0
252655124,0,0,1,1,1,0,1,1,0
252655174,0,0,1,1,1,0,0,1,0
252655207,0,0,1,0,1,0,0,1,0
252655324,0,0,1,0,1,1,0,1,0
252655340,0,0,1,0,1,1,0,1,1
252655407,0,1,1,0,1,1,0,1,1
252655457,0,1,0,0,1,1,0,1,1
252655540,0,1,0,0,0,1,0,1,1
252655557,0,1,0,0,0,1,0,0,1
252655873,0,1,0,1,0,1,0,0,1
252656023,0,1,0,0,0,1,0,0,1
252656272,0,1,0,0,0,1,0,1,1
252656306,0,1,0,0,1,1,0,1,1
252656422,0,1,1,0,1,1,0,1,1
252656472,0,0,1,0,1,1,0,1,1
252656655,0,0,1,0,1,1,0,1,0
252656688,0,0,1,0,1,0,0,1,0
252656871,0,0,1,1,1,0,0,1,0
252656888,0,0,1,1,1,0,1,1,0
252656921,1,0,1,1,1,0,1,1,0
252657038,1,0,0,1,1,0,1,1,0
252657088,1,0,0,1,1,0,1,0,0
252657104,1,0,0,1,0,0,1,0,0
252657570,1,0,0,1,0,0,1,1,0
252657587,1,0,0,1,1,0,1,1,0
252657804,0,0,0,1,1,0,1,1,0
252658353,0,0,1,1,1,0,1,1,0
252658519,0,0,1,0,1,0,0,1,0
252658853,0,0,1,0,1,1,0,1,0
252658919,0,0,1,0,1,1,0,1,1
252659185,0,1,1,0,1,1,0,1,1
252659285,0,1,0,0,1,1,0,1,1
252659385,0,1,0,0,0,1,0,0,1
252660284,0,1,0,0,0,1,0,1,1
252660301,0,0,0,0,0,1,0,1,1
252660467,0,0,0,0,1,1,0,1,1
252661067,0,0,0,0,1,0,0,1,1
252661083,0,0,1,0,1,0,0,1,1
252661249,0,0,1,0,1,0,0,1,0
252664279,0,0,1,0,1,0,1,1,0
252664312,0,0,1,1,1,0,1,1,0
252665078,0,0,1,0,1,0,0,1,0
252665527,0,0,1,0,1,0,1,1,0
252665894,0,0,1,1,1,0,1,1,0
252666843,0,0,1,0,1,0,0,1,0
252667625,0,0,1,0,1,0,1,1,0
252667691,0,0,1,1,1,0,1,1,0
252668407,0,0,1,0,1,0,1,1,0
252668457,0,0,1,0,1,0,0,1,0
252668607,0,0,1,0,1,0,0,1,1
252668640,0,0,1,0,1,1,0,1,1
252668890,0,0,0,0,1,1,0,1,1
252669539,0,0,1,0,1,1,0,1,1
252670821,0,0,1,0,1,0,0,1,0
252671054,0,0,1,0,1,0,1,1,0
252671087,0,0,1,1,1,0,1,1,0
252671337,0,0,0,1,1,0,1,1,0
252672352,0,0,1,1,1,0,1,1,0
252673351,0,0,1,0,1,0,1,1,0
252673401,0,0,1,0,1,0,0,1,0
252676297,0,0,1,0,1,0,1,1,0
252676314,0,0,1,1,1,0,1,1,0
252676664,0,0,0,1,1,0,1,1,0
252676996,1,0,0,1,1,0,1,1,0
252677013,1,0,1,1,1,0,1,1,0
252677030,0,0,1,1,1,0,1,1,0
252677280,0,0,1,0,1,0,1,1,0
252677297,0,0,1,0,1,0,0,1,0
252677446,0,0,1,0,1,0,0,1,1
252677479,0,0,1,0,1,1,0,1,1
252677596,0,0,0,0,1,1,0,1,1
252678029,0,0,1,0,1,1,0,1,1
252678195,0,0,1,0,1,0,0,1,1
252678212,0,0,1,0,1,0,0,1,0
252678428,0,0,1,0,1,0,1,1,0
252678595,0,0,1,0,1,0,0,1,0
