253977959, 0,172.4621,6.3212,-176.0819,7.9515,-95.7911
253977967, 0,172.4396,6.3357,-176.0732,7.9579,-95.8028
253977980, 0,172.4382,6.3527,-176.0738,7.9779,-95.8083
253978004, 0,172.4364,6.3542,-176.0755,7.9800,-95.8214
253978022, 0,172.4548,6.4117,-176.0836,7.9646,-95.8812
253978032, 0,172.4548,6.4117,-176.0836,7.9646,-95.8812
253978057, 0,172.4799,6.4420,-176.0834,7.9417,-95.9131
253978083, 0,172.5187,6.4669,-176.0741,7.9179,-95.9279
253978101, 0,172.5193,6.4751,-176.0763,7.9054,-95.9479
253978118, 0,172.5214,6.4787,-176.0859,7.9025,-95.9530
253978130, 0,172.5372,6.4870,-176.1026,7.9025,-95.9530
253978147, 0,172.5540,6.4960,-176.1047,7.8856,-95.9647
253978164, 0,172.5549,6.5000,-176.1079,7.8692,-95.9751
253978180, 0,172.5585,6.5026,-176.1149,7.8669,-95.9809
253978197, 0,172.5549,6.5049,-176.1249,7.8668,-95.9869
253978214, 0,172.5468,6.5043,-176.1371,7.8668,-95.9869
253978230, 0,172.5351,6.5065,-176.1492,7.8748,-95.9886
253978247, 0,172.5221,6.5045,-176.1698,7.8844,-95.9895
253978275, 0,172.4902,6.5126,-176.1914,7.9249,-95.9993
253978285, 0,172.4794,6.5268,-176.1823,7.9376,-96.0116
253978299, 0,172.4536,6.5675,-176.1584,7.9376,-96.0116
253978315, 0,172.4163,6.6563,-176.1218,7.9686,-96.0471
253978337, 0,172.4899,6.9208,-176.1192,8.0156,-96.1281
253978350, 0,172.8025,7.0664,-176.0455,7.6666,-96.5540
253978365, 0,173.0593,7.3541,-176.0142,7.6666,-96.5540
253978380, 0,173.4267,7.6955,-176.1190,7.4338,-96.8551
253978397, 0,173.8716,8.0229,-176.2719,7.0362,-97.2478
253978418, 0,174.2943,8.3826,-176.4537,6.2117,-98.0161
253978446, 0,174.8837,8.8807,-176.7775,5.6056,-98.5817
253978460, 0,175.4955,9.4075,-177.0689,4.9777,-99.1675
253978467, 0,176.1695,9.9944,-177.3622,4.2842,-99.8101
253978491, 0,176.8638,10.7461,-177.6447,3.5727,-100.6105
253978502, 0,177.4765,11.5605,-177.8762,2.9474,-101.4611
253978514, 0,178.0315,12.4064,-178.1242,2.9474,-101.4611
253978532, 0,178.6041,13.3933,-178.3275,1.7827,-103.3482
253978547, 0,179.1831,14.3895,-178.5509,1.7797,-103.3687
253978566, 0,179.8037,15.5971,-178.7188,1.1768,-104.3651
253978580, 0,-179.5659,16.8020,-178.8737,0.5362,-105.6273
253978600, 0,-178.8902,18.0629,-178.9569,-0.7862,-108.0793
253978616, 0,-178.1328,19.3806,-179.0061,-1.5372,-109.4085
253978631, 0,-177.3142,20.7446,-178.9827,-1.5372,-109.4085
253978699, 0,-174.0888,26.4085,-178.1515,-5.0867,-116.5676
253978713, 0,-173.2262,27.7299,-177.7952,-5.7442,-117.9438
253978730, 0,-172.3571,29.0403,-177.2719,-5.7442,-117.9438
253978747, 0,-171.4557,30.3281,-176.5690,-6.8012,-120.7263
253978763, 0,-171.4502,30.3284,-176.5368,-6.7902,-120.7302
253978781, 0,-169.6898,32.8209,-174.9943,-7.5716,-123.4806
253978798, 0,-168.9132,34.0429,-174.2527,-7.8347,-124.8333
253978814, 0,-168.1887,35.2429,-173.4839,-8.0055,-126.1681
253978833, 0,-167.6544,36.3904,-172.8207,-8.0305,-127.4232
253978847, 0,-167.1912,37.4318,-172.2016,-8.0031,-128.5618
253978863, 0,-166.8680,38.3795,-171.6743,-7.9891,-128.5404
253978880, 0,-166.6158,39.2249,-171.2156,-7.8888,-129.5820
253978897, 0,-166.4096,39.9678,-170.8444,-7.7479,-130.4848
253978913, 0,-166.3178,40.5484,-170.5882,-7.6083,-131.2448
253978932, 0,-166.2597,41.0474,-170.3103,-7.2829,-132.3923
253978948, 0,-166.3906,41.2327,-170.2625,-7.0977,-132.5600
253978965, 0,-166.5337,41.3645,-170.2854,-6.9550,-132.6677
253978979, 0,-166.7658,41.2375,-170.4013,-6.9550,-132.6677
253978998, 0,-167.0114,40.9313,-170.5472,-6.7109,-132.1625
253979034, 0,-167.5062,40.0207,-170.7874,-6.4899,-131.1924
253979042, 0,-167.5062,40.0207,-170.7874,-6.4899,-131.1924
253979059, 0,-167.8196,39.4740,-170.9491,-6.3504,-130.6066
253979068, 0,-168.1443,38.7475,-171.0952,-6.2090,-129.8448
253979080, 0,-168.4343,38.0308,-171.1901,-6.0666,-129.1011
253979096, 0,-168.7640,37.2823,-171.2954,-5.8941,-128.3198
253979112, 0,-169.0585,36.4867,-171.4451,-5.8824,-128.3067
253979132, 0,-169.4188,35.5575,-171.7242,-5.7879,-127.4929
253979150, 0,-169.8511,34.6040,-172.0033,-5.5506,-125.5074
253979166, 0,-170.2780,33.6071,-172.2273,-5.3670,-124.4609
253979181, 0,-170.7011,32.5561,-172.5026,-5.2160,-123.3578
253979203, 0,-171.1399,31.3885,-172.8072,-5.0701,-122.1360
253979217, 0,-171.5306,30.1900,-173.0995,-4.9597,-120.8900
253979233, 0,-171.8874,28.9660,-173.3573,-4.8594,-119.6253
253979250, 0,-172.2609,27.6386,-173.5787,-4.7270,-118.2588
253979266, 0,-172.6284,26.3036,-173.7972,-4.5926,-116.8853
253979280, 0,-172.9373,24.9493,-174.0333,-4.5181,-115.4971
253979296, 0,-173.2174,23.5943,-174.2918,-4.5228,-115.4895
253979314, 0,-173.4517,22.2554,-174.5262,-4.4523,-112.7427
253979333,10,-173.6775,20.9784,-174.6984,-4.4032,-111.4427
253979350,10,-173.9347,19.7353,-174.8642,-4.3115,-110.1740
253979373,10,-174.1067,18.5155,-175.0459,-4.3020,-108.9344
253979388,10,-174.2943,17.2647,-175.2083,-4.2669,-107.6638
253979404,10,-174.4725,16.1164,-175.4364,-4.2457,-106.4911
253979429,10,-174.6071,14.9552,-175.6172,-4.2481,-105.3123
253979437,10,-174.7797,13.7572,-175.8227,-4.2147,-104.0921
253979452,10,-175.0795,12.4769,-176.0373,-4.2147,-104.0921
253979465,159,-175.3552,11.1730,-176.2695,-4.0538,-102.7806
253979479,159,-175.6243,9.7802,-176.4639,-3.9130,-101.4470
253979498,159,-175.9227,8.2553,-176.6563,-3.5907,-98.4770
253979518,159,-176.2970,6.5692,-176.8780,-3.3406,-96.7601
253979530,159,-176.7163,4.8766,-177.0402,-3.3406,-96.7601
253979548,159,-177.1603,3.0927,-177.1194,-3.0279,-95.0392
253979564,159,-177.6126,1.3320,-177.1198,-2.3175,-91.4503
253979587,273,-178.0101,-0.3923,-177.0138,-2.0076,-89.7120
253979604,273,-178.3661,-2.0798,-176.9234,-2.0166,-89.7247
253979633,273,-178.5222,-3.7382,-176.9176,-1.7677,-88.0147
253979656,273,-178.7835,-6.9746,-176.9219,-1.5884,-83.1002
253979671,273,-178.8150,-8.5190,-176.9660,-1.6326,-81.5548
253979685,273,-178.7201,-9.9958,-177.0599,-1.6326,-80.0818
253979696,273,-178.5878,-11.4414,-177.1909,-1.9675,-78.6400
253979711,273,-178.3390,-12.8160,-177.3706,-1.9675,-78.6400
253979730,414,-178.0444,-14.1494,-177.5808,-2.2424,-77.2715
253979750,414,-177.8159,-15.4714,-177.8171,-2.7648,-74.6195
253979763,414,-177.5672,-16.8007,-178.0596,-2.9923,-73.2873
253979780,414,-177.3680,-18.0655,-178.2916,-2.9923,-73.2873
253979797,414,-177.2616,-19.2614,-178.4252,-3.2569,-70.8165
253979814,414,-177.1855,-20.4439,-178.5177,-3.3314,-69.6307
253979835,428,-177.2021,-21.5874,-178.5856,-3.3175,-68.4828
253979849,428,-177.2031,-22.6996,-178.7062,-3.2956,-67.3639
253979866,428,-177.2483,-23.7616,-178.8320,-3.2323,-66.2889
253979880,428,-177.2718,-24.7903,-178.9974,-3.1573,-65.2564
253979900,428,-177.3407,-25.7499,-179.1477,-3.0293,-64.2883
253979911,428,-177.3953,-26.7000,-179.3176,-2.9112,-63.3294
253979936,526,-177.4798,-27.5723,-179.3891,-2.8028,-62.4528
253979947,526,-177.5340,-28.4666,-179.4559,-2.8028,-62.4528
253979973,566,-177.5196,-29.3310,-179.5175,-2.7167,-60.6880
253979988,566,-177.4759,-30.2116,-179.5863,-2.7323,-59.8047
253980012,566,-177.4102,-31.0849,-179.6162,-2.7879,-58.9306
253980020,566,-177.3802,-31.9456,-179.6565,-2.7879,-58.9306
253980036,566,-177.3916,-32.7565,-179.6420,-2.8010,-58.0734
253980061,566,-177.3955,-33.4688,-179.5818,-2.8020,-57.2577
253980080,566,-177.5117,-34.7718,-179.4359,-2.8345,-56.5594
253980096,566,-177.6219,-35.2459,-179.3263,-2.7977,-55.2620
253980111,720,-177.7106,-35.6947,-179.2682,-2.7163,-54.3313
253980130,720,-177.7757,-35.9404,-179.2596,-2.7187,-54.3766
253980145,720,-177.7995,-36.1522,-179.2780,-2.6588,-54.0851
253980169,720,-177.8945,-36.2485,-179.2319,-2.5595,-53.7765
253980198,784,-177.9206,-36.2523,-179.2593,-2.5173,-53.7713
253980205,784,-177.9206,-36.2523,-179.2593,-2.5173,-53.7713
253980215,784,-177.8971,-36.2012,-179.2923,-2.5246,-53.8173
253980228,784,-177.9018,-36.1631,-179.3206,-2.5208,-53.8215
253980248,784,-177.9001,-36.0319,-179.3805,-2.4642,-53.9881
253980263,784,-177.8996,-35.9201,-179.4221,-2.4393,-54.0985
253980278,784,-177.9057,-35.8343,-179.4148,-2.4369,-54.1845
253980294,901,-177.9496,-35.7922,-179.3672,-2.4369,-54.1845
253980312,901,-178.0351,-35.7735,-179.2403,-2.4240,-54.2502
253980330,901,-178.1889,-35.7546,-179.0859,-2.3450,-54.2725
253980348,901,-178.3715,-35.7195,-178.9977,-2.2134,-54.3080
253980362,901,-178.3715,-35.7195,-178.9977,-2.2134,-54.3080
253980380,990,-178.7240,-35.4722,-178.7836,-1.9817,-54.5563
253980399,990,-178.8550,-35.2324,-178.6837,-1.9041,-54.7966
253980412,990,-178.8550,-35.2324,-178.6837,-1.9041,-54.7966
253980431,990,-179.0492,-34.7386,-178.7783,-1.6467,-55.2845
253980450,990,-179.1821,-34.6119,-178.9131,-1.6467,-55.2845
253980462,990,-179.2952,-34.5207,-179.0422,-1.2476,-55.4931
253980477,990,-179.3377,-34.5760,-179.2327,-1.2476,-55.4931
