253841851,1
253841908,1,0,0,1
253841974,1,0,0,1,0,0,0,1
253843412,1,0,0,1,0,0,1,1,0
253843530,1,0,0,1,1,0,1,1,0
253843842,0,0,0,1,1,0,1,1,0
253843872,0,0,1,1,1,0,1,1,0
253843921,1,0,1,1,1,0,1,1,0
253843971,1,0,0,1,1,0,1,1,0
253844171,1,0,0,1,0,0,0,1,0
253844529,1,0,0,1,0,1,0,1,0
253844613,1,0,0,1,0,1,0,1,1
253844663,1,1,0,1,0,1,0,1,1
253845061,0,1,0,1,0,1,0,1,1
253845667,0,1,0,0,0,1,0,1,1
253845886,1,1,0,0,0,1,0,1,1
253846050,0,1,0,0,0,1,0,1,1
253846233,0,1,0,1,0,1,0,1,1
253847048,0,1,0,0,0,1,0,1,1
253847215,1,1,0,0,0,1,0,1,1
253847930,1,1,0,0,0,1,0,1,0
253848014,1,1,0,1,0,1,0,1,0
253848163,1,1,0,1,0,0,0,1,0
253848314,1,1,1,1,0,0,0,1,0
253848330,1,0,1,1,0,0,0,1,0
253848513,1,0,1,1,1,0,0,1,0
253848580,1,0,1,1,1,0,1,1,0
253848747,0,0,1,1,1,0,1,1,0
253848962,0,0,1,0,1,0,1,1,0
253849778,1,0,1,0,1,0,1,1,0
253849811,1,0,1,1,1,0,1,1,0
253850128,1,0,0,1,1,0,0,1,0
253850161,1,0,0,1,0,0,0,1,0
253850344,1,0,0,1,0,1,0,1,0
253850377,1,1,0,1,0,1,0,1,0
253850444,1,1,0,1,0,1,0,1,1
253850661,1,1,0,0,0,1,0,1,1
253850693,0,1,0,0,0,1,0,1,1
253851242,0,1,0,1,0,1,0,1,1
253851359,0,1,0,0,0,1,0,1,1
253851958,0,1,0,0,0,1,0,0,1
253852607,1,1,0,0,0,1,0,0,1
253852674,1,1,0,0,0,1,0,1,1
253853090,1,1,0,0,0,1,0,1,0
253853523,1,1,1,0,0,1,0,1,0
253855287,1,1,1,0,0,0,0,1,0
253855371,1,1,1,1,0,0,0,1,0
253855554,1,0,1,1,0,0,0,1,0
253855604,1,0,1,1,1,0,0,1,0
253855637,1,0,1,0,1,0,0,1,0
253856070,1,0,1,0,1,0,1,1,0
253856103,1,0,1,1,1,0,1,1,0
253856486,0,0,1,1,1,0,1,1,0
253857152,1,0,1,1,1,0,1,1,0
253857418,1,0,0,1,1,0,1,1,0
253857535,1,0,0,1,0,0,0,1,0
253858117,1,0,0,1,1,0,1,1,0
253858167,1,0,1,1,1,0,1,1,0
253858350,0,0,1,1,1,0,1,1,0
253858583,0,0,1,0,1,0,1,1,0
253858899,0,0,1,0,1,0,1,0,0
253859149,0,0,1,0,1,0,1,1,0
253859299,0,0,1,1,1,0,1,1,0
253859965,1,0,1,1,1,0,1,1,0
253860547,0,0,1,1,1,0,1,1,0
253860830,0,0,0,1,1,0,1,1,0
253860863,0,0,1,1,1,0,1,1,0
253861213,0,0,1,0,1,0,1,0,0
253862179,0,0,1,1,1,0,1,0,0
253862195,0,0,1,1,1,0,1,1,0
253862296,0,0,0,1,1,0,1,1,0
253862378,1,0,0,1,1,0,1,1,0
253862561,1,0,0,1,0,0,1,1,0
253863277,1,0,0,1,0,0,0,1,0
253863295,1,0,0,1,0,0,1,1,0
253863410,0,0,0,1,0,0,1,1,0
