252628399, 0,-3.2333,-9.7370,-1.6076,3.5040,80.3563
252628423, 0,-2.3467,-10.1118,-2.2433,2.7388,79.9863
252628433, 0,-1.9077,-10.3050,-2.6091,2.7272,79.9768
252628445, 0,-1.4889,-10.5052,-2.9562,2.0258,79.5840
252628461, 0,-1.4948,-10.4864,-2.9490,2.0294,79.6028
252628480, 0,-1.1263,-10.6356,-3.2285,1.7201,79.4433
252628494, 0,-0.7342,-10.5220,-3.3669,1.5666,79.5261
252628513, 0,-0.5246,-10.2577,-3.0926,1.0743,79.7848
252628537, 0,-0.2365,-10.0905,-3.0710,1.0453,79.8264
252628547, 0,0.0066,-9.9909,-3.1341,0.7810,79.9370
252628561, 0,0.0066,-9.9909,-3.1341,0.5369,80.0234
252628577, 0,0.0553,-9.8587,-3.4344,0.5253,80.0723
252628594, 0,0.0900,-9.6883,-3.3563,0.5470,80.1601
252628610, 0,0.1941,-9.5001,-3.1934,0.4746,80.3228
252628627, 0,0.2767,-9.3338,-3.1366,0.3330,80.5037
252628644, 0,0.3798,-9.2456,-3.1967,0.2322,80.6650
252628660, 0,0.4873,-9.1938,-3.2854,0.1365,80.7416
252628677, 0,0.7215,-9.0687,-3.3068,0.0381,80.7934
252628694, 0,0.9602,-8.9635,-3.3457,-0.1994,80.9050
252628710, 0,1.1114,-8.8814,-3.3818,-0.4273,80.9831
252628727, 0,1.1113,-8.8254,-3.3758,-0.5753,81.0597
252628744, 0,1.1000,-8.8067,-3.4047,-0.5918,81.1250
252628762, 0,1.1730,-8.7596,-3.5410,-0.5771,81.1441
252628778, 0,1.2576,-8.7171,-3.6181,-0.6319,81.1852
252628797, 0,1.3704,-8.6543,-3.6324,-0.8215,81.2769
252628811, 0,1.3704,-8.6543,-3.6324,-0.8215,81.2769
252628827, 0,1.6845,-8.2545,-3.3008,-1.0315,81.4465
252628846, 0,1.8289,-8.0534,-3.0297,-1.4021,81.8620
252628861, 0,2.0253,-7.8536,-2.8974,-1.6270,82.0549
252628877, 0,2.3151,-7.6945,-2.8826,-1.6270,82.1997
252628894, 0,2.6610,-7.5358,-2.8947,-1.9264,82.1997
252628914, 0,2.9434,-7.3624,-2.8882,-2.5697,82.4997
252628927, 0,3.0790,-7.2032,-2.9086,-2.5697,82.4997
252628948, 0,3.1895,-7.0384,-2.9029,-2.8299,82.8101
252628962, 0,3.3038,-6.8649,-2.8821,-2.9553,82.9787
252628980, 0,3.3951,-6.7220,-2.8701,-3.0550,83.1174
252628996, 0,3.5124,-6.6288,-2.8697,-3.1769,83.2046
252629012, 0,3.4922,-6.6344,-2.8841,-3.1548,83.1992
252629035, 0,3.5906,-6.4564,-2.9693,-3.2521,83.3672
252629046, 0,3.6192,-6.4428,-3.0197,-3.2521,83.3672
252629061, 0,3.6829,-6.4138,-3.0453,-3.3377,83.4005
252629080, 0,3.9562,-6.3518,-3.1057,-3.3377,83.4005
252629094, 0,4.0983,-6.3294,-3.1004,-3.7507,83.4592
252629112, 0,4.2413,-6.2870,-3.0809,-3.8979,83.4951
252629126, 0,4.3239,-6.2175,-3.0485,-3.8979,83.4951
252629145, 0,4.4065,-6.1200,-2.9840,-4.0826,83.6598
252629160, 0,4.4121,-6.0306,-2.8955,-4.0826,83.6598
252629226, 0,4.4210,-5.6053,-2.6135,-4.1007,83.8073
252629244, 0,4.4210,-5.6053,-2.6135,-4.1612,84.1995
252629261, 0,4.5696,-5.4619,-2.5666,-4.3209,84.3395
252629276, 0,4.7177,-5.3759,-2.5704,-4.3209,84.4185
252629294, 0,4.7810,-5.3264,-2.5974,-4.5351,84.4629
252629310, 0,4.8390,-5.2812,-2.6349,-4.5344,84.4734
252629327, 0,4.8585,-5.2562,-2.6782,-4.5742,84.5082
252629343, 0,4.8793,-5.2166,-2.7268,-4.6080,84.5230
252629359, 0,4.8798,-5.1873,-2.7558,-4.6260,84.5576
252629376, 0,4.8740,-5.1360,-2.7925,-4.6252,84.5845
252629392, 0,4.8709,-5.0910,-2.7987,-4.6193,84.6320
252629409, 0,4.8585,-5.0383,-2.8262,-4.6169,84.6776
252629428, 0,4.8518,-4.9984,-2.8335,-4.5991,84.7683
252629442, 0,4.8376,-4.9479,-2.8439,-4.5991,84.7683
252629465, 0,4.8536,-4.8807,-2.8746,-4.5865,84.8185
252629476, 0,4.8482,-4.8396,-2.8924,-4.6042,84.8950
252629493, 0,4.8163,-4.7678,-2.8959,-4.5952,84.9953
252629509, 0,4.7412,-4.6614,-2.8375,-4.5696,84.9953
252629528, 0,4.5882,-4.5052,-2.7012,-4.3710,85.2838
252629542, 0,4.4404,-4.4248,-2.6156,-4.3710,85.2838
252629564, 0,4.4404,-4.4248,-2.6156,-4.2341,85.3774
252629589, 0,4.2449,-4.3873,-2.6896,-4.0346,85.4185
252629600, 0,4.1654,-4.3972,-2.7310,-3.9514,85.4096
252629612, 0,4.0389,-4.4147,-2.8045,-3.8182,85.3932
252629627, 0,3.9393,-4.4461,-2.8475,-3.7138,85.3640
252629646, 0,3.7623,-4.4944,-2.8798,-3.5320,85.3226
252629661, 0,3.6480,-4.5073,-2.8620,-3.5228,85.3149
252629676, 0,3.5169,-4.5249,-2.8243,-3.4186,85.3165
252629694, 0,3.4436,-4.6641,-2.8080,-3.2112,85.1732
252629709, 0,3.3662,-4.9916,-2.8085,-3.1179,84.8499
252629728, 0,3.2736,-5.4281,-2.7533,-3.1050,84.8253
252629749, 0,3.1993,-5.9515,-2.7098,-2.9149,83.9046
252629763, 0,3.1137,-6.4711,-2.6729,-2.9149,83.9046
252629776, 0,3.0024,-7.0396,-2.6896,-2.8052,83.3828
252629793, 0,2.8733,-7.7805,-2.7151,-2.6697,82.8282
252629824, 0,2.7877,-8.6201,-2.7139,-2.3780,81.2588
252629850, 0,2.7244,-9.4437,-2.7170,-2.2757,80.4393
252629864, 0,2.5181,-11.0145,-2.7095,-1.9979,78.8806
252629887, 0,2.4722,-11.6862,-2.6192,-1.9580,78.9013
252629905, 0,2.2769,-11.6862,-2.6192,-1.7443,78.2238
252629918, 0,1.6161,-13.4822,-2.4121,-1.0525,76.4632
252629935, 0,1.5975,-13.3171,-2.3910,-1.0483,76.5138
252629955, 0,1.6035,-13.3009,-2.3921,-1.0520,76.6452
252629967, 8,1.1981,-13.9515,-2.1592,-0.8723,76.3330
252629987, 8,1.0192,-14.1562,-2.0606,-0.5148,75.8171
252630009, 8,0.8286,-14.3095,-1.9454,-0.3474,75.6712
252630031,72,0.8286,-14.3095,-1.9454,-0.3474,75.6712
252630058,94,0.6872,-14.4421,-1.8067,-0.2364,75.5438
252630070,94,0.2702,-14.9253,-1.2559,-0.0504,75.0724
252630076,94,0.2839,-14.9024,-1.2634,0.0410,75.0951
252630099,128,0.3035,-14.9216,-1.1968,0.0047,75.0754
252630124,148,0.3829,-14.9363,-1.2475,-0.0613,75.0590
252630136,148,0.4059,-14.9685,-1.2428,-0.0848,75.0264
252630163,148,0.4147,-14.9825,-1.1900,-0.0848,75.0264
252630188,221,0.4135,-14.9971,-1.2058,-0.1014,74.9976
252630220,221,0.3606,-15.0480,-1.2899,-0.1014,74.9976
252630238,221,0.3128,-15.1094,-1.3911,-0.0247,74.9488
252630246,221,0.3155,-15.1165,-1.4011,0.0499,74.8875
252630260,221,0.3108,-15.1559,-1.4644,0.0557,74.8716
252630285,324,0.3201,-15.1950,-1.5093,0.0756,74.8019
252630295,324,0.3994,-15.3623,-1.7008,0.0513,74.6327
252630311,324,0.4853,-15.4708,-1.7665,0.0355,74.5218
252630327,324,0.6515,-15.5916,-1.9219,-0.0140,74.5218
252630343,324,0.8400,-15.7138,-2.1098,-0.1398,74.3885
252630361,324,0.9832,-15.7270,-2.1571,-0.2633,74.2762
252630375,324,1.1442,-15.7116,-2.2663,-0.3980,74.2479
252630392,434,1.3312,-15.6668,-2.4681,-0.5298,74.2565
252630410,434,1.4729,-15.5932,-2.6859,-0.6753,74.2909
252630428,434,1.4831,-15.5282,-2.9310,-0.6969,74.4181
252630442,434,1.5766,-15.4531,-3.2459,-0.6969,74.4181
252630462,505,1.6699,-15.3369,-3.5078,-0.7077,74.4846
252630477,505,1.7156,-15.1701,-3.7410,-0.7397,74.5920
252630492,505,1.7599,-14.9470,-4.0145,-0.7338,74.7527
252630507,505,1.8376,-14.6606,-4.3574,-0.7212,74.9690
252630526,505,1.9119,-14.3227,-4.6953,-0.7308,75.2449
252630545,505,2.0563,-13.9858,-5.0883,-0.8205,75.8902
252630559,505,2.2214,-13.6077,-5.4549,-0.8205,75.8902
252630577,505,2.3066,-13.2011,-5.6787,-1.0010,76.6392
252630593,560,2.3079,-12.7466,-5.7923,-1.0010,76.6392
252630609,560,2.3575,-12.2580,-5.8403,-1.1079,77.5693
252630636,597,2.5133,-11.7319,-5.9870,-1.2849,78.0736
252630649,626,2.5150,-11.7269,-5.9805,-1.2884,78.0786
252630659,626,2.7397,-10.7265,-6.3449,-1.4219,78.5566
252630682,626,2.7352,-10.1717,-6.3786,-1.5946,79.5908
252630703,677,2.7170,-9.6630,-6.4046,-1.6277,80.0974
252630715,677,2.6743,-9.2689,-6.3437,-1.6277,80.0974
252630727,677,2.6646,-9.2770,-6.3250,-1.6307,80.4887
252630743,677,2.6383,-8.6907,-6.3734,-1.6618,80.8541
252630757,735,2.6474,-8.5393,-6.4221,-1.6555,81.0548
252630780,735,2.6825,-8.5456,-6.3584,-1.7234,81.2124
252630792,735,2.7272,-8.5298,-6.2547,-1.7854,81.2264
252630808,735,2.7303,-8.5574,-6.1802,-1.7854,81.2264
252630827,735,2.6476,-8.6285,-5.9952,-1.7906,81.1445
252630846,823,2.5262,-8.7653,-5.7834,-1.6338,81.0270
252630859,823,2.4047,-8.9264,-5.6389,-1.6338,81.0270
252630877,823,2.2766,-9.1213,-5.4771,-1.3995,80.7051
252630892,823,2.2766,-9.1213,-5.4771,-1.3995,80.7051
252630917,893,2.0984,-9.5134,-5.2103,-1.2300,80.3372
252630927,893,1.9490,-9.6689,-5.0773,-1.0899,80.1982
252630944,893,1.6408,-9.7348,-4.9289,-1.0899,80.1615
252630960,893,1.4787,-9.8590,-4.9203,-0.8025,80.1615
252630982,893,1.3871,-9.9884,-4.9110,-0.5313,79.9305
252630993,893,1.2655,-10.0859,-4.8397,-0.4185,79.8457
252631008,982,1.0634,-10.1186,-4.7601,-0.4146,79.8287
252631028,982,1.0634,-10.1690,-4.7572,-0.2245,79.8287
252631042,982,0.7382,-10.2345,-4.7479,0.1069,79.7397
252631059,1038,0.6822,-10.2783,-4.7309,0.1632,79.7006
252631079,1038,0.6822,-10.2783,-4.7309,0.1632,79.7006
252631094,1038,0.4035,-10.3597,-4.5537,0.2870,79.6537
252631110,1038,0.4035,-10.3444,-4.3950,0.4158,79.6408
252631124,1038,0.2140,-10.3537,-4.2886,0.5744,79.6787
252631140,1114,-0.1642,-10.3433,-4.2453,0.7516,79.6733
252631161,1114,-0.2212,-10.3135,-4.2065,0.9253,79.6964
252631177,1114,-0.2253,-10.2652,-4.2300,0.9778,79.7786
252631195,1164,-0.3427,-10.1339,-4.1691,1.0747,79.9169
252631211,1164,-0.5029,-9.9619,-4.1064,1.2115,80.0986
252631232,1211,-0.6099,-9.8239,-4.2108,1.2115,80.0986
252631251,1211,-0.6636,-9.6966,-4.3862,1.3102,80.2470
252631272,1211,-0.6573,-9.7002,-4.3923,1.3948,80.3774
252631283,1262,-0.7123,-9.5573,-4.4874,1.4545,80.5265
252631301,1262,-0.7751,-9.2366,-4.6029,1.5569,80.8232
252631320,1262,-0.7324,-9.0820,-4.6356,1.4610,81.0057
252631334,1262,-0.6251,-8.9481,-4.6826,1.4610,81.1317
252631353,1326,-0.5435,-8.8000,-4.6974,1.2595,81.2731
252631369,1326,-0.5280,-8.6540,-4.6610,1.2268,81.4166
252631386,1326,-0.5595,-8.5205,-4.6222,1.2268,81.5514
252631402,1326,-0.6163,-8.3759,-4.5650,1.2786,81.6989
252631422,1393,-0.6712,-8.2743,-4.5107,1.3177,81.8033
252631441,1393,-0.7076,-8.1558,-4.4511,1.3364,81.9229
252631449,1393,-0.7076,-8.0346,-4.3765,1.3364,81.9229
252631467,1393,-0.8006,-7.9005,-4.2850,1.3493,82.0417
252631484,1465,-0.9261,-7.7538,-4.2309,1.4939,82.3348
252631504,1465,-1.1108,-7.5892,-4.1855,1.6602,82.5112
252631516,1465,-1.2269,-7.4000,-4.1316,1.6602,82.5112
252631532,1465,-1.3016,-7.1997,-4.0885,1.7555,82.7067
252631551,1532,-1.2861,-6.9600,-4.1178,1.7813,83.1495
252631568,1532,-1.2587,-6.7091,-4.1829,1.7436,83.3998
252631583,1532,-1.2192,-6.4404,-4.2663,1.7436,83.3998
252631601,1532,-1.1183,-6.1247,-4.3506,1.5788,83.9772
252631619,1601,-0.9877,-5.7780,-4.4478,1.4321,84.3155
252631634,1601,-0.8393,-5.3721,-4.5188,1.4321,84.7103
252631649,1601,-0.6621,-4.8524,-4.5769,1.2524,84.7399
252631666,1601,-0.4464,-4.2704,-4.6557,1.0467,85.2157
252631684,1601,-0.2534,-3.6025,-4.7464,0.7912,85.7798
252631698,1677,-0.1105,-2.8782,-4.7670,0.3492,87.1409
252631717,1677,-0.0572,-2.0407,-4.7391,0.3492,87.1409
252631735,1677,-0.0210,-1.2048,-4.7317,0.2256,87.9709
252631749,1677,-0.0162,-0.3278,-4.6670,0.1203,88.8010
252631769,1737,0.0274,0.5623,-4.5452,0.0428,90.5583
252631790,1737,0.1419,2.2515,-4.4658,-0.0784,90.5618
252631802,1737,0.2520,3.0106,-4.4543,-0.4849,92.9820
252631819,1797,0.2452,2.9364,-4.4821,-0.4738,92.9083
252631835,1797,0.3390,3.6898,-4.4521,-0.4738,92.9083
252631850,1797,0.4229,4.4324,-4.3692,-0.6203,93.6527
252631866,1797,0.4234,5.1309,-4.2852,-0.7594,94.3783
252631884,1853,0.4897,5.7592,-4.2512,-0.8712,95.0802
252631899,1853,0.5625,6.3589,-4.2370,-0.9579,95.7041
252631918,1853,0.5830,6.9535,-4.1486,-1.0299,96.3004
252631935,1853,0.6220,7.5348,-4.0286,-1.0929,96.8928
252631948,1853,0.6817,8.0993,-3.9002,-1.2293,98.0349
252631964,1942,0.6662,8.6268,-3.8744,-1.2293,98.0349
252631983,1942,0.5202,9.1397,-3.9289,-1.2454,98.5629
252631999,1942,0.3412,9.7080,-3.8785,-1.1279,99.0845
252632022,1942,0.2003,10.3585,-3.7373,-0.8714,100.3241
252632032,2014,0.0410,10.9870,-3.6036,-0.7273,100.9632
252632049,2014,-0.1161,11.6632,-3.4029,-0.5716,101.6499
252632067,2014,-0.3175,12.3476,-3.2713,-0.3822,102.3458
252632081,2014,-0.5974,13.0276,-3.1651,-0.3822,102.3458
252632098,2014,-0.8722,13.7146,-3.0587,-0.1166,103.0406
252632119,2092,-1.2062,14.4030,-2.9765,0.4646,104.4451
252632134,2092,-1.5159,15.1162,-2.8543,0.4646,104.4451
252632150,2092,-1.7963,15.8366,-2.7186,0.7701,105.1712
252632173,2139,-2.2692,17.3234,-2.4422,1.5404,107.4009
252632185,2139,-2.2787,17.3383,-2.4523,1.5461,107.4165
252632198,2139,-2.5888,18.0946,-2.3756,1.5461,107.4165
252632218,2139,-2.9216,18.8851,-2.2888,2.1788,108.9815
252632234,2210,-3.2787,19.6690,-2.2373,2.1788,108.9815
252632250,2210,-3.6742,20.4439,-2.2023,2.5220,109.7808
252632264,2210,-4.0599,21.2064,-2.2044,2.9028,110.5624
252632285,2253,-4.4356,21.9148,-2.2557,3.5910,112.0615
252632298,2253,-4.7823,22.6081,-2.2915,3.5891,112.7686
252632316,2253,-5.0730,23.2607,-2.3175,3.8801,112.7639
252632332,2253,-5.0730,23.2607,-2.3175,4.1545,113.4324
252632350,2318,-5.3272,23.9098,-2.3034,4.3903,114.0887
252632365,2318,-5.7210,25.2635,-2.2864,4.5698,114.7504
252632384,2318,-5.9877,25.9758,-2.2719,4.9890,116.1719
252632401,2367,-6.2992,26.7643,-2.2016,4.9890,116.1719
252632420,2367,-6.6368,27.5386,-2.1512,5.6387,117.7435
