253841855, 0,177.5034,-6.3546,-177.7695,2.2480,-83.5535
253841871, 0,177.5482,-6.4589,-177.5163,2.1702,-83.4414
253841880, 0,177.6428,-6.5616,-177.2648,2.0422,-83.3339
253841890, 0,177.6428,-6.5616,-177.2648,2.0422,-83.3339
253841910, 0,177.6700,-6.6138,-177.0993,1.9931,-83.2774
253841925, 0,177.7980,-6.6547,-176.8353,1.8321,-83.2345
253841941, 0,177.7911,-6.6670,-176.8645,1.8418,-83.2228
253841962, 0,177.8882,-6.8347,-176.8705,1.7364,-83.0608
253841976, 0,177.9053,-6.8435,-176.8648,1.7183,-83.0528
253841995, 0,178.2227,-6.9771,-176.7588,1.3810,-82.9341
253842010, 0,178.3748,-7.0563,-176.7367,1.3804,-82.9399
253842024, 0,178.4338,-7.1334,-176.8006,1.1667,-82.7908
253842040, 0,178.4672,-7.2376,-176.8542,1.1468,-82.7597
253842057, 0,178.5813,-7.3534,-176.9437,1.1298,-82.6700
253842074, 0,178.6842,-7.4529,-176.9947,1.0257,-82.5818
253842090, 0,178.7892,-7.5458,-176.9926,0.9145,-82.4738
253842108, 0,178.9790,-7.6548,-177.0341,0.8144,-82.3028
253842123, 0,179.2088,-7.7910,-177.0548,0.6248,-82.3028
253842140, 0,179.5059,-7.9367,-177.1105,0.3911,-82.1788
253842157, 0,179.7862,-8.0916,-177.1477,-0.1877,-81.9076
253842173, 0,179.8024,-8.0953,-177.1409,-0.2051,-81.9048
253842191, 0,-179.5831,-8.4563,-177.2091,-0.5142,-81.7332
253842208, 0,-179.3353,-8.6665,-177.2789,-0.8267,-81.5735
253842225, 0,-179.0872,-8.8461,-177.3008,-1.0738,-81.3742
253842241, 0,-178.8296,-8.9676,-177.2821,-1.3268,-81.2059
253842258, 0,-178.5980,-9.0540,-177.2355,-1.5911,-81.1201
253842275, 0,-178.4202,-9.1406,-177.2098,-1.8406,-81.0235
253842290, 0,-178.2591,-9.1963,-177.1666,-2.0210,-80.9460
253842308, 0,-178.1451,-9.2047,-177.0302,-2.1701,-80.9024
253842324, 0,-178.0843,-9.1642,-176.8218,-2.3273,-80.9024
253842341, 0,-178.0917,-9.1334,-176.6936,-2.4089,-80.9598
253842357, 0,-178.1818,-9.0827,-176.5220,-2.4297,-80.9904
253842374, 0,-178.3806,-8.9966,-176.2729,-2.1984,-81.1262
253842411, 0,-178.6409,-8.8392,-176.0030,-1.9696,-81.2757
253842491, 0,-178.1647,-7.7193,-174.6065,-2.5507,-82.4857
253842507, 0,-177.9486,-7.7245,-174.6147,-2.5507,-82.4857
253842523, 0,-177.6978,-7.8007,-174.7105,-2.7662,-82.4902
253842539, 0,-177.4516,-7.9080,-174.7624,-3.0095,-82.4427
253842558, 0,-177.2560,-8.0189,-174.7848,-3.2468,-82.3337
253842591, 0,-177.0117,-8.2891,-174.7581,-3.7307,-82.0158
253842597, 0,-177.0117,-8.2891,-174.7581,-3.7307,-82.0158
253842609, 0,-176.9265,-8.4574,-174.7967,-3.8253,-81.8532
253842626, 0,-176.8113,-8.6353,-174.8166,-3.9531,-81.6849
253842639, 0,-176.7091,-8.7863,-174.8187,-3.9531,-81.6849
253842658, 0,-176.6238,-8.9551,-174.8431,-4.1645,-81.3810
253842674, 0,-176.5567,-9.1022,-174.8052,-4.2502,-81.2431
253842690, 0,-176.5204,-9.2355,-174.8076,-4.2502,-81.2431
253842707, 0,-176.5493,-9.3285,-174.8122,-4.3056,-81.0113
253842723, 0,-176.5756,-9.3785,-174.7768,-4.2767,-81.0176
253842739, 0,-176.5853,-9.4204,-174.7059,-4.2665,-80.9577
253842756, 0,-176.6019,-9.4705,-174.6366,-4.2658,-80.9305
253842773, 0,-176.6181,-9.5007,-174.5971,-4.2671,-80.8555
253842789, 0,-176.6187,-9.5237,-174.5543,-4.2594,-80.8486
253842806, 0,-176.5339,-9.5537,-174.4760,-4.2813,-80.8358
253842823, 0,-176.4611,-9.5598,-174.3911,-4.3659,-80.8197
253842839, 0,-176.4611,-9.5598,-174.3911,-4.4524,-80.8270
253842856, 0,-176.2454,-9.6029,-174.2282,-4.5838,-80.8391
253842872, 0,-176.1134,-9.6548,-174.2411,-4.6973,-80.8181
253842891, 0,-175.9083,-9.7571,-174.2355,-5.0469,-80.6976
253842906, 0,-175.9083,-9.7571,-174.2355,-5.0469,-80.6976
253842923, 0,-175.8472,-9.9474,-174.1961,-5.0511,-80.6125
253842941, 0,-175.8472,-9.9474,-174.1961,-5.1330,-80.5175
253842958, 0,-175.6164,-10.1156,-174.0589,-5.4024,-80.3859
253842972, 0,-175.6456,-10.1280,-174.0143,-5.4024,-80.3859
253842989, 0,-175.6462,-10.1564,-173.9710,-5.3820,-80.3746
253843005, 0,-175.6468,-10.1788,-173.9933,-5.3916,-80.3504
253843022, 0,-175.6532,-10.2184,-174.0241,-5.3896,-80.3259
253843038, 0,-175.6499,-10.2374,-174.0524,-5.3821,-80.2829
253843056, 0,-175.7003,-10.2736,-174.1311,-5.3228,-80.2132
253843073, 0,-175.8105,-10.2818,-174.1245,-5.2151,-80.1945
253843088, 0,-175.8605,-10.2884,-174.1155,-5.1675,-80.1837
253843106, 0,-176.3236,-10.2699,-174.0885,-4.7096,-80.1573
253843122, 0,-176.5217,-10.2635,-174.1119,-4.7096,-80.1573
253843139, 0,-176.7200,-10.2675,-174.1464,-4.5065,-80.1299
253843158, 0,-176.9614,-10.3080,-174.2238,-4.0555,-80.0449
253843176, 0,-177.2757,-10.3280,-174.2778,-3.7353,-79.9902
253843194, 0,-177.5989,-10.3421,-174.3863,-3.3962,-79.9381
253843208, 0,-177.9910,-10.3673,-174.5259,-2.9837,-79.8680
253843225, 0,-178.4827,-10.3481,-174.6665,-2.4676,-79.8348
253843243, 0,-179.1642,-10.3492,-174.7990,-2.4676,-79.8348
253843257, 0,-179.9454,-10.3154,-174.8754,-1.7655,-79.7673
253843297, 0,178.0783,-10.0969,-174.8499,1.0124,-79.7735
253843310, 0,177.0612,-9.9237,-174.7457,2.0226,-79.8520
253843334, 0,176.0684,-9.7036,-174.6006,3.0059,-79.9737
253843349, 0,175.1066,-9.4665,-174.4969,3.9677,-80.1129
253843360, 0,175.1066,-9.4665,-174.4969,3.9677,-80.1129
253843374, 0,174.4270,-9.1337,-174.5211,4.6798,-80.3810
