253599710, 0,-172.6529,-31.1559,-177.5333,-8.6180,-59.1406
253599720, 0,-172.6888,-31.1150,-177.5143,-8.5903,-59.1827
253599734, 0,-173.1820,-30.4933,-177.2283,-8.3032,-59.6117
253599757, 0,-173.1696,-30.4969,-177.2311,-8.2293,-59.8190
253599772, 0,-173.2386,-30.1387,-177.1570,-8.2067,-60.1843
253599787, 0,-173.2473,-30.1409,-177.1533,-8.1754,-60.1822
253599805, 0,-173.3873,-29.8531,-177.0727,-8.0628,-60.4743
253599823, 0,-173.3887,-29.8474,-177.0656,-8.0647,-60.4808
253599840, 0,-173.4846,-29.6922,-176.9544,-8.0286,-60.5766
253599854, 0,-173.5029,-29.6827,-176.9179,-8.0157,-60.6585
253599873, 0,-173.5121,-29.6920,-176.8588,-8.0359,-60.6559
253599889, 0,-173.5067,-29.7067,-176.8399,-8.0513,-60.6437
253599903, 0,-173.5106,-29.7278,-176.8161,-8.0513,-60.6437
253599920, 0,-173.5182,-29.7892,-176.8128,-8.0602,-60.6144
253599936, 0,-173.5602,-29.8943,-176.8054,-8.0571,-60.5635
253599953, 0,-173.6293,-30.0040,-176.8169,-8.0238,-60.4578
253599970, 0,-173.6882,-30.1223,-176.8732,-7.8733,-60.2146
253599986, 0,-173.6976,-30.1836,-176.9391,-7.8733,-60.2146
253600003, 0,-173.7379,-30.2211,-176.9631,-7.7836,-60.1023
253600021, 0,-173.7549,-30.2738,-176.9862,-7.7576,-60.0458
253600038, 0,-173.8340,-30.3699,-176.9818,-7.7576,-60.0458
253600060, 0,-173.8477,-30.4398,-176.9980,-7.6665,-59.8737
253600079, 0,-173.8837,-30.5859,-177.0329,-7.6195,-59.7215
253600089, 0,-173.8800,-30.6401,-177.0499,-7.6171,-59.6654
253600106, 0,-173.8861,-30.6987,-177.0369,-7.6202,-59.6078
253600130, 0,-173.8501,-31.0406,-177.0679,-7.6555,-59.2630
253600143, 0,-173.7818,-31.2201,-177.1052,-7.7125,-59.0817
253600159, 0,-173.5883,-31.3824,-177.1714,-7.8787,-58.9196
253600174, 0,-173.4714,-31.5751,-177.2352,-7.9705,-58.7237
253600188, 0,-173.4774,-31.7252,-177.2998,-7.9371,-58.5653
253600206, 0,-173.5194,-31.8944,-177.3977,-7.8504,-58.3838
253600220, 0,-173.5194,-31.8944,-177.3977,-7.8504,-58.3838
253600236, 0,-173.5847,-32.1988,-177.6635,-7.7651,-58.1876
253600254, 0,-173.6889,-32.2865,-177.8203,-7.6562,-58.0455
253600270, 0,-173.7662,-32.4091,-178.0021,-7.3018,-57.7913
253600289, 0,-173.9102,-32.5375,-178.0653,-7.1277,-57.6517
253600308, 0,-174.1322,-32.6475,-177.9556,-6.9679,-57.5463
253600319, 0,-174.3966,-32.7366,-177.7018,-6.9679,-57.5463
253600337, 0,-174.5214,-32.8150,-177.4415,-6.8562,-57.4918
253600353, 0,-174.4758,-32.9024,-177.3505,-6.8609,-57.4179
253600371, 0,-174.4429,-33.1031,-177.3510,-6.9992,-57.1414
253600386, 0,-174.4342,-33.3510,-177.4361,-6.9711,-56.8845
253600404, 0,-174.5273,-33.6426,-177.4958,-6.9711,-56.8845
253600419, 0,-174.6956,-34.0690,-177.5928,-6.8562,-56.5827
253600438, 0,-174.9591,-34.5909,-177.6974,-6.3451,-55.5978
