251600007,4,1,0,924674,1
251600018,0,1,0,921289,1
251600020,2,1,0,916601,1
251600115,3,1,0,924674,1
251600218,5,1,0,919921,1
251600260,6,1,0,930989,1
251600299,7,1,0,916601,1
251600409,1,1,0,916601,1
251600521,8,1,0,905403,1
251601478,5,2,919921,1839842,1
251601495,8,2,905403,1810806,1
251601521,0,2,921289,1842578,1
251601531,1,2,916601,1833202,1
251601537,2,2,916601,1833202,1
251601540,3,2,924674,1849348,1
251601546,4,2,924674,1849348,1
251601550,6,2,930989,1861978,1
251601554,7,2,916601,1833202,1
251602570,3,3,1849348,2774022,1
251602574,4,3,1849348,2774022,1
251602580,5,3,1839843,2759764,1
251602587,6,3,1861979,2792968,1
251602594,7,3,1833203,2749804,1
251602601,8,3,1810807,2716210,1
251602628,0,3,1842578,2763867,1
251602634,1,3,1833203,2749804,1
251602644,2,3,1833203,2749804,1
251602938,1,4,2749804,3666405,1
251602945,2,4,2749804,3666405,1
251602958,3,4,2774023,3698697,1
251602965,4,4,2774023,3698697,1
251602971,5,4,2759765,3679686,1
251602978,6,4,2792968,3723957,1
251602984,7,4,2749804,3666405,1
251602990,8,4,2716210,3621613,1
251603031,0,4,2763867,3685156,1
251603916,0,5,3685156,4606445,1
251603925,1,5,3666406,4583007,1
251603929,2,5,3666406,4583007,1
251603933,3,5,3698697,4623371,1
251603937,4,5,3698697,4623371,1
251603948,5,5,3679687,4599608,1
251603955,6,5,3723958,4654947,1
251603960,7,5,3666406,4583007,1
251603966,8,5,3621614,4527017,1
251604911,0,6,4606445,5527734,1
251604918,1,6,4583007,5499608,1
251604922,2,6,4583007,5499608,1
251604924,3,6,4623372,5548046,1
251604934,4,6,4623372,5548046,1
251604939,5,6,4599609,5519530,1
251604945,6,6,4654947,5585936,1
251604953,7,6,4583007,5499608,1
251604962,8,6,4527018,5432421,1
251605883,3,7,5548046,6472720,1
251605885,4,7,5548046,6472720,1
251605887,5,7,5519531,6439452,1
251605888,6,7,5585937,6516926,1
251605890,7,7,5499609,6416210,1
251605893,8,7,5432421,6337824,1
251605896,0,7,5527734,6449023,1
251605897,1,7,5499609,6416210,1
251605898,2,7,5499609,6416210,1
251606882,7,8,6416210,7332811,1
251606884,8,8,6337825,7243228,1
251606899,0,8,6449023,7370312,1
251606904,1,8,6416210,7332811,1
251606908,2,8,6416210,7332811,1
251606910,3,8,6472721,7397395,1
251606911,4,8,6472721,7397395,1
251606912,5,8,6439453,7359374,1
251606914,6,8,6516927,7447916,1
251607897,0,9,7370312,8291601,1
251607899,1,9,7332812,8249413,1
251607903,2,9,7332812,8249413,1
251607905,3,9,7397395,8322069,1
251607907,4,9,7397395,8322069,1
251607910,5,9,7359375,8279296,1
251607911,6,9,7447916,8378905,1
251607912,7,9,7332812,8249413,1
251607913,8,9,7243229,8148632,1
251608894,0,10,8291601,9212890,1
251608896,2,10,8249414,9166015,1
251608897,3,10,8322070,9246744,1
251608898,4,10,8322070,9246744,1
251608900,5,10,8279296,9199217,1
251608901,6,10,8378906,9309895,1
251608902,7,10,8249414,9166015,1
251608908,1,10,8249414,9166015,1
251608909,8,10,8148632,9054035,1
251609192,7,11,9166015,10082616,1
251609194,8,11,9054036,9959439,1
251609196,1,11,9166015,10082616,1
