253111696, 0,172.6689,-46.2255,-175.0618,3.7545,-43.4436
253111722, 0,172.7233,-46.2669,-175.1494,3.7614,-43.4097
253111754, 0,172.7586,-46.3016,-175.1978,3.7593,-43.3796
253111762, 0,172.7610,-46.3094,-175.2076,3.7635,-43.3725
253111776, 0,172.7683,-46.3170,-175.2153,3.7614,-43.3657
253111799, 0,172.8212,-46.3331,-175.2689,3.7467,-43.3552
253111831, 0,172.9785,-46.3695,-175.4233,3.6999,-43.3348
253111842, 0,173.0312,-46.3827,-175.4663,3.6778,-43.3265
253111876, 0,173.1301,-46.4257,-175.5795,3.6592,-43.2941
253111886, 0,173.2399,-46.4838,-175.7228,3.6507,-43.2486
253111907, 0,173.3353,-46.5620,-175.9443,3.6727,-43.2008
253111924, 0,173.3759,-46.5620,-175.9443,3.6725,-43.1874
253111940, 0,173.4091,-46.5872,-176.0449,3.6758,-43.1703
253111957, 0,173.4155,-46.5796,-176.0594,3.7051,-43.1685
253111974, 0,173.4150,-46.5796,-176.1264,3.7165,-43.1767
253111990, 0,173.4517,-46.5814,-176.1349,3.7349,-43.1802
253112007, 0,173.5388,-46.5708,-176.2871,3.7417,-43.1801
253112024, 0,173.6082,-46.5455,-176.3995,3.7729,-43.2353
253112042, 0,173.7194,-46.4997,-176.5816,3.7964,-43.2939
253112059, 0,173.9089,-46.4935,-176.8882,3.8304,-43.3216
253112075, 0,174.1471,-46.5653,-177.2612,3.8612,-43.2757
253112090, 0,174.4019,-46.6470,-177.5454,3.8612,-43.2757
253112108, 0,174.8376,-46.8112,-177.8297,3.5784,-43.0759
253112125, 0,175.4423,-47.0606,-178.1630,3.2119,-42.8549
253112141, 0,176.0632,-47.3522,-178.4939,2.8284,-42.5878
253112158, 0,176.8445,-47.7542,-178.8680,2.3173,-42.2097
253112175, 0,177.6102,-48.2015,-179.1807,1.7789,-41.7789
253112192, 0,178.3667,-48.7282,-179.4930,1.2522,-41.2633
253112209, 0,179.1856,-49.3019,-179.8956,0.7352,-40.6969
253112225, 0,-179.9325,-49.9734,179.6262,0.2187,-40.0266
253112242, 0,-179.0426,-50.7298,179.1374,-0.2895,-39.2639
253112259, 0,-178.0456,-51.6081,178.5474,-0.8157,-38.3696
253112275, 0,-177.0824,-52.5462,177.9392,-1.2811,-37.4074
253112293, 0,-176.1604,-53.5605,177.3070,-1.6719,-36.3620
253112312, 0,-175.2805,-54.6484,176.6560,-1.9899,-35.2378
253112326, 0,-174.3196,-55.8546,175.7832,-2.1867,-33.9825
253112351, 0,-172.2837,-58.2348,174.0006,-2.1568,-33.9182
253112368, 0,-172.2917,-58.3288,174.0175,-2.6077,-31.3887
253112397, 0,-169.6666,-60.8789,171.7101,-2.8484,-30.0402
253112415, 0,-169.6666,-60.8789,171.7101,-3.0718,-28.6500
253112422, 0,-168.2673,-62.1810,170.5032,-3.0718,-28.6500
253112435, 0,-166.8964,-63.4377,169.2778,-3.4787,-25.8705
253112450, 0,-165.7740,-64.6372,168.3257,-3.4787,-25.8705
253112466, 0,-164.8774,-65.7847,167.5461,-3.6365,-24.5853
253112487, 0,-164.3979,-66.8200,167.0846,-3.6839,-22.3272
253112502, 0,-164.4270,-67.7640,166.9990,-3.4967,-21.4200
253112517, 0,-164.9669,-68.5841,167.3595,-3.4967,-21.4200
253112533, 0,-165.9520,-69.2626,168.2459,-3.0282,-20.1185
