251599585,0,0,1
251599610,0,0,1,1
251599656,0,0,1,1,0,0,1
251600158,0,0,1,1,0,0,1,1,0
251600853,0,0,1,1,0,1,1,1,0
251601130,1,0,1,1,0,1,1,1,0
251601797,0,0,1,1,0,1,1,1,0
251601978,0,0,1,1,0,0,1,1,0
251602111,0,0,1,1,0,0,1,0,0
251603442,0,0,1,1,0,0,1,0,1
251603509,0,0,0,1,0,0,1,0,1
251604074,0,0,1,1,0,0,1,0,1
251604090,0,0,1,1,0,0,1,0,0
251605138,0,0,1,1,0,0,1,1,0
251605188,0,0,1,1,0,1,1,1,0
251605305,1,0,1,1,0,1,1,1,0
251606253,0,0,1,1,0,1,1,1,0
251606286,0,0,1,1,0,0,1,1,0
251606353,0,0,1,1,0,0,1,0,0
251607417,0,0,1,1,1,0,1,0,0
251607434,0,0,1,1,1,0,1,0,1
251607567,0,1,1,1,1,0,1,0,1
251607684,0,1,0,1,1,0,1,0,1
251608582,0,0,0,1,1,0,1,0,1
251608682,0,0,1,1,1,0,1,0,1
251608815,0,0,1,1,0,0,1,0,0
251608998,0,0,1,1,0,0,1,1,0
251609031,0,0,1,1,0,1,1,1,0
251609215,0,0,1,1,1,1,1,1,1
251609314,0,0,1,1,1,1,1,1,0
251609381,0,0,1,1,0,1,1,1,0
251609414,1,0,1,1,0,1,1,1,0
251609896,0,0,1,1,0,1,1,1,0
251610179,0,0,1,1,1,1,1,1,0
251610212,0,0,1,1,1,1,1,1,1
251614488,0,0,1,1,1,0,1,1,1
251614771,0,0,1,1,1,0,1,0,1
251615056,0,1,1,1,1,0,1,0,1
251615603,0,0,1,1,1,0,1,0,1
251615736,0,0,1,1,1,1,1,0,1
251615769,0,0,1,1,1,1,1,1,1
251616119,0,0,1,1,1,0,1,0,1
251616204,0,1,1,1,1,0,1,0,1
251618348,0,0,1,1,1,0,1,0,1
251618997,0,0,1,1,1,1,1,1,1
251619629,0,0,1,1,1,0,1,1,1
251619663,0,0,1,1,1,0,1,0,1
251619762,0,1,1,1,1,0,1,0,1
251621476,0,1,1,1,1,0,1,1,1
251621493,0,0,1,1,1,0,1,1,1
251621610,0,0,1,1,1,0,1,1,0
