252008032, 0,-2.0046,-35.7798,-2.7776,3.6266,54.3311
252008056, 0,-2.0247,-35.7810,-2.7596,3.6363,54.3297
252008068, 0,-2.0247,-35.7810,-2.7596,3.6363,54.3297
252008089, 0,-2.0458,-35.7825,-2.7352,3.6432,54.3278
252008104, 0,-2.0511,-35.7823,-2.7232,3.6414,54.3275
252008135, 0,-2.0494,-35.7808,-2.7236,3.6399,54.3290
252008154, 0,-2.0396,-35.7449,-2.7144,3.6234,54.3641
252008168, 0,-2.0467,-35.7281,-2.6892,3.6234,54.3641
252008184, 0,-2.0497,-35.7193,-2.6761,3.6101,54.3882
252008201, 0,-2.0248,-35.7143,-2.6941,3.6079,54.3920
252008217, 0,-1.9890,-35.7245,-2.7196,3.5955,54.3932
252008234, 0,-1.9747,-35.7328,-2.7226,3.5750,54.3828
252008250, 0,-1.9709,-35.7330,-2.7075,3.5592,54.3769
252008267, 0,-1.9827,-35.7357,-2.6786,3.5513,54.3736
252008285, 0,-2.0011,-35.7427,-2.6640,3.5555,54.3622
252008300, 0,-2.0160,-35.7477,-2.6567,3.5555,54.3622
252008317, 0,-2.0183,-35.7495,-2.6633,3.5663,54.3575
252008334, 0,-2.0201,-35.7476,-2.6713,3.5725,54.3560
252008350, 0,-2.0196,-35.7471,-2.6928,3.5909,54.3600
252008367, 0,-2.0223,-35.7589,-2.7142,3.5909,54.3600
252008388, 0,-2.0334,-35.7768,-2.7280,3.6263,54.3326
252008405, 0,-2.0461,-35.7867,-2.7266,3.6386,54.3232
252008417, 0,-2.0569,-35.7950,-2.7236,3.6386,54.3232
252008435, 0,-2.0681,-35.7897,-2.7245,3.6490,54.3151
252008451, 0,-2.0807,-35.7581,-2.7156,3.6594,54.3210
252008468, 0,-2.0980,-35.6571,-2.6983,3.6699,54.3581
252008483, 0,-2.0980,-35.6571,-2.6983,3.6690,54.4534
252008500, 0,-2.0826,-35.1950,-2.6587,3.6609,54.9132
252008517, 0,-1.9798,-34.8665,-2.7296,3.6153,54.9288
252008534, 0,-1.7972,-34.5071,-2.8650,3.5383,55.6005
252008558, 0,-1.5178,-34.1206,-3.1055,3.4128,55.5945
252008568, 0,-1.2721,-33.7169,-3.3074,3.2576,55.9866
252008584, 0,-0.9508,-33.2312,-3.5948,2.9186,56.8705
252008600, 0,-0.6102,-32.6853,-3.8473,2.9070,56.9026
252008619, 0,-0.3136,-32.0800,-4.0381,2.4564,58.0027
252008635, 0,-0.0298,-31.4296,-4.1873,2.2119,58.6404
252008651, 0,-0.0276,-31.4210,-4.1692,2.1996,58.6481
252008674, 0,0.5509,-29.3299,-4.2489,1.7210,60.0024
252008691, 0,0.5654,-28.5274,-4.1275,1.5346,60.7151
252008708, 0,0.5564,-27.7301,-4.0646,1.3348,62.2943
252008726, 0,0.5852,-27.0097,-4.1096,1.2810,63.0125
252008741, 0,0.5535,-26.2975,-4.1268,1.2747,63.7258
252008760, 0,0.3767,-25.6665,-4.1109,1.4034,64.3667
252008774, 0,0.1473,-25.0703,-4.0693,1.4034,64.3667
252008791, 0,-0.1492,-24.5237,-4.0060,1.5761,64.9757
252008808, 0,-0.5535,-24.1129,-4.0175,1.8395,65.5046
252008824, 0,-0.9294,-23.7511,-4.0992,2.2041,65.9650
252008842, 0,-1.1121,-23.4816,-4.2636,2.5772,66.3638
252008860, 0,-1.1134,-23.1995,-4.4268,2.8070,66.6523
252008874, 0,-1.1134,-23.1995,-4.4268,2.8530,66.9415
252008923, 0,-0.6478,-21.9620,-4.5671,2.5813,67.2342
252008940, 0,-0.7335,-21.7208,-4.5597,2.3526,68.1490
252008957, 0,-0.8468,-21.4830,-4.5655,2.4174,68.3958
252008973, 0,-0.9206,-21.3033,-4.6494,2.5150,68.6418
252008990, 0,-1.0052,-21.2086,-4.7552,2.6040,68.8204
252009007, 0,-1.0508,-21.1762,-4.9302,2.7208,68.9358
252009025, 0,-1.0431,-21.2200,-5.1513,2.9017,68.9455
252009042, 0,-1.0388,-21.3068,-5.3694,2.9135,68.9391
252009057, 0,-1.0170,-21.4469,-5.5888,2.9834,68.8691
252009074, 0,-1.0925,-21.6243,-5.7510,3.0657,68.7297
