252821097, 0,7.0546,-28.2745,-2.6912,-5.7741,61.4593
252821120, 0,7.0722,-28.1926,-2.6631,-5.8085,61.5428
252842912,10004,150.8263,-76.6724,-168.6675,18.1196,-12.2274
252842914,10004,150.8263,-76.6724,-168.6675,18.1196,-12.2274
252842917,10004,150.8263,-76.6724,-168.6675,18.1196,-12.2274
252842920,10004,150.8263,-76.6724,-168.6675,18.1196,-12.2274
252842922,10009,150.9956,-76.7039,-168.1635,17.4565,-12.1729
252842925,10009,150.9956,-76.7039,-168.1635,17.4565,-12.1729
252842928,10009,150.9956,-76.7039,-168.1635,17.4565,-12.1729
252842931,10009,150.9956,-76.7039,-168.1635,17.4565,-12.1729
252842934,10014,150.9956,-76.7039,-168.1635,17.4565,-12.1729
252842939,10014,150.9956,-76.7039,-168.1635,17.4565,-12.1729
252842941,10014,151.2573,-76.7777,-167.6507,16.6905,-12.0861
252842944,10019,151.2573,-76.7777,-167.6507,16.6905,-12.0861
252842947,10019,151.2573,-76.7777,-167.6507,16.6905,-12.0861
252842949,10019,151.2573,-76.7777,-167.6507,16.6905,-12.0861
252842951,10019,151.2573,-76.7777,-167.6507,16.6905,-12.0861
252842954,10024,151.1357,-76.7668,-167.0214,16.1971,-12.0507
252842957,10024,151.1357,-76.7668,-167.0214,16.1971,-12.0507
252842959,10024,151.1357,-76.7668,-167.0214,16.1971,-12.0507
252842962,10024,151.1357,-76.7668,-167.0214,16.1971,-12.0507
252842964,10029,151.1357,-76.7668,-167.0214,16.1971,-12.0507
252842966,10029,151.1357,-76.7668,-167.0214,16.1971,-12.0507
252842968,10029,151.1357,-76.7668,-167.0214,16.1971,-12.0507
252842971,10029,150.9129,-76.6145,-166.4636,15.8815,-12.1431
252842973,10029,150.9129,-76.6145,-166.4636,15.8815,-12.1431
252842975,10036,150.9129,-76.6145,-166.4636,15.8815,-12.1431
252842978,10036,150.9129,-76.6145,-166.4636,15.8815,-12.1431
252842981,10036,150.9129,-76.6145,-166.4636,15.8815,-12.1431
252842982,10036,150.9129,-76.6145,-166.4636,15.8815,-12.1431
252842984,10036,150.9129,-76.6145,-166.4636,15.8815,-12.1431
252842987,10041,150.6524,-76.3598,-165.9961,15.6975,-12.3302
252842989,10041,150.5766,-76.3453,-165.9735,15.7519,-12.3373
252842991,10041,150.5766,-76.3453,-165.9735,15.7519,-12.3373
252842994,10041,150.5766,-76.3453,-165.9735,15.7519,-12.3373
252842997,10046,150.5766,-76.3453,-165.9735,15.7519,-12.3373
252842999,10046,150.5766,-76.3453,-165.9735,15.7519,-12.3373
252843002,10046,150.5766,-76.3453,-165.9735,15.7519,-12.3373
252843005,10046,150.5766,-76.3453,-165.9735,15.7519,-12.3373
252843007,10053,150.5766,-76.3453,-165.9735,15.7519,-12.3373
252843010,10053,150.5766,-76.3453,-165.9735,15.7519,-12.3373
252843013,10053,150.3434,-76.0521,-165.7612,15.7928,-12.5745
252843016,10053,150.3434,-76.0521,-165.7612,15.7928,-12.5745
252843018,10053,150.3434,-76.0521,-165.7612,15.7928,-12.5745
252843022,10053,150.0550,-75.7968,-165.4400,15.7811,-12.7653
252843024,10053,150.0550,-75.7968,-165.4400,15.7811,-12.7653
252843026,10053,150.0550,-75.7968,-165.4400,15.7811,-12.7653
252843030,10063,150.0550,-75.7968,-165.4400,15.7811,-12.7653
252843032,10063,150.0550,-75.7968,-165.4400,15.7811,-12.7653
