253727358,1,0
253727403,1,0,0,1
253727436,1,0,0,1,1
253730677,1,0,0,1,1,1,0,0,0
253730760,1,0,0,1,1,1,0,1,0
253730895,0,0,0,1,1,1,0,1,0
253731093,0,0,1,1,1,1,0,1,0
253731593,0,0,0,1,1,1,0,1,0
253732516,1,0,0,1,1,1,0,1,0
253732616,1,0,0,1,1,1,0,0,0
253732682,1,0,0,1,1,0,0,0,0
253732932,1,0,0,1,1,0,1,0,0
253732949,1,0,0,1,1,0,1,0,1
253733115,0,0,0,1,1,0,1,0,1
253733698,0,1,0,1,1,0,1,0,1
253734563,1,1,0,1,1,0,1,0,1
253735994,1,1,0,1,1,0,0,0,1
253736261,1,1,0,1,1,0,0,0,0
253736444,1,0,0,1,1,0,0,0,0
253736560,1,0,1,1,1,0,0,0,0
253736577,1,0,1,1,1,1,0,0,0
253736710,1,0,1,1,1,1,0,1,0
253736843,0,0,1,1,1,1,0,1,0
253737160,0,0,1,0,1,1,0,1,0
253737294,0,0,1,0,0,1,0,1,0
253737542,0,0,1,0,1,1,0,1,0
253737626,0,0,0,0,1,1,0,1,0
253737692,0,0,0,1,1,1,0,1,0
253738327,0,0,0,0,1,1,0,1,0
253738342,0,0,1,0,1,1,0,1,0
253738408,0,0,1,0,0,1,0,1,0
253738875,0,0,1,0,0,1,1,1,0
253738924,0,0,1,0,0,1,1,1,1
253739340,0,0,0,0,0,1,1,1,1
253740488,0,0,1,0,0,1,1,1,1
253740871,0,1,1,0,0,1,1,1,1
253740955,0,1,1,0,0,1,0,1,1
253741071,0,1,1,0,0,1,0,1,0
253741138,0,0,1,0,0,1,0,1,0
253741553,0,0,1,1,0,1,0,1,0
253741670,1,0,1,1,0,1,0,1,0
253741771,1,0,1,1,1,1,0,1,0
253741904,1,0,1,1,1,1,0,0,0
253741987,1,0,0,1,1,1,0,0,0
253742087,1,0,0,1,1,0,0,0,0
253742382,1,0,0,1,1,0,1,0,0
253742393,0,0,0,1,1,0,1,0,0
253742760,0,0,0,1,1,0,1,0,1
253743425,0,1,0,1,1,0,1,0,1
253743875,0,1,0,1,0,0,1,0,1
253744191,0,1,0,1,1,0,1,0,1
253744990,1,1,0,1,1,0,1,0,1
253745140,1,0,0,1,1,0,1,0,1
253745672,1,1,0,1,1,0,1,0,1
253745889,0,1,0,1,1,0,1,0,1
253748052,1,1,0,1,1,0,1,0,1
253748419,1,0,0,1,1,0,1,0,1
253748469,1,0,0,1,1,0,0,0,1
253748485,1,0,0,1,1,0,0,0,0
253748802,1,0,0,1,1,1,0,0,0
253748935,1,0,0,1,1,1,0,1,0
253749035,1,0,1,1,1,1,0,1,0
