252821119,0,0,1
252821136,1,0,1,0
252821161,1,0,1,0,1
252821183,1,0,1,0,1,0,1
252821218,1,0,1,0,1,0,1,1
252821235,1,0,1,0,1,0,1,1,1
252823336,1,0,1,0,1,1,1,1,1
252823415,0,0,1,0,1,1,1,1,1
252823575,0,0,0,0,1,1,1,1,1
252823814,1,0,0,0,1,1,1,1,1
252824562,1,0,0,0,1,1,1,1,0
252824595,1,0,0,1,1,1,1,1,0
252824811,1,0,0,1,1,1,0,1,0
252825627,1,1,0,1,1,1,0,1,0
252826276,1,0,0,1,1,1,0,1,0
252826442,1,0,0,1,1,1,1,1,0
252826525,1,0,0,0,1,1,1,1,0
252826542,1,0,0,0,1,1,1,1,1
252826858,1,0,0,0,1,0,1,1,1
252826908,1,0,1,0,1,0,1,1,1
252827207,0,0,1,0,1,0,1,1,1
252827374,0,0,1,0,1,1,1,1,1
252828023,0,0,1,1,1,1,1,1,1
252828090,0,0,1,1,0,1,1,1,1
252828256,0,0,0,1,0,1,1,1,1
252830886,0,0,1,1,0,1,1,1,1
252831468,0,0,1,0,0,1,1,1,1
252831485,0,0,1,0,1,1,1,1,1
252831651,0,0,0,0,1,1,1,1,1
252836112,1,0,0,0,1,1,1,1,1
252836578,1,0,1,0,1,1,1,1,1
252837144,1,0,0,0,1,1,1,1,1
252839774,0,0,0,0,1,1,1,1,1
252840456,1,0,0,0,1,1,1,1,1
252842271,1,0,0,0,1,1,1,1,0
252842454,1,0,0,1,1,1,1,1,0
252842853,1,0,0,1,1,1,0,1,0
252843852,1,1,0,1,1,1,0,1,0
252844984,1,0,0,1,1,1,0,1,0
252845150,1,0,0,1,1,1,1,1,0
252845201,0,0,0,1,1,1,1,1,0
252845617,0,0,0,1,1,1,1,1,1
252845750,0,0,0,0,1,1,1,1,1
252846382,0,0,1,0,1,1,1,1,1
252846965,0,0,1,0,1,0,1,1,1
252847065,1,0,1,0,1,0,1,1,1
252847664,0,0,1,0,1,0,1,1,1
252847714,0,0,1,0,1,1,1,1,1
252847764,0,0,1,0,1,1,1,0,1
252847797,0,0,1,0,0,1,1,0,1
252847847,0,0,1,1,0,1,1,0,1
252847947,0,1,1,1,0,1,1,0,1
252849279,0,1,0,1,0,1,1,0,1
252849362,0,1,0,1,0,1,1,1,1
252849728,0,1,0,1,1,1,1,1,1
252850377,0,1,0,1,0,1,1,1,1
252850394,0,1,0,1,0,1,1,0,1
252850610,0,1,1,1,0,1,1,0,1
252851601,0,0,1,0,0,1,1,0,1
252851634,0,0,1,0,1,1,1,0,1
252851668,0,0,1,0,1,1,1,1,1
252851701,0,0,1,0,1,0,1,1,1
252851767,1,0,1,0,1,0,1,1,1
252852017,1,0,0,0,1,0,1,1,1
252852134,1,0,0,0,1,1,1,1,1
252852218,1,0,0,0,1,1,0,1,1
252852335,1,0,0,0,1,1,0,1,0
252852500,1,0,0,1,1,1,0,1,0
252852700,1,1,0,1,1,1,0,1,0
252852916,1,0,0,1,1,1,0,1,0
252853132,1,0,0,1,1,1,1,1,0
252853632,0,0,0,1,1,1,1,1,0
252853898,0,0,0,1,1,1,1,1,1
252854714,0,0,0,0,1,1,1,1,1
252854897,1,0,0,0,1,1,1,1,1
252855163,1,0,0,0,1,0,1,1,1
252855413,1,0,1,0,1,0,1,1,1
252857277,0,0,1,0,1,0,1,1,1
252857460,0,0,1,0,1,0,1,0,1
252857511,1,1,1,0,1,0,1,0,1
252857744,1,1,1,1,1,0,1,0,1
252857777,1,1,1,1,0,0,1,0,1
252858276,1,1,1,1,1,0,1,0,1
252858342,1,1,1,1,1,0,0,0,1
252858642,1,1,1,1,0,0,0,0,1
252858725,1,1,1,1,0,1,0,0,1
252858825,1,1,1,1,0,1,1,0,1
252859010,0,1,1,1,0,1,1,0,1
252859807,0,1,0,1,0,1,1,0,1
252860074,0,1,0,1,0,1,1,1,1
252860506,0,0,0,1,0,1,1,1,1
252861505,0,1,0,1,0,1,1,1,1
252861589,0,0,0,1,0,1,1,1,1
252861622,0,0,0,1,0,1,1,0,1
252861655,0,0,1,1,0,1,1,0,1
252861771,0,0,1,1,0,1,1,1,1
252862088,0,0,1,1,0,1,1,0,1
252862171,0,1,1,1,0,1,1,0,1
252862188,0,1,0,1,0,1,1,0,1
252862454,0,1,1,1,0,1,1,0,1
252862622,0,0,1,1,0,1,1,0,1
252862737,0,0,1,1,0,1,1,1,1
252862754,0,0,1,0,0,1,1,1,1
252862771,0,0,1,0,1,1,1,1,1
252863070,0,0,1,0,1,0,1,1,1
252863138,1,0,1,0,1,0,1,1,1
252867148,0,1,0,1,0,1,0,0,0
252867332,0,1,0,1,0,1,0,0,1
