253414173,4,1,0,1000000,1
253414390,0,1,0,1000000,1
253414542,1,1,0,1000000,1
253414625,2,1,0,1000000,1
253414667,3,1,0,1000000,1
253414717,5,1,0,1000000,1
253414764,6,1,0,1000000,1
253414816,7,1,0,1000000,1
253414880,8,1,0,1000000,1
253416042,5,2,1000000,2000000,1
253416061,7,2,1000000,2000000,1
253416072,8,2,1000000,2000000,1
253416200,0,2,1000000,2000000,1
253416288,6,2,1000000,2000000,1
253416356,1,2,1000000,2000000,1
253416376,2,2,1000000,2000000,1
253416392,3,2,1000000,2000000,1
253416411,4,2,1000000,2000000,1
253417185,6,3,2000000,3000000,1
253417222,7,3,2000000,3000000,1
253417234,8,3,2000000,3000000,1
253417276,0,3,2000000,3000000,1
253417294,1,3,2000000,3000000,1
253417308,2,3,2000000,3000000,1
253417322,3,3,2000000,3000000,1
253417334,4,3,2000000,3000000,1
253417347,5,3,2000000,3000000,1
253418172,0,4,3000000,4000000,1
253418187,1,4,3000000,4000000,1
253418201,2,4,3000000,4000000,1
253418212,3,4,3000000,4000000,1
253418220,4,4,3000000,4000000,1
253418225,5,4,3000000,4000000,1
253418232,6,4,3000000,4000000,1
253418240,7,4,3000000,4000000,1
253418248,8,4,3000000,4000000,1
253419139,3,5,4000000,5000000,1
253419172,4,5,4000000,5000000,1
253419203,6,5,4000000,5000000,1
253419248,0,5,4000000,5000000,1
253419256,1,5,4000000,5000000,1
253419267,2,5,4000000,5000000,1
253419288,5,5,4000000,5000000,1
253419313,7,5,4000000,5000000,1
253419322,8,5,4000000,5000000,1
253420132,5,6,5000000,6000000,1
253420137,6,6,5000000,6000000,1
253420183,0,6,5000000,6000000,1
253420191,1,6,5000000,6000000,1
253420231,2,6,5000000,6000000,1
253420245,3,6,5000000,6000000,1
253420250,4,6,5000000,6000000,1
253420274,7,6,5000000,6000000,1
253420282,8,6,5000000,6000000,1
253421108,7,7,6000000,7000000,1
253421112,8,7,6000000,7000000,1
253421124,0,7,6000000,7000000,1
253421129,1,7,6000000,7000000,1
253421135,2,7,6000000,7000000,1
253421139,3,7,6000000,7000000,1
253421142,4,7,6000000,7000000,1
253421144,5,7,6000000,7000000,1
253421148,6,7,6000000,7000000,1
253422105,3,8,7000000,8000000,1
253422106,4,8,7000000,8000000,1
253422107,5,8,7000000,8000000,1
253422110,6,8,7000000,8000000,1
253422114,7,8,7000000,8000000,1
253422115,8,8,7000000,8000000,1
253422121,0,8,7000000,8000000,1
253422123,1,8,7000000,8000000,1
253422127,2,8,7000000,8000000,1
253423101,0,9,8000000,9000000,1
253423102,1,9,8000000,9000000,1
253423108,2,9,8000000,9000000,1
253423109,3,9,8000000,9000000,1
253423111,4,9,8000000,9000000,1
253423112,5,9,8000000,9000000,1
253423113,6,9,8000000,9000000,1
253423114,7,9,8000000,9000000,1
253423115,8,9,8000000,9000000,1
253424101,5,10,9000000,10000000,1
253424106,6,10,9000000,10000000,1
253424108,7,10,9000000,10000000,1
253424109,8,10,9000000,10000000,1
253424112,0,10,9000000,10000000,1
253424113,1,10,9000000,10000000,1
253424114,2,10,9000000,10000000,1
253424121,3,10,9000000,10000000,1
253424122,4,10,9000000,10000000,1
253425091,4,11,10000000,11000000,1
253425136,1,11,10000000,11000000,1
253425151,5,11,10000000,11000000,1
253425161,6,11,10000000,11000000,1
253425173,7,11,10000000,11000000,1
253425178,8,11,10000000,11000000,1
253425209,0,11,10000000,11000000,1
253425222,2,11,10000000,11000000,1
253425226,3,11,10000000,11000000,1
253426089,1,12,11000000,12000000,1
253426091,5,12,11000000,12000000,1
253426092,7,12,11000000,12000000,1
253426093,8,12,11000000,12000000,1
253426107,4,12,11000000,12000000,1
253426111,0,12,11000000,12000000,1
253426115,2,12,11000000,12000000,1
253426118,3,12,11000000,12000000,1
253426121,6,12,11000000,12000000,1
253427112,0,13,12000000,13000000,1
253427114,1,13,12000000,13000000,1
253427115,2,13,12000000,13000000,1
253427117,3,13,12000000,13000000,1
253427123,4,13,12000000,13000000,1
253427125,5,13,12000000,13000000,1
253427126,6,13,12000000,13000000,1
253427132,7,13,12000000,13000000,1
253427134,8,13,12000000,13000000,1
253428120,0,14,13000000,14000000,1
253428122,1,14,13000000,14000000,1
253428123,2,14,13000000,14000000,1
253428127,3,14,13000000,14000000,1
253428134,4,14,13000000,14000000,1
253428138,5,14,13000000,14000000,1
253428142,6,14,13000000,14000000,1
253428147,7,14,13000000,14000000,1
253428149,8,14,13000000,14000000,1
253429126,0,15,14000000,15000000,1
253429128,1,15,14000000,15000000,1
253429131,2,15,14000000,15000000,1
253429135,3,15,14000000,15000000,1
253429137,4,15,14000000,15000000,1
253429139,5,15,14000000,15000000,1
253429143,6,15,14000000,15000000,1
253429149,7,15,14000000,15000000,1
253429157,8,15,14000000,15000000,1
253430106,6,16,15000000,16000000,1
253430108,7,16,15000000,16000000,1
253430110,8,16,15000000,16000000,1
253430118,0,16,15000000,16000000,1
253430119,1,16,15000000,16000000,1
253430121,2,16,15000000,16000000,1
253430125,3,16,15000000,16000000,1
253430128,4,16,15000000,16000000,1
253430130,5,16,15000000,16000000,1
253431096,1,17,16000000,17000000,1
253431099,2,17,16000000,17000000,1
253431101,3,17,16000000,17000000,1
253431104,5,17,16000000,17000000,1
253431105,6,17,16000000,17000000,1
253431107,7,17,16000000,17000000,1
253431108,8,17,16000000,17000000,1
253431110,0,17,16000000,17000000,1
253431111,4,17,16000000,17000000,1
253432108,0,18,17000000,18000000,1
253432110,1,18,17000000,18000000,1
253432111,2,18,17000000,18000000,1
253432112,3,18,17000000,18000000,1
253432112,5,18,17000000,18000000,1
253432114,6,18,17000000,18000000,1
253432116,7,18,17000000,18000000,1
253432125,4,18,17000000,18000000,1
253432128,8,18,17000000,18000000,1
253433120,0,19,18000000,19000000,1
253433121,1,19,18000000,19000000,1
253433122,2,19,18000000,19000000,1
253433124,3,19,18000000,19000000,1
253433127,5,19,18000000,19000000,1
253433133,6,19,18000000,19000000,1
253433140,7,19,18000000,19000000,1
253433142,8,19,18000000,19000000,1
253433152,4,19,18000000,19000000,1
253434117,0,20,19000000,20000000,1
253434118,1,20,19000000,20000000,1
253434120,2,20,19000000,20000000,1
253434126,3,20,19000000,20000000,1
253434129,4,20,19000000,20000000,1
253434131,5,20,19000000,20000000,1
253434133,6,20,19000000,20000000,1
253434137,7,20,19000000,20000000,1
253434145,8,20,19000000,20000000,1
253435114,0,21,20000000,20041000,1
253435117,1,21,20000000,20041000,1
253435118,2,21,20000000,20041000,1
253435120,3,21,20000000,20041000,1
253435124,4,21,20000000,20041000,1
253435125,5,21,20000000,20041000,1
253435127,6,21,20000000,20041000,1
253435129,7,21,20000000,20041000,1
253435131,8,21,20000000,20041000,1
