253727377, 0,179.3753,-30.9946,-176.8080,-1.0192,-59.0149
253727391, 0,179.3748,-30.9952,-176.8203,-1.0124,-59.0141
253727406, 0,179.3799,-31.0046,-176.8602,-0.9973,-59.0044
253727440, 0,179.3813,-31.0437,-176.9243,-0.9675,-58.9645
253727458, 0,179.3270,-31.0976,-176.9857,-0.8840,-58.9073
253727483, 0,179.3011,-31.1301,-177.0007,-0.8519,-58.8734
253727503, 0,179.2462,-31.1837,-176.9324,-0.8421,-58.8361
253727518, 0,179.2091,-31.1910,-176.8800,-0.8252,-58.8098
253727532, 0,179.1555,-31.2062,-176.8398,-0.8220,-58.8033
253727549, 0,179.0872,-31.2046,-176.8017,-0.7858,-58.7909
253727566, 0,179.0255,-31.2087,-176.7780,-0.7460,-58.7909
253727582, 0,178.9621,-31.2047,-176.7401,-0.6955,-58.7846
253727599, 0,178.9649,-31.1877,-176.6726,-0.6559,-58.7911
253727616, 0,178.8485,-31.1718,-176.6213,-0.5981,-58.8145
253727632, 0,178.7914,-31.1515,-176.5602,-0.5981,-58.8145
253727649, 0,178.7230,-31.1298,-176.4920,-0.5716,-58.8325
253727665, 0,178.6371,-31.1197,-176.4282,-0.5337,-58.8526
253727683, 0,178.5874,-31.1087,-176.4026,-0.4472,-58.8660
253727700, 0,178.5291,-31.1016,-176.3785,-0.4010,-58.8702
253727719, 0,178.4375,-31.0920,-176.3246,-0.4010,-58.8702
253727733, 0,178.3242,-31.0768,-176.2559,-0.3369,-58.8752
253727750, 0,178.2053,-31.0665,-176.1924,-0.2584,-58.8846
253727767, 0,178.1200,-31.0587,-176.1548,-0.1748,-58.8854
253727784, 0,178.0636,-31.0607,-176.1351,-0.1070,-58.8898
253727800, 0,177.9955,-31.0725,-176.1341,-0.0598,-58.8851
253727820, 0,177.8203,-31.0883,-176.1715,0.2004,-58.8437
253727833, 0,177.7198,-31.0991,-176.1944,0.3119,-58.8274
253727849, 0,177.3948,-31.1006,-176.2424,0.3119,-58.8274
253727866, 0,177.1089,-31.0960,-176.2550,0.9534,-58.7965
253727883, 0,176.7623,-31.0682,-176.1857,1.2651,-58.8036
253727899, 0,176.4391,-31.0402,-176.1390,1.2584,-58.8057
253727916, 0,176.0924,-31.0134,-176.0351,1.5635,-58.8063
253727932, 0,175.6747,-30.9656,-175.9138,1.8590,-58.8158
253727950, 0,175.3037,-30.9143,-175.8204,2.2208,-58.8598
253727965, 0,174.9329,-30.8976,-175.7194,2.5412,-58.8594
253727982, 0,174.5753,-30.8469,-175.6358,2.8601,-58.8484
253727999, 0,174.2477,-30.8152,-175.5077,3.4397,-58.8752
253728016, 0,173.9614,-30.7618,-175.3872,3.4397,-58.8752
253728034, 0,173.6716,-30.7155,-175.2789,3.6667,-58.9216
253728049, 0,173.3484,-30.6668,-175.1600,4.1676,-58.9396
253728069, 0,173.0058,-30.5630,-175.0094,4.1741,-58.9370
253728134, 0,172.1624,-30.2201,-174.7087,5.1523,-59.2601
253728150, 0,171.9610,-30.0739,-174.5889,5.3035,-59.3794
253728167, 0,171.8256,-29.8667,-174.4333,5.3766,-59.5608
253728201, 0,171.4682,-29.4147,-174.1127,5.6101,-59.9503
253728242, 0,171.1492,-29.1072,-174.0497,5.9238,-60.2200
253728253, 0,171.0283,-28.9772,-174.0388,6.0505,-60.3365
253728257, 0,171.0826,-29.0001,-174.0914,6.0204,-60.3236
253728270, 0,171.0832,-28.9435,-174.1272,6.0426,-60.3830
253728275, 0,171.0832,-28.9435,-174.1272,6.0426,-60.3830
253728283, 0,171.1093,-28.9002,-174.1259,6.0426,-60.3830
253728298, 0,171.2141,-28.7929,-174.0975,6.0199,-60.4280
253728314, 0,171.3787,-28.6808,-174.0458,5.9111,-60.5415
253728334, 0,171.5003,-28.6343,-174.0152,5.6000,-60.7174
253728349, 0,171.4737,-28.6400,-174.0002,5.6186,-60.7080
253728365, 0,171.5119,-28.6253,-173.9628,5.6044,-60.7028
253728383, 0,171.5613,-28.6174,-173.8627,5.5651,-60.7161
253728401, 0,171.6520,-28.6239,-173.8072,5.3482,-60.7245
253728417, 0,171.7248,-28.6497,-173.7685,5.2543,-60.7029
253728434, 0,171.8338,-28.7319,-173.7477,5.1225,-60.6525
253728448, 0,171.8516,-28.7801,-173.7448,5.1279,-60.6304
253728466, 0,171.9737,-28.9179,-173.7511,5.1041,-60.4602
253728481, 0,172.0739,-29.0279,-173.7466,4.9727,-60.4602
253728498, 0,172.2101,-29.2021,-173.7939,4.8602,-60.3606
253728514, 0,172.2396,-29.3787,-173.8415,4.7317,-60.2046
253728533, 0,172.1147,-29.6286,-173.9632,4.8720,-59.7857
253728550, 0,171.9901,-29.8581,-174.0919,5.0404,-59.5570
253728564, 0,171.9447,-30.1165,-174.2377,5.0404,-59.5570
253728581, 0,171.9978,-30.3581,-174.3382,5.1151,-59.0812
253728597, 0,172.1105,-30.6343,-174.3980,5.1045,-59.0662
253728615, 0,172.1105,-30.6343,-174.3980,5.0104,-58.8216
253728634, 0,172.2995,-31.2461,-174.5834,4.8688,-58.2443
253728648, 0,172.2388,-31.5264,-174.6409,4.8688,-58.2443
253728664, 0,172.0222,-31.7397,-174.5721,4.9712,-57.9561
253728683, 0,171.8499,-31.8974,-174.4801,5.2094,-57.5541
253728697, 0,171.7942,-32.0130,-174.3995,5.2094,-57.5541
253728714, 0,171.8029,-32.1289,-174.3546,5.2121,-57.4288
253728730, 0,171.8110,-32.1870,-174.3125,5.1697,-57.2512
253728749, 0,171.7615,-32.2281,-174.2348,5.1378,-57.2005
253728764, 0,171.7311,-32.2313,-174.1161,5.1035,-57.1858
253728780, 0,171.7311,-32.2313,-174.1161,5.1035,-57.1858
253728797, 0,171.7178,-32.1829,-173.9175,5.0600,-57.1943
253728814, 0,171.7502,-32.1609,-173.9144,5.0134,-57.2185
253728837, 0,171.7926,-32.1540,-173.9192,4.9424,-57.2542
253728851, 0,171.7926,-32.1334,-173.9397,4.9424,-57.2542
253728864, 0,171.9675,-32.1083,-173.9818,4.8576,-57.2895
253728883, 0,172.0988,-32.0617,-174.0426,4.7991,-57.3263
253728899, 0,172.2325,-31.9656,-174.0831,4.7122,-57.3818
253728916, 0,172.3354,-31.9168,-174.1381,4.5405,-57.5526
253728942, 0,172.3940,-31.7668,-174.1766,4.5156,-57.7087
253728956, 0,172.4764,-31.6091,-174.1107,4.4120,-57.8677
253728964, 0,172.5686,-31.3795,-173.9334,4.2464,-58.0920
253728981, 0,172.5621,-31.3682,-173.9229,4.2484,-58.1019
253728999, 3,172.7723,-30.8257,-173.5769,3.9079,-58.6376
253729022,13,172.9266,-30.5282,-173.4807,3.7332,-58.9415
253729037,37,173.0789,-30.2487,-173.4429,3.5895,-59.2310
253729050,37,173.2086,-29.9172,-173.3908,3.5895,-59.2310
253729066,64,173.2086,-29.9172,-173.3908,3.4667,-59.5692
253729088,64,173.5898,-29.2216,-173.4166,3.3035,-59.9444
253729097,64,173.7633,-28.9069,-173.4124,3.1694,-60.2975
253729118,64,174.0287,-28.5762,-173.4040,2.7912,-60.9804
253729130,64,174.3037,-28.2638,-173.3773,2.7912,-60.9804
253729149,136,174.3037,-28.2638,-173.3773,2.5361,-61.3167
253729169,136,175.0162,-27.7532,-173.2937,1.8398,-61.8930
253729185,136,175.3922,-27.5727,-173.2298,1.4545,-62.1094
253729197,136,175.7137,-27.4160,-173.1441,1.4535,-62.1102
253729215,210,175.9548,-27.3558,-173.1509,1.1174,-62.2739
253729232,210,176.0761,-27.3526,-173.1700,0.8810,-62.3987
253729260,210,176.0542,-27.3714,-173.1757,0.7921,-62.3778
253729282,210,176.8707,-27.2363,-172.6247,-0.2592,-62.5992
253729298,292,177.3402,-27.2804,-172.5408,-0.7692,-62.6100
253729315,292,177.3539,-27.4090,-172.5870,-0.7783,-62.5940
253729333,292,178.3466,-27.4744,-172.4724,-1.2992,-62.5439
253729347,292,178.6956,-27.4593,-172.2583,-1.8228,-62.5357
253729366,292,179.0386,-27.3946,-172.0154,-2.2662,-62.5988
253729382,384,179.4977,-27.3182,-171.8025,-3.2537,-62.8575
253729399,384,-179.9272,-27.2457,-171.6052,-3.9045,-63.0146
253729415,384,-179.3792,-27.1710,-171.4564,-3.9045,-63.0146
253729434,384,-178.9092,-27.1029,-171.3156,-5.0253,-63.3119
253729449,384,-178.9092,-27.1029,-171.1984,-5.0253,-63.3119
253729465,384,-178.0687,-26.9488,-171.0499,-5.9555,-63.6040
253729481,472,-177.6847,-26.8325,-170.9824,-5.9555,-63.6040
253729503,472,-177.3763,-26.6684,-170.8967,-6.3493,-63.9964
253729518,472,-177.3807,-26.6590,-170.8961,-6.6637,-64.0051
253729532,472,-176.7634,-26.3402,-170.8453,-7.2512,-64.4171
253729548,472,-176.5999,-26.0899,-170.7724,-7.4082,-64.6987
253729563,472,-176.5999,-26.0899,-170.7724,-7.4082,-64.6987
253729580,504,-176.2790,-25.5077,-170.7076,-7.6682,-65.3333
253729598,504,-176.0962,-25.2194,-170.7772,-7.6682,-65.3333
253729614,504,-176.0231,-24.9931,-170.9025,-7.7744,-65.6228
253729630,504,-175.9551,-24.8124,-171.0385,-7.7541,-65.8460
253729654,564,-175.9551,-24.8124,-171.0385,-7.7519,-66.0322
253729673,564,-175.7570,-24.7809,-171.4823,-7.8380,-66.0419
253729705,608,-174.9122,-24.9174,-171.7778,-8.0221,-66.0630
253729727,608,-174.9354,-24.9344,-171.7747,-8.4792,-65.9555
253729759,669,-174.4193,-25.2434,-172.0621,-8.9130,-65.6739
253729775,669,-174.2582,-25.3442,-172.1388,-8.9130,-65.6739
253729782,669,-174.0756,-25.4333,-172.1935,-9.0547,-65.5907
253729800,669,-173.8648,-25.5576,-172.2808,-9.4116,-65.3976
253729815,669,-173.8648,-25.6836,-172.3996,-9.4116,-65.3976
253729830,669,-173.6327,-25.6867,-172.5344,-9.6148,-65.2815
253729847,761,-173.3870,-25.8364,-172.6576,-9.8130,-65.1387
253729865,761,-172.8957,-26.1258,-172.7444,-9.9949,-64.9976
253729880,761,-172.9150,-26.1312,-172.7981,-10.2257,-64.8653
253729899,822,-172.7602,-26.2577,-172.7981,-10.3727,-64.7483
253729920,822,-172.3658,-26.4023,-172.9040,-10.5178,-64.6661
253729934,822,-172.1607,-26.4311,-172.9229,-10.9345,-64.6222
253729948,822,-171.9887,-26.4377,-172.9378,-10.9345,-64.6222
253729964,822,-171.8814,-26.4311,-172.9443,-11.0817,-64.6503
253729986,822,-171.9492,-26.3951,-172.9306,-11.1373,-64.6812
253729995,923,-171.9492,-26.3777,-172.9207,-11.1373,-64.6812
253730016,923,-172.0369,-26.3131,-172.8959,-11.1097,-64.6969
253730033,923,-172.1669,-26.2355,-172.8832,-10.9234,-64.8245
253730049,923,-172.4440,-26.1244,-172.8304,-10.6581,-64.9129
253730068,923,-172.7875,-26.0635,-172.8120,-10.3177,-64.9372
253730080,923,-173.1567,-26.0228,-172.7714,-10.3125,-64.9333
253730095,923,-173.1567,-26.0197,-172.7488,-9.9634,-64.9420
253730119,1036,-173.7512,-26.0821,-172.7504,-9.3885,-64.8166
253730130,1036,-173.8228,-26.2088,-172.7973,-9.3885,-64.6744
253730146,1036,-173.7798,-26.2241,-172.8134,-9.3493,-64.6617
253730164,1036,-173.5151,-26.5958,-172.8889,-9.4029,-64.5173
253730180,1036,-173.2945,-26.8618,-172.8901,-9.6216,-64.3084
253730196,1036,-173.0153,-27.2045,-172.8756,-9.9035,-64.0521
253730213,1136,-172.7007,-27.6420,-172.8265,-10.2080,-63.3631
253730230,1136,-172.7007,-27.6420,-172.7634,-10.5751,-63.3631
253730246,1136,-172.0298,-28.7919,-172.6899,-11.0218,-62.8590
253730263,1136,-172.0099,-29.4747,-172.6252,-11.4468,-62.3058
253730291,1201,-171.4156,-30.2537,-172.4749,-12.3114,-60.9536
253730306,1201,-171.1041,-31.0201,-172.3564,-12.7671,-60.2428
253730320,1201,-170.8174,-31.8256,-172.2332,-12.7708,-60.2082
253730332,1201,-170.5208,-32.6721,-172.1210,-13.2170,-59.4709
253730348,1201,-170.2121,-33.6121,-171.9892,-14.1442,-57.8159
253730361,1201,-169.8814,-34.5724,-171.8892,-14.1442,-57.8159
253730379,1303,-169.5575,-35.5877,-171.8406,-15.1080,-55.9338
253730398,1303,-169.3301,-36.6457,-171.8128,-15.4734,-54.8976
253730413,1303,-169.1508,-37.6702,-171.7257,-15.4543,-54.8900
253730428,1303,-169.1565,-37.6846,-171.7133,-15.8115,-53.8839
253730446,1365,-168.9138,-39.8894,-171.7438,-16.3000,-51.6744
253730462,1365,-168.8792,-41.0550,-171.7858,-16.3000,-51.6744
253730479,1365,-168.8792,-41.0550,-171.7858,-16.4379,-50.4845
253730498,1422,-168.9491,-43.5823,-172.1738,-16.4379,-49.1841
253730514,1422,-169.1242,-44.9148,-172.3322,-16.2310,-46.4111
253730532,1460,-169.1242,-44.9148,-172.3322,-16.2310,-46.4111
253730547,1460,-169.7588,-47.7654,-172.7888,-15.5361,-43.3570
253730566,1460,-170.3257,-49.3589,-173.1512,-14.8357,-41.6205
253730587,1460,-171.0858,-51.0550,-173.5002,-13.9419,-39.7787
253730597,1460,-171.8342,-52.7185,-173.7979,-13.8901,-39.7483
253730611,1460,-172.8027,-54.4553,-174.0435,-13.0339,-37.9833
253730629,1551,-174.1119,-56.2548,-174.1969,-11.9866,-36.1290
253730650,1551,-175.5285,-58.1147,-174.3696,-9.2440,-32.2448
253730665,1551,-175.5285,-59.9809,-174.5732,-9.2440,-32.2448
253730684,1608,-178.5496,-61.8827,-174.7170,-6.1071,-28.2822
253730696,1608,179.8914,-63.8848,-174.9789,-6.1071,-28.2822
253730714,1608,178.2011,-65.9091,-175.0463,-2.7235,-24.1068
253730728,1608,176.5035,-67.9492,-174.9109,-2.7235,-24.1068
253730745,1608,174.9926,-70.0752,-174.5973,-1.2214,-22.0124
253730765,1608,173.4881,-72.1830,-174.1918,0.9800,-17.7001
253730780,1697,171.6301,-74.2516,-173.4851,0.9800,-17.7001
253730798,1697,169.5254,-76.3200,-172.5885,3.2695,-13.4689
253730812,1738,166.9808,-78.3484,-171.2242,4.4194,-11.3811
253730831,1738,164.0232,-80.2666,-169.1844,5.3106,-9.3930
253730851,1738,163.9907,-80.2550,-169.1132,5.2732,-9.4019
253730880,1787,143.8144,-85.1733,-151.0185,7.2843,-3.9266
253730898,1787,128.8004,-86.3636,-136.5520,7.2843,-3.9266
253730913,1787,104.6038,-87.1174,-112.8789,7.8018,-2.2993
253730928,1787,74.5203,-87.1968,-83.3451,8.2921,-0.7337
253730944,1787,50.6424,-86.6616,-59.9861,8.8065,0.7566
253730963,1877,36.3010,-85.8199,-46.1314,9.2896,2.1436
253730978,1877,36.4424,-85.8375,-46.2604,9.7289,3.3952
253731000,1926,19.8589,-83.9218,-30.2075,10.1938,5.8062
253731012,1926,14.7064,-82.9515,-25.0491,10.1938,5.8062
253731030,1926,11.3270,-81.9429,-21.6469,10.1121,8.0236
253731046,1926,8.7854,-80.9043,-19.1430,10.1063,8.0232
253731062,1926,8.7854,-80.9043,-17.1513,10.1203,9.1312
253731079,2005,6.7869,-79.8889,-17.1513,10.0996,10.1994
253731096,2005,4.5577,-77.9527,-14.7949,10.0101,11.2287
253731112,2005,4.0316,-77.0323,-14.2551,9.9190,12.1774
253731128,2051,3.5386,-76.1856,-13.7703,9.8319,13.9971
253731147,2051,2.9930,-75.3841,-13.2286,9.8053,14.8168
253731168,2051,3.0277,-75.4043,-13.2723,9.8141,14.7962
253731186,2108,1.9818,-73.9266,-12.3344,9.8668,16.3114
253731197,2108,1.6119,-73.2578,-11.9997,9.8668,16.3114
253731212,2108,1.3054,-72.6107,-11.7182,9.8756,16.9859
253731227,2108,0.9434,-72.0082,-11.3858,9.8700,17.6331
253731246,2166,0.4944,-71.4939,-11.0259,9.8893,18.2563
253731266,2166,0.1224,-70.9709,-10.8110,10.0915,19.3400
253731277,2166,0.1224,-70.9709,-10.8110,10.0915,19.3400
253731297,2208,-0.1730,-70.4686,-10.6558,10.2087,19.8587
253731310,2208,-0.6949,-69.6722,-10.6006,10.6269,20.6974
253731327,2208,-1.1178,-69.3116,-10.3831,10.6343,20.7041
253731345,2208,-1.6150,-69.0148,-10.1182,10.8481,21.0410
253731363,2208,-2.0388,-68.7613,-9.9469,11.2998,21.6651
253731377,2208,-2.3668,-68.5107,-9.8425,11.2998,21.6651
253731393,2317,-2.8064,-68.2529,-9.6092,11.5134,21.9220
253731414,2317,-3.3444,-68.0205,-9.2470,11.9078,22.4484
253731429,2317,-3.3444,-67.7885,-9.1350,11.9078,22.4484
253731446,2317,-3.8586,-67.5775,-9.2021,12.1136,22.6959
253731459,2317,-3.8486,-67.5630,-9.1791,12.3553,22.9439
253731484,2390,-4.5478,-67.0746,-9.1054,12.9196,23.4773
