252425877,0,1
252425911,0,0,1
252425937,0,0,1,1
252425960,0,0,1,1,1,0,0
252425994,0,0,1,1,1,0,0,1,1
252427745,0,0,1,1,1,0,1,1,1
252427886,0,0,0,1,1,0,1,1,1
252429279,0,0,0,1,1,0,0,1,1
252429632,0,0,1,1,1,0,0,1,1
252430330,0,1,1,1,1,0,0,1,1
252430530,1,1,1,1,1,0,0,1,1
252430564,1,1,0,1,1,0,0,1,1
252431013,1,1,1,1,1,0,0,1,1
252431196,0,1,1,1,1,0,0,1,1
252431246,0,0,1,1,1,0,0,1,1
252432095,0,0,1,1,1,1,0,1,1
252432177,0,0,1,1,1,1,0,1,0
252432610,1,0,1,1,1,1,0,1,0
252433875,0,0,1,1,1,1,0,1,0
252433958,0,0,1,1,1,0,0,1,0
252434024,0,0,1,1,1,0,0,1,1
252438218,0,0,1,1,1,0,1,1,1
252438252,0,0,1,1,1,1,1,1,1
252441596,0,0,1,1,1,1,1,1,0
252441929,0,0,1,1,1,1,1,1,1
252442279,0,0,0,1,1,1,1,1,1
252442312,0,0,0,1,1,0,1,1,1
252442811,0,1,0,1,1,0,1,1,1
252443295,0,1,0,1,0,0,1,1,1
252443394,0,1,0,0,0,0,1,0,1
252443427,0,1,1,0,0,0,1,0,1
252443544,1,1,1,0,0,0,1,0,1
252443726,1,1,1,0,0,1,1,0,1
252444808,0,1,1,0,0,1,1,0,1
252445824,0,1,1,0,0,1,1,1,1
252445890,0,1,1,0,0,0,1,1,1
252445973,0,1,0,0,0,0,1,1,1
252446073,0,1,0,1,1,0,1,1,1
252446839,0,1,0,1,1,0,0,1,1
252446988,0,1,1,1,1,0,0,1,1
252447038,0,0,1,1,1,0,0,1,1
252447088,1,0,1,1,1,0,0,1,1
252447121,1,0,1,1,1,0,0,1,0
252447338,1,0,1,1,1,1,0,1,0
252447422,0,0,1,1,1,1,0,1,0
252449301,0,0,1,1,1,1,1,1,0
252449335,0,0,1,1,1,1,1,1,1
252449418,0,0,0,1,1,1,1,1,1
252449452,0,0,0,1,1,0,1,1,1
252450599,0,0,0,1,1,1,1,1,1
252450666,0,0,1,1,1,1,1,1,1
252451315,0,0,1,1,1,1,1,1,0
252451398,0,0,1,1,1,1,0,1,0
252451748,1,0,1,1,1,1,0,1,0
252451914,0,0,1,1,1,1,0,1,0
252452214,0,0,1,1,1,1,1,1,0
252452247,0,0,1,1,1,1,1,1,1
252452314,0,0,0,1,1,1,1,1,1
252452381,0,0,0,1,1,0,1,1,1
252453312,0,0,1,1,1,0,0,1,1
252453395,0,0,1,1,1,0,0,1,0
252453428,0,0,1,1,1,1,0,1,0
252453446,1,0,1,1,1,1,0,1,0
252454061,1,0,1,0,1,1,0,1,0
252454527,1,0,1,1,1,1,0,1,0
252455159,0,0,1,1,1,1,0,1,0
252455226,0,0,1,1,1,1,0,1,1
252455342,0,0,1,1,1,1,1,1,1
252455442,0,0,1,1,1,0,1,1,1
252455542,0,0,0,1,1,0,1,1,1
252455609,0,1,0,1,1,0,1,1,1
252457389,0,0,0,1,1,0,1,1,1
252457589,0,0,1,1,1,0,1,1,1
252457622,0,0,1,1,1,1,1,1,1
252457889,0,0,1,1,1,1,0,1,1
252457905,0,0,1,1,1,1,0,1,0
252458388,0,0,1,1,1,1,0,1,1
252458488,0,0,1,1,1,1,1,1,1
252462632,0,0,1,1,1,1,1,1,0
252462865,0,0,1,1,1,1,0,1,0
252463015,0,0,1,1,1,1,1,1,0
252463115,0,0,1,1,1,1,0,1,0
252463447,0,0,1,1,1,1,1,1,0
252463730,0,0,1,1,1,1,0,1,0
252464629,1,0,1,1,1,1,0,1,0
252466326,0,0,1,1,1,1,0,1,0
252466360,0,0,1,1,1,1,0,1,1
252466409,0,0,1,1,1,0,1,1,1
252466460,0,0,0,1,1,0,1,1,1
252466476,0,1,0,1,1,0,1,1,1
252468174,0,1,0,0,1,0,1,1,1
252468193,0,1,0,1,1,0,1,1,1
252468224,0,1,0,0,1,0,1,1,1
252468456,0,1,0,1,1,0,1,1,1
252469289,0,0,0,1,1,0,1,1,1
252469389,0,0,1,1,1,0,1,1,1
252469439,0,0,1,1,1,1,1,1,1
252469505,0,0,1,1,1,0,1,1,1
252469539,0,0,0,1,1,0,1,1,1
252469655,0,1,0,1,1,0,1,1,1
252471203,0,1,0,0,1,0,1,1,1
252471718,0,1,0,1,1,0,1,1,1
252471885,0,0,0,1,1,0,1,1,1
252472068,0,0,1,1,1,1,1,1,1
252472734,0,0,1,1,1,0,1,1,1
252472817,0,0,0,1,1,0,1,1,1
252472917,0,1,0,1,1,0,1,1,1
252474082,0,1,0,1,1,0,1,0,1
252474348,0,1,0,0,1,0,1,0,1
252474381,0,1,0,0,0,0,1,0,1
252474414,0,1,0,0,1,0,1,0,1
252474531,0,1,0,0,0,0,1,0,1
252474564,0,1,0,0,1,0,1,0,1
252474614,0,1,0,1,1,0,1,0,1
252474831,0,1,0,1,1,0,1,1,1
