254084908,1
254084953,1,0,1
254084995,1,0,1,0,1
254085428,1,1,1,0,1,0,0,0,0
254085560,1,1,1,0,1,0,0,0,1
254086628,1,0,1,0,1,0,0,0,1
254086708,1,0,1,0,1,0,0,0,0
254087757,1,0,1,0,1,1,0,0,0
254087940,1,0,1,0,1,1,1,0,0
254088339,0,0,1,0,1,1,1,0,0
254088355,0,0,1,1,1,1,1,0,0
254089071,0,0,1,1,0,1,1,0,0
254089104,0,0,0,1,0,1,1,0,0
254089803,0,0,0,1,1,1,1,0,0
254089819,0,0,1,1,1,1,1,0,0
254089853,0,0,1,0,1,1,1,0,0
254090768,1,0,1,0,1,1,1,0,0
254090884,1,0,1,0,1,0,1,0,0
254090902,1,0,1,0,1,0,0,0,0
254091134,1,0,1,0,1,0,0,1,0
254091200,1,0,1,0,1,0,0,1,1
254091350,1,1,1,0,1,0,0,1,1
254091550,0,1,1,0,1,0,0,1,1
254091866,1,1,1,0,1,0,0,1,1
254092016,1,0,1,0,1,0,0,1,1
254092116,1,0,1,0,1,0,0,1,0
254092166,1,0,1,0,1,0,0,0,0
254092332,1,0,1,0,1,0,1,0,0
254092349,1,0,1,0,1,1,1,0,0
254092416,0,0,1,0,1,1,1,0,0
254094396,0,0,0,0,1,1,1,0,0
254094529,0,0,1,0,1,1,1,0,0
254096360,1,0,1,0,1,1,1,0,0
254096626,1,0,1,0,1,0,1,0,0
254096709,1,0,1,0,1,0,0,0,0
254097291,1,0,1,0,1,0,1,0,0
254097308,1,0,1,0,1,1,1,0,0
254097441,0,0,1,0,1,1,1,0,0
254097675,0,0,1,1,1,1,1,0,0
254098773,0,0,1,1,0,1,1,0,0
254098939,0,0,0,1,0,1,1,0,0
254100580,0,0,1,1,0,1,1,0,0
254100598,0,0,1,1,1,1,1,0,0
254100712,0,0,1,0,1,1,1,0,0
254101345,0,0,0,0,1,1,1,0,0
254101395,0,0,0,1,1,1,1,0,0
254101411,0,0,0,1,0,1,1,0,0
254104124,0,0,0,1,1,1,1,0,0
254104158,0,0,0,0,1,1,1,0,0
254104175,0,0,1,0,1,1,1,0,0
254104708,0,0,1,0,1,0,1,0,0
254104790,1,0,1,0,1,0,1,0,0
254104823,1,0,1,0,1,0,0,0,0
254105089,1,0,1,0,1,0,0,1,0
254105172,1,0,1,0,1,0,0,1,1
254105339,1,1,1,0,1,0,0,1,1
254105672,0,1,1,0,1,0,0,1,1
254105705,0,1,1,0,0,0,0,1,1
254105888,0,1,0,0,0,0,0,1,1
