253111669,1
253111726,1,1,0
253111758,1,1,0,1
253111775,1,1,0,1,1
253111792,1,1,0,1,1,1
253111874,1,1,0,1,1,1,0,0,1
253113550,0,1,0,1,1,1,0,0,1
253113582,0,1,0,1,1,1,1,0,1
253114154,1,1,0,1,1,1,0,0,1
253114927,1,1,0,1,0,1,1,0,1
253116260,0,1,0,1,0,1,1,0,1
253117273,0,1,0,1,1,1,1,0,1
253117615,0,1,1,1,1,1,1,0,1
253117731,0,1,1,0,1,1,1,0,1
253118264,0,1,1,0,1,1,1,0,0
253118296,0,1,1,0,1,1,1,1,0
253119920,0,1,1,0,0,1,1,1,0
253119936,0,1,1,1,0,1,1,1,0
253120527,0,1,1,1,0,1,1,1,1
253120843,0,1,1,1,0,1,1,1,0
253120945,0,1,1,0,0,1,1,1,0
253120977,0,1,1,0,1,1,1,1,0
253122524,0,1,1,0,1,1,1,1,1
253122542,0,1,1,0,1,1,1,0,1
253122910,0,1,1,1,1,1,1,0,1
253122957,0,1,0,1,1,1,1,0,1
253123390,1,1,0,1,1,1,1,0,1
253124109,1,1,0,1,0,1,1,0,1
253125205,1,1,1,1,0,1,1,0,1
253125321,1,1,1,1,0,0,1,0,1
253125937,1,1,1,1,0,1,1,0,1
253126103,1,1,0,1,0,1,1,0,1
253126652,1,1,0,1,1,1,1,0,1
253126769,1,1,0,1,1,1,0,0,1
253127618,1,1,0,1,1,1,0,1,1
253128254,1,1,0,1,1,1,0,1,0
253128500,1,1,1,1,1,1,0,1,0
253128633,1,1,1,0,1,1,0,1,0
253128817,1,1,1,0,1,1,1,1,0
253129099,0,1,1,0,1,1,1,1,0
253132878,0,1,1,0,0,1,1,1,0
253132978,0,1,1,0,0,1,1,1,1
253133161,0,1,1,1,0,1,1,1,1
253133511,0,1,1,0,0,1,1,1,0
253133543,0,1,1,0,1,1,1,1,0
253133743,1,1,1,0,1,1,1,1,0
253134392,1,1,1,1,1,1,1,1,0
253134626,1,1,1,0,1,1,1,1,0
253134792,0,1,1,0,1,1,1,1,0
253135695,1,1,1,0,1,1,1,1,0
253135724,1,1,1,1,1,1,0,1,0
253135741,1,1,0,1,1,1,0,1,0
253135935,1,1,0,1,1,1,0,1,1
253136482,1,0,0,1,1,1,0,1,1
253137515,1,0,0,1,1,1,0,1,0
253139469,1,0,0,1,1,1,0,1,1
253139635,1,1,0,1,1,1,0,1,1
253139768,1,1,0,1,1,1,0,0,1
253139968,1,1,0,1,1,1,1,0,1
253140118,1,1,0,1,0,1,1,0,1
253141416,1,1,0,1,1,1,1,0,1
253141467,0,1,0,1,1,1,1,0,1
253144096,1,1,0,1,1,1,0,0,1
253144446,1,1,0,1,1,1,1,0,1
253145229,1,1,0,1,0,1,1,0,1
253145878,1,0,0,1,0,1,1,0,1
253146177,1,1,0,1,0,1,1,0,1
253146526,1,1,0,1,0,1,0,0,1
253146560,1,1,0,1,1,1,0,0,1
253147941,0,0,1,1,0,1,1,1,0
253148191,0,0,1,1,0,0,1,1,0
253148208,0,0,1,1,0,0,1,1,1
253148374,1,0,1,1,0,0,1,1,1
253149007,0,0,1,1,0,0,1,1,1
253149390,1,0,1,1,0,0,1,1,1
253150122,1,0,1,1,0,0,1,0,1
253150288,1,0,0,1,0,0,1,0,1
253151021,1,0,0,1,0,1,1,0,1
253151071,1,1,0,1,0,1,1,0,1
253151204,1,1,0,1,0,1,0,0,1
253151903,1,1,0,1,1,1,0,0,1
253152811,1,1,0,1,0,1,0,0,1
253152944,1,1,0,1,0,1,1,0,1
253153011,1,0,0,1,0,1,1,0,1
253153027,1,0,0,1,0,0,1,0,1
253153111,1,0,1,1,0,0,1,0,1
253153169,1,0,1,1,0,0,1,1,1
253153660,0,0,1,1,0,0,1,1,1
253154666,0,0,1,1,0,1,1,1,1
253156400,0,0,1,1,0,0,1,1,1
253156497,1,0,1,1,0,0,1,1,1
253157429,1,0,0,1,0,0,1,1,1
253157447,1,0,0,1,0,0,1,0,1
253157529,1,0,0,1,0,1,1,0,1
253157562,1,0,0,1,0,1,0,0,1
253157615,1,1,0,1,0,1,0,0,1
253157746,1,1,0,1,1,1,0,0,1
253158278,0,1,0,1,1,1,0,0,1
253158513,0,1,0,1,1,1,1,0,1
253158694,0,1,0,1,1,1,1,0,0
253159194,0,1,0,1,1,1,1,0,1
253159494,0,1,0,1,1,1,0,0,1
253159593,1,1,0,1,1,1,0,0,1
253159677,1,1,0,1,0,1,0,0,1
253159744,1,1,0,1,0,1,1,0,1
253160076,1,1,0,1,0,0,1,0,1
253160126,1,0,0,1,0,0,1,0,1
253160492,1,1,0,1,0,0,1,0,1
253160542,1,1,0,1,0,1,1,0,1
253160925,1,1,0,1,0,1,0,0,1
253161092,1,1,0,1,1,1,0,0,1
253161524,0,1,0,1,1,1,0,0,1
253161841,0,1,0,1,1,1,1,0,1
253162374,0,1,0,1,1,1,1,0,0
253163023,0,1,0,0,1,1,1,0,0
253163123,0,1,0,0,1,1,0,1,0
253163240,0,1,0,0,1,1,1,1,0
253163273,0,1,0,0,1,1,1,0,0
253164322,0,1,0,1,1,1,1,0,0
253164372,0,1,0,1,1,1,1,0,1
253164454,0,1,0,1,1,1,0,0,1
253164538,1,1,0,1,1,1,0,0,1
253164671,1,1,0,1,0,1,0,0,1
253164738,1,1,0,1,0,1,1,0,1
253164821,1,0,0,1,0,1,1,0,1
253164837,1,0,0,1,0,0,1,0,1
253164971,1,0,1,1,0,0,1,0,1
253165170,1,0,1,1,0,0,1,1,1
253165620,1,0,1,1,0,0,1,0,1
253165703,1,0,0,1,0,0,1,0,1
253165853,1,0,0,1,0,1,1,0,1
253166070,1,1,0,1,0,1,1,0,1
253166269,1,0,0,1,0,1,1,0,1
253166319,1,0,0,1,0,0,1,0,1
253166386,1,0,1,1,0,0,1,0,1
253166436,1,0,1,1,0,0,1,1,1
253167152,0,0,1,1,0,0,1,1,1
253167351,0,1,1,1,0,0,1,1,1
253167368,0,1,1,1,0,1,1,1,1
253167634,0,1,1,0,0,1,1,1,1
253168500,0,1,1,0,0,1,1,1,0
253169482,0,1,1,0,1,1,1,1,0
253170153,0,1,1,0,0,1,1,1,0
253170348,0,1,1,1,0,1,1,1,0
253170364,0,0,1,1,0,1,1,1,0
253170465,0,0,1,1,0,0,1,1,1
253170809,1,0,1,1,0,0,1,1,1
253172029,1,0,0,1,0,0,1,1,1
253172529,1,0,1,1,0,0,1,1,1
253173078,1,0,0,1,0,0,1,1,1
253173161,1,0,0,1,0,0,1,0,1
253173195,1,0,0,1,0,1,0,0,1
253173394,1,1,0,1,0,1,0,0,1
253173698,1,1,0,1,1,1,0,0,1
