253977941,1
253978002,1,0,0,1,1
253978031,1,0,0,1,1,0,1
253978081,1,0,0,1,1,0,1,0,1
253978565,1,1,0,1,1,0,1,0,1
253979562,1,0,0,1,1,0,1,0,1
253979623,1,0,0,1,1,0,0,0,1
253979662,1,0,0,1,0,0,0,0,1
253980796,1,0,0,1,0,1,0,0,1
253981317,1,0,0,1,0,0,0,0,1
253981700,1,0,0,1,1,0,1,0,1
253981767,1,1,0,1,1,0,1,0,1
253982016,0,1,0,1,1,0,1,0,0
253982398,0,1,0,0,1,0,1,0,0
253982865,0,1,0,1,1,0,1,0,1
253983281,0,0,0,1,1,0,1,0,1
253983397,1,0,0,1,1,0,1,0,1
253983547,1,0,0,1,0,0,1,0,1
253983614,1,0,0,1,0,0,0,0,1
253983880,1,0,0,1,0,1,0,0,1
253983897,1,0,0,1,0,1,0,1,1
253984013,0,0,0,1,0,1,0,1,1
253984180,0,0,1,1,0,1,0,1,1
253984579,0,0,1,1,0,1,0,1,0
253984613,0,0,1,0,0,1,0,1,0
253985661,0,0,1,0,0,1,1,1,0
253985761,0,0,1,0,1,1,1,1,0
253987026,0,1,1,0,1,1,1,1,0
253987508,0,0,1,0,1,1,1,1,0
253987758,0,0,1,0,0,1,1,1,0
253987791,0,0,1,0,0,1,0,1,0
253988241,0,0,1,1,0,1,0,1,0
253988308,0,0,1,1,0,1,0,1,1
253988790,0,0,0,1,0,1,0,1,1
253988974,1,0,0,1,0,1,0,1,1
253989090,0,0,0,1,0,1,0,1,1
253992136,1,0,0,1,0,1,0,1,1
253992269,1,0,0,1,0,0,0,0,1
253992968,1,0,0,1,0,0,1,0,1
253993118,1,0,0,1,1,0,1,0,1
253993751,1,0,0,1,0,0,1,0,1
253993783,1,0,0,1,0,0,0,0,1
253994416,1,0,0,1,0,1,0,0,1
253994483,1,0,0,1,0,1,0,1,1
253994649,1,0,1,1,0,1,0,1,1
253994815,0,0,1,1,0,1,0,1,1
253994882,0,0,1,1,0,1,0,1,0
253994982,0,0,1,0,0,1,0,1,0
253995764,0,0,1,0,1,1,0,1,0
253995847,0,0,1,0,1,1,1,1,0
253996712,0,0,1,0,0,1,0,1,0
253996979,0,0,1,1,0,1,0,1,0
253996995,0,0,1,1,0,1,0,1,1
253997229,0,0,0,1,0,1,0,1,1
253997412,1,0,0,1,0,1,0,1,1
253998127,1,0,1,1,0,1,0,1,1
253998227,0,0,1,1,0,1,0,1,1
253998777,0,0,1,1,0,1,0,1,0
253999293,0,0,1,0,0,1,0,1,0
