252425886, 0,1.2639,-24.4891,-1.6531,-0.5783,65.4867
252425909, 0,1.2632,-24.4904,-1.6778,-0.5674,65.4852
252425923, 0,1.2487,-24.4914,-1.6756,-0.5537,65.4846
252425939, 0,1.2487,-24.4914,-1.6756,-0.5537,65.4846
252425986, 0,1.1860,-24.5587,-1.6478,-0.5008,65.4193
252426007, 0,1.1484,-24.6101,-1.6436,-0.4636,65.3689
252426022, 0,1.1172,-24.6780,-1.6249,-0.4385,65.3020
252426054, 0,1.1193,-24.7553,-1.6338,-0.4348,65.2246
252426073, 0,1.1232,-24.7610,-1.6370,-0.4373,65.2188
252426089, 0,1.1104,-24.7983,-1.6275,-0.4332,65.1974
252426106, 0,1.0946,-24.8142,-1.6290,-0.4275,65.1819
252426123, 0,1.0822,-24.8421,-1.6630,-0.3833,65.1386
252426139, 0,1.0622,-24.8767,-1.7034,-0.3833,65.1386
252426156, 0,1.0477,-24.8872,-1.6988,-0.3325,65.0942
252426172, 0,1.0477,-24.8872,-1.6988,-0.3325,65.0942
252426189, 0,1.0424,-24.8609,-1.6317,-0.3351,65.0963
252426205, 0,1.0541,-24.8198,-1.5819,-0.3561,65.1210
252426222, 0,1.0938,-24.7347,-1.5320,-0.3898,65.1621
252426239, 0,1.1227,-24.6680,-1.5253,-0.4525,65.2465
252426256, 0,1.1299,-24.6186,-1.5256,-0.4858,65.3125
252426272, 0,1.1662,-24.5585,-1.6079,-0.5005,65.3930
252426288, 0,1.1662,-24.5079,-1.7888,-0.4976,65.4202
252426305, 0,1.3991,-24.4615,-2.0026,-0.5156,65.4669
252426326, 0,1.6161,-24.4190,-2.1975,-0.7068,65.5405
252426343, 0,1.8534,-24.3838,-2.3428,-0.8851,65.5652
252426361, 0,2.0748,-24.3326,-2.4468,-0.9093,65.5746
252426372, 0,2.2743,-24.2646,-2.5645,-1.2189,65.6641
252426391, 0,2.4322,-24.1779,-2.6409,-1.2184,65.6530
252426417, 0,2.6513,-23.9529,-2.7222,-1.5439,65.9560
252426435, 0,2.5789,-23.8960,-2.6969,-1.4844,66.0165
252426449, 0,2.5962,-23.6659,-2.7548,-1.4844,66.0165
252426472, 0,2.5205,-23.5887,-2.7878,-1.5003,66.2876
252426486, 0,2.3591,-23.2464,-2.8458,-1.3914,66.3343
252426501, 0,2.3392,-23.2573,-2.8594,-1.2339,66.6716
252426518, 0,2.2105,-23.1108,-2.8786,-1.0786,66.8132
252426532, 0,2.0521,-22.9745,-2.8748,-1.0786,66.8132
252426548, 0,1.8599,-22.8587,-2.8724,-0.7425,67.0812
252426564, 0,1.6474,-22.7856,-2.8930,-0.7457,67.0866
252426581, 0,1.4188,-22.7617,-2.9775,-0.5158,67.1685
252426597, 0,1.1991,-22.7734,-3.0580,-0.2656,67.1979
252426613, 0,0.9885,-22.7585,-3.0940,-0.0144,67.1967
252426630, 0,0.7303,-22.7210,-3.0205,0.4368,67.2718
252426646, 0,0.7303,-22.7210,-3.0205,0.4368,67.2718
