251231966,1007,170.1992,71.8435,-177.9957,11.7048,-161.7255
251231979,1017,170.8391,71.8862,-177.4021,11.7048,-161.7255
251231997,1038,170.8391,72.0072,-177.2327,11.6292,-161.7386
251232016,1048,171.1418,72.0162,-177.2771,11.5758,-161.8651
251232029,1069,171.2489,71.9613,-177.3432,11.4470,-161.8651
251232059,1079,171.3718,71.9689,-177.4007,11.0989,-161.8286
251232080,1123,171.0678,72.1680,-177.9364,11.0989,-161.8286
251232101,1137,170.5074,72.2619,-178.5588,10.8650,-162.1830
251232115,1158,169.8639,72.2540,-179.3359,10.7685,-162.2168
251232131,1158,169.1813,72.0798,179.8342,10.7685,-162.0897
251232147,1188,168.4586,71.7667,178.9926,10.6610,-162.0897
251232168,1209,167.6754,71.3002,178.1226,10.5457,-161.4221
251232179,1219,167.0468,70.5751,177.4462,10.5457,-161.4221
251232198,1240,167.0468,70.5751,177.4462,10.5434,-160.7513
251232216,1251,165.7663,68.4270,176.4847,10.9613,-158.7144
251232230,1273,165.7663,68.4270,176.4847,10.9613,-158.7144
251232247,1283,164.3590,64.7256,175.0103,11.7249,-157.1468
251232263,1302,161.2546,62.5983,174.5134,12.7375,-155.2907
251232280,1322,159.8241,60.4539,174.1104,15.0280,-151.3630
251232296,1333,158.2275,58.3064,173.6054,15.0280,-151.3630
251232312,1353,158.2275,55.9146,172.9996,16.2966,-149.4478
251232329,1364,156.5249,55.9146,172.4717,17.6256,-147.3595
251232347,1386,154.1306,50.7108,172.0215,18.7793,-142.7839
251232364,1406,153.3776,48.0962,171.5928,20.2436,-140.4774
251232380,1416,152.3335,45.4387,171.1589,20.2316,-140.4787
251232397,1436,150.5508,42.7312,170.5840,21.2120,-136.0431
251232412,1457,150.5508,40.1885,169.8188,22.8524,-136.0431
251232429,1466,145.2511,37.7977,169.0244,25.0591,-134.2908
251232447,1486,145.2511,37.7977,169.0244,27.6247,-132.8790
251232464,1506,140.9683,32.8043,168.0180,29.9897,-131.4381
251232478,1516,140.9683,32.8043,168.0180,31.9150,-129.7182
251232495,1536,140.3181,28.1582,167.8652,32.8189,-127.6903
251232516,1557,140.2045,26.3977,167.5463,33.4578,-124.4203
251232528,1567,139.4837,24.8284,166.8838,33.4578,-124.4203
251232547,1589,138.4570,23.7383,165.9147,34.0877,-123.7018
251232562,1599,138.0559,22.8620,165.1674,34.7445,-123.5091
251232581,1621,138.4307,22.3633,164.4641,34.2662,-123.1547
251232595,1632,139.2253,22.1566,163.5233,34.2662,-123.1547
251232612,1653,139.2253,21.8167,161.8980,33.0426,-123.2083
251232628,1664,140.7362,21.4923,160.1555,31.6330,-123.5333
251232647,1684,142.6655,21.5862,158.3157,29.9348,-123.7668
251232662,1704,142.6655,21.5862,158.3157,27.0949,-123.8511
251232678,1715,147.4986,22.3961,154.8052,23.7994,-123.8448
251232695,1736,149.6711,22.5606,153.2751,20.4514,-123.6725
251232712,1755,151.7984,22.2439,152.0842,17.5986,-123.2062
251232729,1766,153.6836,21.9962,151.0353,15.1529,-122.3186
251232745,1788,153.6563,22.1166,150.0068,13.0529,-121.4628
251232762,1797,157.5082,22.5740,148.7607,10.9711,-120.9512
251232779,1816,160.5455,22.8006,147.8630,5.0287,-119.2395
251232795,1837,163.0382,22.8284,147.2202,5.0287,-119.2395
251232816,1857,165.2589,22.3786,146.8150,0.6546,-116.5799
251232830,1867,167.6833,22.0080,146.5563,-1.3622,-115.0351
251232845,1888,169.9216,21.7144,146.2478,-3.2613,-113.6251
251232862,1898,-7.0957,-20.6585,33.8599,-3.2613,-113.6251
251232880,1919,-4.7806,-20.3642,34.0241,-5.3065,68.8327
251232895,1938,-4.7806,-20.3642,34.0241,-7.1786,70.3253
251232911,1949,-0.5554,-19.6436,34.1420,-9.0883,71.7789
251232927,1970,-0.5998,-19.0751,34.2232,-10.3531,73.2326
251232945,1981,2.8476,-18.8925,34.3091,-11.5541,74.6758
251232963,2002,4.2085,-18.7444,34.6824,-14.0465,76.7844
251232980,2022,5.0439,-18.5822,35.5112,-14.8299,77.6159
251232994,2033,5.2537,-18.9020,36.8180,-15.4634,77.8183
251233012,2054,5.2537,-19.8291,38.3708,-15.4634,77.8183
251233027,2065,4.9830,-20.7983,39.9415,-16.3850,77.4382
251233045,2086,4.5462,-21.6544,41.5080,-17.0793,76.9744
251233061,2097,4.5371,-21.6431,41.4866,-17.6269,76.4668
251233077,2117,4.8875,-22.9264,43.5172,-18.3781,76.3534
251233094,2137,4.8875,-22.9264,43.5172,-19.2106,76.3534
251233110,2147,5.4784,-23.2932,45.5779,-19.8765,76.8448
251233128,2168,5.4475,-23.2003,46.7597,-20.5316,77.6999
251233145,2189,5.4531,-23.1588,46.7361,-20.5010,77.7263
251233160,2198,6.6328,-22.8986,47.1006,-20.7540,78.9628
251233178,2219,6.6328,-22.7793,46.7628,-21.2081,78.9628
251233196,2238,7.9369,-22.5829,46.2794,-21.7350,79.8889
251233211,2249,9.6129,-22.2560,45.5152,-21.7350,79.8889
251233227,2269,11.2552,-22.0285,44.6070,-22.5463,81.1223
251233244,2289,12.3166,-21.9978,44.3838,-23.4124,82.1684
251233261,2299,12.5747,-22.2670,44.7220,-24.0950,82.8845
251233277,2319,12.1069,-22.5130,45.2533,-24.4275,82.7697
251233294,2329,12.0663,-22.7925,45.6644,-24.4041,82.7491
251233311,2349,13.0333,-23.0347,45.5968,-25.4767,83.2815
251233327,2371,14.4310,-23.2036,45.2977,-25.4767,83.2815
251233344,2381,16.2422,-23.5952,44.9626,-26.5200,84.1455
251233361,2401,17.6233,-24.3960,44.6575,-27.9998,85.1749
251233377,2421,18.4408,-25.6469,44.5307,-29.4873,85.4975
251233394,2431,18.6970,-27.3308,44.5496,-30.8790,85.1511
251233410,2453,19.2598,-29.3228,44.5853,-32.2733,84.1667
