254084927, 0,-167.6295,-43.4458,-178.4624,-13.4254,-46.8107
254084938, 0,-167.3175,-42.9952,-178.5706,-13.6550,-47.2502
254084955, 0,-167.3763,-42.9484,-178.4975,-13.6449,-47.3091
254084975, 0,-167.5696,-42.7006,-178.2815,-13.5927,-47.5923
254084996, 0,-167.5959,-42.6701,-178.2415,-13.5927,-47.6295
254085012, 0,-167.7950,-41.7709,-177.7480,-13.6996,-48.6169
254085030, 0,-167.7787,-41.3429,-177.6784,-13.7489,-49.0606
254085049, 0,-167.7451,-41.3407,-177.7046,-13.7651,-49.0590
254085068, 0,-167.5949,-40.1649,-177.6216,-13.8426,-49.6343
254085082, 0,-167.5573,-39.4486,-177.5194,-14.0114,-51.0031
254085094, 0,-167.5196,-38.6545,-177.4281,-14.0111,-51.0006
254085111, 0,-167.4815,-37.6612,-177.3094,-14.0787,-51.8211
254085127, 0,-167.3200,-36.5192,-177.2379,-14.1529,-52.8807
254085144, 0,-167.0083,-35.2322,-177.3635,-14.3233,-54.0560
254085161, 0,-166.5651,-33.8920,-177.8170,-14.6452,-56.5622
254085177, 0,-166.2519,-32.4838,-178.2226,-14.6452,-56.5622
254085194, 0,-166.0276,-30.9385,-178.5444,-14.6977,-57.9163
254085211, 0,-165.9322,-29.2683,-178.6153,-14.7195,-59.4099
254085232, 0,-165.9360,-27.5319,-178.5524,-14.7296,-62.7978
254085250, 0,-165.9933,-25.8907,-178.4362,-14.6853,-64.4694
254085265, 0,-166.1619,-24.1703,-178.1299,-14.5975,-66.2625
254085278, 0,-166.1619,-24.1703,-177.7228,-14.5975,-66.2625
254085295, 0,-166.7427,-20.9156,-177.3507,-14.3960,-67.9873
254085311, 0,-167.0853,-19.3480,-176.9607,-14.1902,-69.6897
254085334, 0,-167.4210,-17.8602,-176.5992,-13.6011,-72.8939
254085346, 0,-167.7362,-16.4463,-176.3088,-13.2845,-74.3580
254085362, 0,-167.9832,-15.1614,-176.1745,-13.2834,-75.6594
254085377, 0,-167.9832,-15.1614,-176.1745,-12.9912,-75.6594
254085403, 0,-168.3356,-12.8056,-176.0406,-12.5143,-78.0230
254085413, 0,-168.4969,-11.7485,-175.9216,-12.3045,-79.0949
254085432, 0,-168.5817,-10.7870,-175.8683,-12.1619,-80.0617
254085447, 0,-168.7051,-9.8930,-175.8251,-11.9820,-80.9556
254085461, 0,-168.8510,-9.0987,-175.7949,-11.9820,-80.9556
254085477, 0,-169.0105,-8.3674,-175.7265,-11.7878,-81.7299
254085494, 0,-169.2440,-7.6225,-175.7534,-11.5805,-82.4775
254085514, 0,-169.4944,-6.8532,-175.7744,-10.9809,-83.9438
254085528, 0,-169.6887,-6.1178,-175.8166,-10.7293,-84.6555
254085544, 0,-169.7844,-5.4442,-175.8787,-10.5798,-85.3094
254085562, 0,-169.8611,-4.8452,-175.9079,-10.5798,-85.3094
254085577, 0,-170.0113,-4.3148,-175.9058,-10.4583,-85.8964
254085594, 0,-170.1696,-3.8695,-175.9050,-10.2708,-86.4152
254085611, 0,-170.3860,-3.4591,-175.9881,-9.8321,-87.2276
254085627, 0,-170.3860,-3.4591,-175.9881,-9.8321,-87.2276
254085645, 0,-170.8675,-2.8619,-176.0451,-9.3079,-87.7797
254085666, 0,-171.0364,-2.5443,-175.9341,-9.3079,-87.7797
254085677, 0,-171.1879,-2.2414,-175.8736,-9.1213,-88.1025
254085704, 0,-171.1834,-2.2393,-175.8622,-8.9551,-88.4075
254085743, 0,-171.6839,-1.0302,-175.9532,-8.8087,-88.6966
254085760, 0,-171.6839,-0.7708,-176.0696,-8.3679,-89.5633
254085779, 0,-171.8389,-0.4963,-176.1087,-8.1759,-90.0624
254085794, 0,-171.8738,-0.2940,-176.0979,-8.1759,-90.0624
254085810, 0,-171.9375,-0.1086,-176.0395,-8.1273,-90.2635
254085829, 0,-171.9523,0.0910,-175.9971,-8.0217,-90.6563
254085846, 0,-171.9744,0.2732,-175.8982,-7.9854,-90.8503
254085861, 0,-172.0075,0.4538,-175.7952,-7.9854,-90.8503
