253413550,1,1,0,0
253413641,1,1,0,0,0,0,1
253414638,1,1,0,0,0,0,1,1,0
253415405,1,1,1,0,0,0,1,1,0
253415830,0,1,1,0,0,0,1,1,0
253415845,0,1,1,0,1,0,1,1,0
253416153,0,1,1,0,1,0,0,1,0
253416190,0,0,1,0,1,0,0,1,0
253417727,0,0,1,1,1,0,0,1,0
253417874,0,0,1,1,1,1,0,1,0
253418606,0,0,1,1,1,1,0,1,1
253418624,0,0,1,1,0,1,0,1,1
253419987,0,0,1,1,1,1,0,1,1
253420104,0,0,1,1,1,1,0,1,0
253420445,0,0,1,1,1,0,0,1,0
253420497,0,0,1,0,1,0,0,1,0
253420712,0,1,1,0,1,0,0,1,0
253420732,0,1,1,0,1,0,1,1,0
253420828,0,1,1,0,0,0,1,1,0
253420995,1,1,1,0,0,0,1,1,0
253421145,1,1,0,0,0,0,1,1,0
253421161,1,1,0,0,0,0,1,0,0
253421494,1,1,0,1,0,0,1,0,0
253421628,1,1,0,1,0,1,1,0,0
253421845,1,1,0,1,0,0,1,0,0
253421977,1,1,0,0,0,0,1,0,0
253422160,1,1,0,0,0,0,1,1,0
253422199,1,1,1,0,0,0,1,1,0
253422326,1,1,1,0,1,0,1,1,0
253422343,0,1,1,0,1,0,1,1,0
253422443,0,1,1,0,1,0,0,1,0
253422526,0,0,1,0,1,0,0,1,0
253422842,0,0,1,0,1,1,0,1,0
253422859,0,0,1,1,1,1,0,1,0
253422875,0,0,1,1,1,1,0,1,1
253423009,0,0,1,1,0,1,0,1,1
253423042,0,0,0,1,0,1,0,1,1
253423119,0,0,0,1,0,1,0,0,1
253426329,0,0,0,1,0,1,0,1,1
253426462,0,0,1,1,0,1,0,1,1
253426479,0,0,1,1,1,1,0,1,1
253426728,0,0,1,1,1,1,0,1,0
253426845,0,0,1,1,1,0,0,1,0
253426879,0,0,1,0,1,0,0,1,0
253427444,0,1,1,0,1,0,0,1,0
253427511,0,1,1,0,1,0,1,1,0
253427764,0,1,1,0,0,0,1,1,0
253428143,0,1,1,0,1,0,1,1,0
253430682,0,1,1,0,1,0,0,1,0
253430732,0,0,1,0,1,0,0,1,0
253431798,0,0,1,1,1,0,0,1,0
253431814,0,0,1,1,1,1,0,1,0
253432064,0,0,1,1,1,1,0,1,1
253432164,0,0,1,1,0,1,0,1,1
253432464,0,0,0,1,0,1,0,1,1
253432547,0,0,0,1,0,1,0,0,1
253433870,0,0,0,1,0,1,0,1,1
253433986,0,0,1,1,0,1,0,1,1
253435352,0,0,1,1,0,1,0,1,0
