253413511, 0,175.4427,-39.0130,-175.3956,1.6518,-50.7931
253413569, 0,176.7654,-43.6986,-176.5738,0.8653,-46.2128
253413613, 0,177.0553,-44.3923,-176.9496,0.8091,-45.5362
253413641, 0,177.0184,-44.3505,-176.9102,0.8200,-45.5759
253413652, 0,177.0544,-44.5831,-176.9558,0.8071,-45.3456
253413668, 0,177.0439,-44.7001,-176.9341,0.7980,-45.2281
253413729, 0,176.9412,-44.9110,-176.7208,0.7418,-45.0113
253413734, 0,176.9412,-44.9110,-176.7208,0.7418,-45.0113
253413767, 0,176.9163,-45.1047,-176.6557,0.7126,-44.8163
253413791, 0,176.9247,-45.1668,-176.6498,0.6975,-44.7546
253413816, 0,176.9256,-45.2157,-176.6555,0.6987,-44.7067
253413831, 0,176.9265,-45.2609,-176.6853,0.7171,-44.6619
253413849, 0,176.8931,-45.2697,-176.6662,0.7365,-44.6515
253413866, 0,176.8675,-45.2694,-176.6500,0.7506,-44.6505
253413883, 0,176.8185,-45.2268,-176.5674,0.7425,-44.6900
253413899, 0,176.7962,-45.1553,-176.4476,0.6828,-44.7592
253413915, 0,176.8631,-45.0873,-176.3380,0.5411,-44.8292
253413931, 0,177.0030,-45.0720,-176.2792,0.3604,-44.8502
253413948, 0,177.3053,-45.1498,-176.3734,0.1218,-44.7865
253413966, 0,177.6322,-45.3367,-176.5472,-0.0895,-44.6140
253413982, 0,177.8698,-45.5662,-176.6513,-0.2621,-44.3943
253413999, 0,178.0444,-45.8413,-176.6942,-0.4170,-44.1263
253414015, 0,178.1897,-46.1314,-176.7266,-0.5504,-43.8421
253414031, 0,178.3754,-46.4716,-176.7986,-0.6972,-43.5090
253414049, 0,178.5241,-46.8782,-176.8098,-0.8532,-43.1083
253414066, 0,178.7078,-47.3031,-176.9200,-0.9719,-42.6894
253414084, 0,178.7078,-47.3031,-176.9200,-0.9719,-42.6894
253414136, 0,178.8540,-49.0578,-177.3523,-0.8542,-40.9375
253414141, 0,178.8540,-49.0578,-177.3523,-0.8542,-40.9375
253414171, 0,178.8710,-49.8015,-177.4783,-0.7973,-40.1933
253414194, 0,178.8438,-50.1581,-177.4850,-0.7751,-39.8361
253414214, 0,178.8713,-50.5025,-177.5052,-0.7966,-39.4925
253414221, 0,178.8201,-50.8311,-177.4683,-0.7831,-39.1630
253414231, 0,178.8438,-51.1717,-177.4733,-0.8124,-38.8231
253414239, 0,178.8438,-51.1717,-177.4733,-0.8124,-38.8231
253414258, 0,178.8524,-51.5378,-177.3879,-0.8979,-38.4582
253414287, 0,178.8340,-52.2811,-177.1638,-1.0777,-37.7170
253414300, 0,178.8117,-52.6791,-177.1001,-1.1181,-37.3191
253414328, 0,178.7577,-53.1151,-177.0743,-1.0980,-36.8819
253414337, 0,178.5276,-53.4886,-176.8571,-1.0540,-36.5046
253414343, 0,178.5276,-53.4886,-176.8571,-1.0540,-36.5046
253414347, 0,178.2886,-53.8585,-176.5547,-1.0714,-36.1301
