251388878, 0,-175.9293,53.7651,-174.0858,0.7043,-143.8677
251388898, 0,-175.9049,53.7539,-174.0500,0.7081,-143.8577
251388904, 0,-175.8703,53.7552,-173.9848,0.7081,-143.8577
251388921, 0,-175.8644,53.7653,-173.9698,0.7332,-143.8709
251388936, 0,-175.8572,53.7766,-173.9555,0.7351,-143.8825
251388952, 0,-175.8395,53.8012,-173.9349,0.7382,-143.8901
251389069, 0,-175.4722,54.0802,-173.5446,0.7061,-144.2067
251389085, 0,-175.3918,54.1093,-173.4506,0.7044,-144.2134
251389102, 0,-175.2932,54.1258,-173.3427,0.6973,-144.2628
251389119, 0,-175.2156,54.1279,-173.2932,0.6904,-144.2612
251389136, 0,-175.1449,54.0984,-173.2604,0.6114,-144.2448
251389152, 0,-175.1232,54.0573,-173.2800,0.6114,-144.2448
251389169, 0,-175.0948,53.9729,-173.2841,0.5710,-144.2057
251389185, 0,-175.0658,53.8751,-173.2908,0.5336,-144.1238
251389202, 0,-175.0827,53.7263,-173.3643,0.4926,-144.0288
251389219, 0,-175.1180,53.5669,-173.4797,0.3711,-143.7198
251389236, 0,-175.0737,53.4521,-173.4528,0.3420,-143.6154
251389252, 0,-174.9926,53.4088,-173.3691,0.3243,-143.5706
251389269, 0,-174.9843,53.3554,-173.3425,0.3338,-143.5180
251389286, 0,-174.9633,53.2671,-173.3611,0.2918,-143.4317
251389302, 0,-174.9232,53.1432,-173.4055,0.2918,-143.4317
251389319, 0,-174.8273,52.9995,-173.4726,0.1983,-143.3135
251389335, 0,-174.7481,52.8516,-173.5592,0.0483,-143.1752
251389353, 0,-174.6428,52.7211,-173.5610,-0.1100,-143.0334
251389369, 0,-174.5535,52.5598,-173.6062,-0.3613,-142.7564
251389389, 0,-174.4152,52.4012,-173.6217,-0.5222,-142.6084
251389402, 0,-174.2649,52.2143,-173.6339,-0.5222,-142.6084
251389418, 0,-174.0502,52.0743,-173.5706,-0.6945,-142.4329
251389435, 0,-173.8608,51.9550,-173.5080,-0.8681,-142.2043
251389451, 0,-173.7046,51.8158,-173.5369,-1.0158,-142.2043
251389468, 0,-173.5094,51.7051,-173.5354,-1.2040,-142.0765
251389485, 0,-173.3018,51.6235,-173.4989,-1.5894,-141.9142
251389504, 0,-173.3018,51.6235,-173.4989,-1.5894,-141.9142
251389518, 0,-173.1540,51.5881,-173.3643,-1.6267,-141.8852
251389539, 0,-173.0548,51.5923,-173.2675,-1.6334,-141.8915
251389551, 0,-172.9656,51.6311,-173.1727,-1.6573,-141.9297
251389619, 0,-172.2358,52.0069,-172.5767,-1.6673,-141.9508
251389639, 0,-172.1078,52.0474,-172.5607,-2.0073,-142.4424
251389652, 0,-171.8930,52.0760,-172.5304,-2.1951,-142.4883
251389668, 3,-171.8841,52.0466,-172.6252,-2.1951,-142.4574
251389684,14,-171.8057,51.9909,-172.6728,-2.2815,-142.4574
251389701,14,-171.7432,51.9177,-172.7067,-2.4017,-142.4072
251389718,41,-171.7703,51.8131,-172.8165,-2.5646,-142.2302
