253599690,1
253599732,1,0,1
253599821,1,0,1,0,0,0,0,1
253600770,1,0,1,0,1,0,0,1,0
253600951,1,0,1,0,1,0,0,1,1
253601308,1,0,1,0,1,0,0,1,0
253601387,1,0,1,0,0,0,0,1,0
253602484,1,0,1,0,1,0,0,1,0
253602517,1,0,1,0,1,0,0,1,1
253602689,0,0,1,0,1,0,0,1,1
253602716,0,0,1,0,1,0,1,1,1
253603315,0,0,1,0,1,0,1,0,1
253603423,0,0,0,0,1,0,1,0,1
253604295,0,0,0,0,1,1,1,0,1
253604312,0,0,0,1,1,1,1,0,1
253604512,0,1,0,1,1,1,1,0,1
253604879,0,1,0,1,1,1,0,0,1
253605394,0,1,0,1,1,1,0,0,0
253605477,0,1,0,1,0,1,0,0,0
253607557,0,1,0,1,0,1,0,0,1
253607607,0,1,0,1,1,1,0,0,1
253607757,0,0,0,1,1,1,0,0,1
253607907,0,0,0,1,1,1,1,0,1
253608041,0,0,0,0,1,1,1,0,1
253608157,0,0,0,0,1,0,1,0,1
253609022,0,0,1,0,1,0,1,0,1
253609188,0,0,1,0,1,0,1,1,1
253610404,0,0,1,0,1,0,1,0,1
253610487,0,0,0,0,1,0,1,0,1
253610653,0,0,0,0,1,0,1,1,1
253610853,0,0,0,0,1,0,1,0,1
253612301,0,0,0,0,1,1,1,0,1
253612335,0,0,0,1,1,1,1,0,1
253612501,0,1,0,1,1,1,1,0,1
253612551,0,1,0,1,1,1,0,0,1
253612700,0,1,0,1,1,1,0,0,0
253612734,0,1,0,1,0,1,0,0,0
253613500,0,1,1,1,0,1,0,0,0
253613716,0,1,1,1,0,1,0,1,0
253614082,1,1,1,1,0,1,0,1,0
253614381,0,1,1,1,0,1,0,1,0
253614548,0,1,1,1,0,1,0,0,0
253614598,0,1,0,1,0,1,0,0,0
253615596,0,1,0,1,1,1,0,0,0
253615630,0,1,0,1,1,1,0,0,1
253615730,0,1,0,1,1,1,1,0,1
253615913,0,0,0,1,1,1,1,0,1
253616379,0,1,0,1,1,1,1,0,1
253616462,0,1,0,1,1,0,1,0,1
253616828,0,1,0,1,1,1,1,0,1
253616861,0,1,0,1,1,1,1,0,0
253617761,0,1,0,1,0,1,0,0,0
253618992,0,1,0,1,0,1,0,1,0
253619375,0,1,1,1,0,1,0,1,0
253619508,0,1,0,1,0,1,0,1,0
253619658,0,1,0,1,0,1,0,0,0
253619991,0,1,0,1,0,1,0,0,1
253620042,0,1,0,1,1,1,0,0,1
253620440,0,0,0,1,1,1,0,0,1
253620490,0,0,0,1,1,1,1,0,1
253620657,0,0,0,0,1,1,1,0,1
253620707,0,0,0,0,1,0,1,0,1
253621056,0,0,1,0,1,0,1,0,1
253621173,0,0,1,0,1,0,1,1,1
