956115702,17909,-62.4356,157.5610,-140.0034,false
956115806,18014,-65.7028,154.2938,-140.0034,false
956115907,18116,-67.9212,152.0754,-140.0034,false
956116009,18222,-68.3133,151.6833,-140.0034,false
956116110,18318,-68.0229,151.9737,-140.0034,false
956116214,18421,-67.5620,152.4347,-140.0034,false
956116316,18523,-67.0367,152.9600,-140.0034,false
956116418,18632,-66.8560,153.1406,-140.0034,false
956116520,18727,-66.8192,153.1774,-140.0034,false
956116623,18825,-66.0149,153.9817,-140.0034,false
956116725,18930,-65.1105,154.8861,-140.0034,false
956116827,19033,-64.0047,155.9919,-140.0034,false
956116929,19134,-62.5093,157.4873,-140.0034,false
956117030,19242,-58.2038,161.7928,-140.0034,false
956117132,19343,-52.6536,167.3430,-140.0034,false
956117234,19434,-49.2076,170.7890,-140.0034,false
956117336,19540,-45.8655,174.1311,-140.0034,false
956117438,19645,-43.4666,176.5300,-140.0034,false
956117539,19752,-43.1591,176.8376,-140.0034,false
956117642,19851,-43.9899,176.0068,-140.0034,false
956117745,19946,-45.8318,174.1648,-140.0034,false
956117847,19989,-46.0739,173.9227,-140.0034,false
956117949,20128,-45.4441,174.5525,-140.0034,false
956118051,20250,-45.2318,174.7648,-140.0034,false
956118152,20331,-46.5873,173.4093,-140.0034,false
956118254,20383,-45.9692,174.0274,-140.0034,false
956118357,20539,-46.2476,173.7490,-140.0034,false
956118460,20672,-47.3550,172.6416,-140.0034,false
956118562,20737,-47.8970,172.0996,-140.0034,false
956118663,20777,-48.3208,171.6758,-140.0034,false
956118766,20967,-48.5959,171.4007,-140.0034,false
956118867,21053,-48.4492,171.5475,-140.0034,false
956118969,21136,-47.9530,172.0436,-140.0034,false
956119070,21283,-47.6339,172.3628,-140.0034,false
956119175,21362,-46.8297,173.1670,-140.0034,false
956119277,21403,-46.8961,173.1005,-140.0034,false
956119380,21575,-46.6652,173.3314,-140.0034,false
956119481,21691,-46.4373,173.5593,-140.0034,false
956119584,21735,-46.2346,173.7620,-140.0034,false
956119692,21851,-45.9667,174.0299,-140.0034,false
956119796,21972,-45.7107,174.2859,-140.0034,false
956119899,22087,-45.6628,174.3338,-140.0034,false
956120004,22162,-45.9893,174.0073,-140.0034,false
956120111,22301,-46.0251,173.9715,-140.0034,false
956120215,22427,-46.3879,173.6087,-140.0034,false
956120318,22529,-47.6624,172.3342,-140.0034,false
956120421,22629,-49.2812,170.7154,-140.0034,false
956120523,22735,-52.5291,167.4675,-140.0034,false
956120625,22836,-54.9422,165.0544,-140.0034,false
956120726,22931,-56.9525,163.0441,-140.0034,false
956120831,23006,-58.5464,161.4503,-140.0034,false
956120933,23146,-59.6931,160.3036,-140.0034,false
956121036,23246,-60.6489,159.3477,-140.0034,false
956121138,23347,-61.8210,158.1756,-140.0034,false
956121240,23449,-64.8942,155.1024,-140.0034,false
956121341,23552,-65.6671,154.3295,-140.0034,false
956121444,23646,-66.9707,153.0259,-140.0034,false
956121546,23750,-67.9898,152.0068,-140.0034,false
956121647,23859,-68.9327,151.0639,-140.0034,false
956121749,23961,-69.8621,150.1345,-140.0034,false
956121850,24056,-70.6305,149.3661,-140.0034,false
956121952,24161,-72.1763,147.8203,-140.0034,false
956122054,24267,-74.3210,145.6757,-140.0034,false
956122155,24366,-74.7598,145.2368,-140.0034,false
956122257,24471,-73.3480,146.6486,-140.0034,false
956122358,24572,-71.7302,148.2664,-140.0034,false
956122460,24663,-69.3203,150.6763,-140.0034,false
956122563,24769,-67.5723,152.4243,-140.0034,false
956122666,24870,-66.5670,153.4296,-140.0034,false
956122767,24980,-67.1720,152.8246,-140.0034,false
956122870,25076,-69.6265,150.3701,-140.0034,false
956122971,25181,-72.9921,147.0046,-140.0034,false
956123073,25267,-73.7690,146.2276,-140.0034,false
956123175,25325,-75.0472,144.9494,-140.0034,false
956123277,25466,-76.6205,143.3761,-140.0034,false
956123378,25547,-79.5996,140.3970,-140.0034,false
956123489,25694,-84.7184,135.2782,-140.0034,false
956123591,25765,-89.7859,130.2107,-140.0034,false
956123694,25840,-95.2485,124.7481,-140.0034,false
956123796,26009,-100.1249,119.8717,-140.0034,false
956123898,26103,-104.3074,115.6892,-140.0034,false
956124000,26209,-109.2327,110.7639,-140.0034,false
956124106,26313,-112.5520,107.4446,-140.0034,false
956124207,26413,-117.2883,102.7083,-140.0034,false
956124309,26511,-125.0006,94.9960,-140.0034,false
956124410,26618,-136.0335,83.9631,-140.0034,false
956124512,26722,-146.0580,73.9387,-140.0034,false
956124615,26828,81.0770,66.6287,-14.4483,true
956124716,26924,80.0000,59.5142,-20.4858,true
956124817,27023,80.0000,54.5697,-25.4303,true
956124919,27123,80.0000,49.1337,-30.8663,true
956125022,27233,80.0000,44.0581,-35.9419,true
956125123,27329,80.0000,38.1693,-41.8307,true
956125225,27408,80.0000,32.1739,-47.8261,true
956125327,27534,80.0000,25.8660,-54.1340,true
956125428,27638,80.0000,20.2963,-59.7037,true
956125531,27738,80.0000,16.1549,-63.8451,true
956125633,27847,80.0000,15.5725,-64.4275,true
956125735,27948,80.0000,16.4456,-63.5544,true
956125836,28047,80.0000,18.4969,-61.5031,true
956125938,28146,80.0000,24.7777,-55.2223,true
956126040,28250,80.0000,33.5532,-46.4468,true
956126142,28352,80.0000,43.5594,-36.4406,true
956126243,28457,80.0000,52.5005,-27.4995,true
956126345,28551,80.0000,60.1453,-19.8547,true
956126446,28659,80.0000,68.3484,-11.6516,false
