0,-165.06,-4.2562
62,147.53,-3.2602
104,144.6,-1.5001
148,139.14,-1.192
193,136.75,-1.6057
246,132.53,-1.539
300,129.8,-1.2766
353,124.31,-0.3742
427,123.01,-0.1774
427,123.01,-0.1774
514,120.84,0.3609
514,120.84,0.3609
668,114.57,0.9691
668,114.57,0.9691
668,114.57,0.9691
762,110.33,1.2982
762,110.33,1.2982
908,104.61,1.1536
908,104.61,1.1536
908,104.61,1.1536
908,104.61,1.1536
1104,99.831,1.7678
1104,99.831,1.7678
1104,99.831,1.7678
1267,95.103,1.4166
1267,95.103,1.4166
1267,95.103,1.4166
1267,95.103,1.4166
1480,81.808,1.8998
1480,81.808,1.8998
1480,81.808,1.8998
1480,81.808,1.8998
1684,67.208,5.2937
1684,67.208,5.2937
1684,67.208,5.2937
1684,67.208,5.2937
1828,52.179,10.989
1861,39.245,20.141
1913,39.375,20.192
1958,39.786,20.318
1997,40.144,20.642
2041,40.142,20.893
2140,40.061,22.889
2140,40.061,22.889
2224,39.638,24.301
2246,41.301,23.997
2283,41.955,23.417
2337,44.89,22.398
2378,49.904,20.094
2436,54.488,18.316
2491,60.573,15.2
2491,60.573,15.2
2681,77.808,11.618
2681,77.808,11.618
2681,77.808,11.618
2781,86.183,10.274
2781,86.183,10.274
2912,96.945,8.5002
2912,96.945,8.5002
2912,96.945,8.5002
3057,108.51,6.1214
3057,108.51,6.1214
3057,108.51,6.1214
3205,117.89,4.6651
3205,117.89,4.6651
3205,117.89,4.6651
3335,125.22,3.4587
3335,125.22,3.4587
3335,125.22,3.4587
3502,134.36,1.2656
3502,134.36,1.2656
3502,134.36,1.2656
3650,141.98,-1.1351
3650,141.98,-1.1351
3650,141.98,-1.1351
3808,150.49,-3.1239
3808,150.49,-3.1239
3808,150.49,-3.1239
3925,157.08,-6.5654
3925,157.08,-6.5654
3925,157.08,-6.5654
4093,161.18,-6.9938
4093,161.18,-6.9938
4093,161.18,-6.9938
4211,164.12,-16.852
4211,164.12,-16.852
4346,170.63,-23.312
4346,170.63,-23.312
4346,170.63,-23.312
4496,171.62,-26.642
4496,171.62,-26.642
4496,171.62,-26.642
4620,173.08,-34.668
4620,173.08,-34.668
4620,173.08,-34.668
4794,177.86,-72.106
4794,177.86,-72.106
4794,177.86,-72.106
4984,-176.61,-66.639
4984,-176.61,-66.639
4984,-176.61,-66.639
4984,-176.61,-66.639
5121,-170.9,-42.567
5121,-170.9,-42.567
5246,-167.78,-37.152
5246,-167.78,-37.152
5246,-167.78,-37.152
5371,-163.11,-28.926
5371,-163.11,-28.926
5497,-155.41,-24.964
5497,-155.41,-24.964
5497,-155.41,-24.964
5609,-146.55,-23.21
5609,-146.55,-23.21
5719,-139.33,-22.676
5719,-139.33,-22.676
5851,-132.77,-21.974
5851,-132.77,-21.974
5925,-129.84,-21.766
5925,-129.84,-21.766
6059,-125.95,-22.529
