0,-151.53,-2.8801
23,174.17,-57.554
152,175.22,-62.656
152,175.22,-62.656
237,175.67,-64.789
237,175.67,-64.789
237,175.67,-64.789
237,175.67,-64.789
498,177,-62.101
498,177,-62.101
498,177,-62.101
525,174.47,-44.291
525,174.47,-44.291
525,174.47,-44.291
806,169.83,-21.695
806,169.83,-21.695
806,169.83,-21.695
806,169.83,-21.695
955,170.69,-23.327
955,170.69,-23.327
955,170.69,-23.327
955,170.69,-23.327
1184,170.06,-22.071
1184,170.06,-22.071
1184,170.06,-22.071
1184,170.06,-22.071
1349,166.01,-14.122
1349,166.01,-14.122
1349,166.01,-14.122
1349,166.01,-14.122
1573,146.68,2.7445
1573,146.68,2.7445
1573,146.68,2.7445
1667,144.64,2.3417
1667,144.64,2.3417
1667,144.64,2.3417
1868,143.13,2.1613
1868,143.13,2.1613
1868,143.13,2.1613
2029,141.59,2.5267
2029,141.59,2.5267
2029,141.59,2.5267
2029,141.59,2.5267
2189,179.07,3.3359
2189,179.07,3.3359
2287,178.99,4.0551
2287,178.99,4.0551
2287,178.99,4.0551
2417,179.06,3.922
2417,179.06,3.922
2521,-179.98,3.8004
2521,-179.98,3.8004
2673,-178.93,3.8078
2673,-178.93,3.8078
2673,-178.93,3.8078
2774,-178.26,3.1907
2774,-178.26,3.1907
2774,-178.26,3.1907
2961,-175.8,-0.3051
2961,-175.8,-0.3051
2961,-175.8,-0.3051
3113,-173.99,-4.2958
3113,-173.99,-4.2958
3113,-173.99,-4.2958
3223,-172.61,-7.5106
3223,-172.61,-7.5106
3300,-171.92,-8.9998
3300,-171.92,-8.9998
3471,-170.96,-10.81
3471,-170.96,-10.81
3471,-170.96,-10.81
3576,-170.21,-11.962
3576,-170.21,-11.962
3576,-170.21,-11.962
3733,-170.11,-11.992
3733,-170.11,-11.992
3811,-170.03,-12.047
3811,-170.03,-12.047
3954,-169.47,-11.838
3954,-169.47,-11.838
3954,-169.47,-11.838
4071,-169.59,-11.434
4071,-169.59,-11.434
4223,-169.24,-11.451
4223,-169.24,-11.451
4223,-169.24,-11.451
4328,-169.11,-11.497
4328,-169.11,-11.497
4328,-169.11,-11.497
4491,-168.66,-11.957
4491,-168.66,-11.957
4589,-168.5,-12.008
4589,-168.5,-12.008
4676,-168.51,-12.152
4676,-168.51,-12.152
4753,-168.34,-12.306
4753,-168.34,-12.306
4878,-168.18,-12.163
4878,-168.18,-12.163
4963,-168.43,-11.623
4963,-168.43,-11.623
5086,-168.44,-11.843
5086,-168.44,-11.843
5149,-168.08,-12.631
5149,-168.08,-12.631
5149,-168.08,-12.631
5362,-164.55,-21.317
5362,-164.55,-21.317
5362,-164.55,-21.317
5451,-151.28,-47.837
5451,-151.28,-47.837
5593,-144.43,-71.184
5593,-144.43,-71.184
5668,-140.57,-81.276
5668,-140.57,-81.276
5800,-128.97,-16.638
5800,-128.97,-16.638
5873,-122.81,-9.6557
5873,-122.81,-9.6557
6007,-106.19,-0.3152
6007,-106.19,-0.3152
6070,-97.71,2.3876
6070,-97.71,2.3876
6207,-92.093,1.755
6207,-92.093,1.755
6268,-93.473,1.0459
6268,-93.473,1.0459
6390,-92.579,2.0288
6390,-92.579,2.0288
6464,-91.923,2.4021
6464,-91.923,2.4021
6579,-87.975,3.1585
6618,-85.55,3.5712
6618,-85.55,3.5712
6748,-80.683,3.3599
6748,-80.683,3.3599
6809,-78.384,3.5621
6809,-78.384,3.5621
6922,-72.208,3.1906
6922,-72.208,3.1906
7000,-65.944,3.2285
7000,-65.944,3.2285
7117,-57.217,3.193
7180,-53.583,3.4395
7180,-53.583,3.4395
7180,-53.583,3.4395
7363,-46.019,3.9618
7363,-46.019,3.9618
7434,-40.219,4.5095
7434,-40.219,4.5095
7533,-36.636,4.5828
7533,-36.636,4.5828
7618,-32.523,4.3992
7666,-31.809,4.3345
7666,-31.809,4.3345
7753,-27.705,3.9218
7808,-25.085,3.6933
7808,-25.085,3.6933
7895,-22.068,3.8618
7974,-19.308,4.4853
7974,-19.308,4.4853
8039,-16.782,4.6832
8091,-15.013,4.8107
8173,-178.01,5.6858
8173,-178.01,5.6858
8236,-177.04,6.5074
8321,-176,6.8671
8321,-176,6.8671
8422,-173.29,7.4707
8422,-173.29,7.4707
8524,-170.98,8.4256
8524,-170.98,8.4256
8524,-170.98,8.4256
8678,-165.39,10.957
8678,-165.39,10.957
8678,-165.39,10.957
8678,-165.39,10.957
8938,-158.8,10.202
8938,-158.8,10.202
8938,-158.8,10.202
8938,-158.8,10.202
9111,-154.87,9.8749
9111,-154.87,9.8749
9111,-154.87,9.8749
9228,-152.16,9.3399
9228,-152.16,9.3399
9228,-152.16,9.3399
9414,-150.48,7.246
9414,-150.48,7.246
9414,-150.48,7.246
9506,-152.97,2.9506
9506,-152.97,2.9506
9614,-157.02,-0.4842
9614,-157.02,-0.4842
9699,-159.67,-0.8255
9789,-163.79,-1.5425
9789,-163.79,-1.5425
9871,-167.78,-2.0415
9913,-169.05,-1.8255
9943,-170.26,-1.3544
10002,-171.99,-1.0645
10050,-173.78,-0.7062
10104,-175.44,-0.2165
10140,-176.41,0.1764
10202,-178.11,0.6461
10250,-179.33,0.9143
10301,179.45,0.9055
10355,178.16,0.6321
10403,176.79,0.5221
10459,175.34,0.5361
10499,174.09,0.8441
10544,172.8,0.9193
10596,172.27,0.9819
10653,171.56,1.0377
10706,170.64,0.8958
10753,170.21,0.887
10804,169.09,0.8687
10860,168.44,0.8302
10903,167.23,0.6625
10958,165.96,0.5081
11004,164.55,0.4058
11044,162.51,0.6083
11104,161.2,0.7753
11143,160.12,0.9004
11199,159.49,0.8864
11251,158.58,0.8611
11291,157.67,0.627
11365,156.32,0.2169
11400,155.62,0.1386
11451,154.2,0.2815
11495,153.24,0.405
11557,152.6,0.5008
11597,151.79,0.6665
11655,151.22,0.8304
11700,150.91,0.8648
11749,150.8,0.9802
11787,150.98,1.1408
11854,151.52,1.3722
11902,152.78,1.625
11955,155.02,1.6916
11991,156.24,1.5732
12055,158.71,1.1746
12106,160.7,0.8684
12142,162.17,0.7062
12202,165.01,0.5995
12260,170.81,0.7863
12299,172.06,0.9399
