957545880,0,0,0,1,0,1,1,0
957545982,0,0,0,1,0,1,1,0,0,1
957546084,0,0,0,1,0,1,1,0,0,1
957546187,0,0,0,1,0,0,1,0,0,1
957546289,0,0,0,1,0,0,1,0,0,1
957546392,0,0,0,1,0,0,1,0,0,1
957546494,0,0,0,1,0,0,1,0,0,1
957546596,0,0,0,1,0,0,1,0,0,1
957546698,0,0,0,1,0,0,1,0,0,1
957546799,0,0,0,1,0,0,1,0,0,1
957546901,0,0,0,1,0,0,1,0,0,1
957547002,0,0,0,1,0,0,1,0,0,1
957547104,0,0,0,1,0,0,1,0,0,1
957547205,0,0,0,1,0,0,1,0,0,1
957547307,141,0,0,1,1,0,1,0,0,1
957547409,196,0,0,1,1,0,1,1,0,1
957547511,312,0,0,1,1,0,1,1,0,1
957547613,312,0,0,1,1,0,1,1,0,1
957547715,413,0,0,1,1,0,1,1,0,1
957547817,476,0,0,1,1,0,1,1,0,1
957547920,613,0,0,1,1,0,1,1,0,1
957548022,724,0,0,1,1,0,1,1,0,1
957548124,783,0,0,1,1,0,1,1,0,1
957548226,954,0,0,1,1,0,1,1,0,1
957548328,1036,0,0,1,1,0,1,1,0,1
957548430,1146,0,0,1,1,0,1,1,0,1
957548534,1254,1,0,0,1,0,1,1,0,1
957548636,1365,1,0,0,1,0,1,1,0,1
957548738,1442,1,0,0,1,0,1,1,0,0
957548839,1495,1,0,0,1,0,0,1,0,0
957548943,1651,1,0,0,1,0,1,1,0,0
957549044,1743,1,0,0,1,0,1,1,0,0
957549146,1803,1,0,1,1,0,1,1,0,0
957549248,1945,1,0,1,1,0,1,1,0,1
957549350,2026,1,0,1,1,0,1,0,0,1
957549452,2176,0,0,1,1,0,1,0,0,1
957549553,2246,0,0,1,0,0,1,0,0,1
957549656,2351,0,0,1,0,0,1,0,0,1
957549758,2425,0,0,1,0,0,1,0,0,1
957549860,2584,0,0,1,1,0,1,0,0,1
957549965,2673,0,0,1,1,0,1,0,0,1
957550067,2752,0,0,1,1,0,1,1,0,1
957550172,2904,0,0,1,1,0,1,1,0,1
957550274,2954,0,0,1,1,0,1,1,0,1
957550376,3094,0,0,1,1,0,1,1,0,1
957550477,3173,0,0,1,1,0,1,1,0,1
957550579,3303,0,0,1,1,0,1,1,0,1
957550680,3411,0,0,1,1,0,1,1,0,1
957550782,3501,0,0,1,1,0,1,1,0,1
957550884,3609,0,0,1,1,0,1,1,0,1
957550985,3705,0,0,1,1,0,1,1,0,1
957551086,3811,0,0,1,1,0,1,1,0,1
957551188,3918,0,0,0,1,0,1,1,0,1
957551289,4017,0,0,0,1,0,1,1,0,1
957551390,4119,0,0,0,1,0,1,1,0,1
957551492,4220,0,0,0,1,0,1,1,0,1
957551593,4322,0,0,1,1,0,1,1,0,1
957551695,4421,0,0,1,1,0,1,1,0,1
957551796,4519,0,0,1,1,0,1,1,0,1
957551898,4629,0,0,1,1,0,1,1,0,1
957551999,4722,0,0,1,1,0,1,0,0,1
957552100,4829,0,0,1,1,0,1,1,0,1
957552202,4931,0,0,1,1,0,1,1,0,1
957552303,5029,0,0,1,0,0,1,1,0,1
957552404,5127,0,0,1,0,0,1,0,0,1
957552505,5230,0,0,1,0,0,1,1,0,1
957552606,5328,0,0,1,1,0,1,1,0,1
957552707,5431,0,0,0,1,0,1,1,0,1
957552808,5538,0,0,0,1,0,1,1,0,1
957552909,5632,0,0,0,1,0,1,1,0,1
957553011,5735,0,0,0,1,0,1,1,0,1
957553113,5838,0,0,0,0,0,1,1,0,1
957553214,5939,0,0,0,0,0,1,1,0,1
957553316,6042,0,0,0,0,0,1,1,0,1
957553417,6139,0,0,0,1,0,1,1,0,1
957553518,6247,0,0,0,1,0,1,1,0,1
957553620,6345,0,0,0,1,0,1,1,0,1
957553722,6447,0,0,0,1,0,1,1,0,1
957553823,6553,0,0,0,0,0,1,1,0,1
957553925,6654,0,0,0,0,0,1,1,0,1
957554026,6758,0,0,0,0,0,1,1,0,1
957554127,6853,0,0,0,0,0,1,1,0,1
957554229,6957,0,0,0,0,0,1,1,1,1
957554330,7052,0,0,0,0,0,1,0,1,1
957554431,7163,0,0,0,0,0,1,0,1,1
957554532,7253,0,0,0,0,0,1,0,1,1
957554634,7358,0,0,0,0,0,1,0,1,1
957554734,7463,0,0,0,0,0,1,0,1,1
957554835,7567,0,0,0,0,0,1,0,1,1
957554937,7665,0,0,0,0,0,1,0,1,1
957555039,7766,0,0,0,0,0,1,0,1,1
957555140,7865,0,0,0,0,0,1,0,1,1
957555241,7971,0,0,0,0,0,1,0,1,1
957555342,8066,0,0,0,0,0,1,0,1,1
957555443,8166,0,0,1,0,0,1,0,1,1
957555544,8274,0,0,1,0,0,1,0,1,1
957555645,8373,0,0,1,0,0,1,0,0,1
957555746,8475,0,0,1,0,0,1,0,0,1
957555847,8571,0,0,1,0,0,1,0,0,1
957555948,8673,0,0,1,0,0,1,0,0,1
957556050,8774,0,0,1,0,0,1,0,0,1
957556151,8874,0,0,1,0,0,1,0,0,1
957556251,8982,0,0,1,0,0,1,0,1,1
957556352,9082,0,0,1,0,0,1,0,1,1
957556453,9177,0,0,1,0,1,1,0,1,1
957556555,9282,0,0,1,0,1,1,0,1,1
957556656,9378,0,0,1,0,1,1,0,1,1
957556761,9493,0,0,1,0,1,1,0,1,1
957556862,9586,0,0,0,0,1,1,0,1,1
957556963,9693,0,0,0,0,1,1,0,1,1
957557064,9792,0,0,0,0,1,1,0,1,1
957557165,9895,0,0,0,0,0,1,0,1,1
957557266,9992,0,0,0,0,0,1,0,1,1
957557367,10094,0,0,0,0,0,1,0,1,1
957557468,10197,0,0,0,0,0,1,0,1,1
957557569,10300,0,0,0,0,0,1,0,1,1
957557673,10402,0,0,0,0,0,1,0,1,1
957557774,10503,0,0,0,0,0,1,0,1,1
957557875,10604,0,0,0,0,0,1,0,1,1
957557976,10702,0,0,0,0,0,1,0,1,1
957558077,10802,0,0,0,0,0,1,0,1,1
957558177,10907,0,0,0,0,0,1,0,1,1
957558278,11001,0,0,0,0,0,1,0,1,1
957558379,11110,0,0,0,0,0,1,0,1,1
957558480,11205,0,0,0,0,1,1,0,1,1
957558582,11309,0,0,0,0,1,1,0,1,1
957558683,11405,0,0,0,0,0,1,0,1,1
957558784,11509,0,0,0,0,0,1,0,1,1
957558885,11613,0,0,0,0,0,1,0,1,1
957558986,11713,0,0,0,0,0,1,0,1,1
957559087,11809,0,0,1,0,0,1,0,0,1
957559188,11910,0,0,0,1,0,1,1,0,1
957559289,12015,0,0,0,1,0,1,1,0,1
957559390,12112,0,0,0,1,0,1,1,0,1
957559491,12215,0,0,0,1,0,1,1,0,1
957559592,12323,0,0,0,1,0,1,1,0,1
957559693,12418,0,0,0,1,0,1,1,0,1
957559795,12518,0,0,0,1,0,1,1,0,1
957559896,12628,0,0,0,1,0,1,1,0,1
957559997,12726,0,0,0,1,0,1,1,0,1
957560098,12829,0,0,0,1,0,1,1,0,1
957560199,12924,0,0,0,1,0,1,1,0,1
957560300,13029,0,0,0,0,0,1,1,0,1
957560401,13125,0,0,0,0,0,1,0,1,1
957560502,13230,0,0,0,0,0,1,0,1,1
957560604,13333,0,0,0,0,0,1,0,1,1
957560705,13434,0,0,0,0,0,1,0,1,1
957560806,13538,0,0,0,0,0,1,0,1,1
957560906,13630,0,0,0,0,0,1,0,1,1
957561008,13735,0,0,0,0,0,1,0,1,1
957561109,13839,0,0,0,0,0,1,0,1,1
957561210,13938,0,0,0,0,0,1,0,1,1
957561311,14039,0,0,0,0,0,1,0,1,1
957561412,14139,0,0,0,0,0,1,0,1,1
957561513,14241,0,0,0,0,0,1,0,1,1
957561614,14346,0,0,0,0,0,1,0,1,1
957561716,14438,0,0,0,0,0,1,0,1,1
957561817,14540,0,0,0,0,0,1,0,1,1
957561918,14643,0,0,0,0,0,1,0,1,1
957562019,14742,0,0,0,0,0,1,0,1,1
957562120,14848,0,0,0,0,0,1,0,1,1
957562220,14949,0,0,0,0,0,1,0,1,1
957562321,15044,0,0,0,0,0,1,0,1,1
957562422,15141,0,0,0,0,0,1,0,1,1
957562526,15255,0,0,0,0,0,1,0,1,1
957562627,15352,0,0,0,0,0,1,0,1,1
957562728,15456,0,0,0,0,0,1,1,0,1
957562829,15558,0,0,0,1,0,1,1,0,1
957562930,15653,0,0,0,1,0,1,1,0,1
957563031,15763,0,0,0,1,0,1,1,0,1
957563132,15855,0,0,0,1,0,1,1,0,1
957563233,15959,0,0,0,1,0,1,1,0,1
957563334,16062,0,0,0,1,0,1,1,0,1
957563435,16163,0,0,0,1,0,1,1,0,1
957563536,16267,0,0,0,1,0,1,1,0,1
957563637,16368,0,0,0,1,0,1,1,0,1
957563738,16466,0,0,0,0,0,1,1,0,1
957563840,16569,0,0,1,0,0,1,0,1,1
957563941,16673,0,0,1,0,0,1,0,1,1
957564042,16769,0,0,1,0,0,1,0,1,1
957564143,16876,0,0,1,0,0,1,0,1,1
957564244,16975,0,0,1,0,0,1,0,1,1
957564345,17074,0,0,0,0,0,1,0,1,1
957564446,17167,0,0,0,0,0,1,0,1,1
957564548,17272,0,0,0,0,0,1,0,1,1
957564649,17374,0,0,0,0,1,1,0,1,1
957564749,17476,0,0,0,0,1,1,0,1,1
957564850,17579,0,0,0,0,1,1,0,1,1
957564951,17676,0,0,0,0,1,1,0,1,1
957565052,17782,0,0,0,0,1,1,0,1,1
957565153,17875,0,0,0,0,1,1,0,1,1
957565254,17984,0,0,0,0,1,1,0,1,1
957565355,18080,0,0,0,0,1,1,0,1,1
957565456,18187,0,0,0,0,1,1,0,1,1
957565557,18284,0,0,0,0,0,1,0,1,1
957565658,18388,0,0,0,0,0,1,0,1,1
957565760,18484,0,0,0,0,0,1,0,1,1
957565861,18591,0,0,0,0,0,1,0,1,1
957565963,18685,0,0,0,0,0,1,0,1,1
957566064,18788,0,0,0,0,0,1,0,1,1
957566165,18892,0,0,0,0,0,1,0,1,1
957566266,18991,0,0,0,0,0,1,0,1,1
957566369,19095,0,0,0,0,0,1,0,1,1
