957773881,0,1,0,1,1,1,0,1,0,0
957774008,0,1,0,1,1,1,0,1,0,0
957774110,0,1,0,1,1,1,0,1,0,0
957774212,0,1,0,1,1,1,0,1,0,0
957774313,0,1,0,1,1,1,0,1,0,0
957774415,0,1,0,1,1,1,0,1,0,0
957774529,0,1,0,1,1,0,0,1,0,0
957774644,0,1,0,1,1,0,0,1,0,0
957774745,0,1,0,0,1,0,0,1,0,0
957774847,0,1,0,0,1,0,0,1,0,0
957774949,0,1,0,0,1,0,0,1,0,0
957775051,0,1,0,0,1,0,0,1,0,0
957775153,0,1,0,0,1,0,0,1,0,0
957775254,0,1,0,0,1,0,0,1,0,0
957775357,0,1,0,0,1,0,0,1,0,0
957775458,0,1,0,0,1,0,0,1,0,0
957775567,0,1,0,0,1,0,0,1,0,0
957775670,0,1,0,0,1,0,0,1,0,0
957775771,0,1,0,0,1,0,0,1,0,0
957775887,160,1,0,0,1,0,0,1,0,0
957775989,160,1,0,0,1,0,0,1,0,0
957776091,322,1,0,0,1,0,0,1,0,0
957776192,388,1,0,0,1,0,0,1,0,0
957776293,388,1,0,0,1,0,0,1,0,0
957776394,537,1,0,0,1,0,0,1,0,0
957776496,537,1,0,0,1,0,0,1,0,0
957776599,716,1,0,0,1,0,0,1,0,0
957776705,917,1,0,0,1,0,0,1,0,0
957776807,917,1,0,0,1,0,0,1,0,0
957776909,917,1,0,1,1,0,0,1,0,0
957777010,1137,1,0,1,1,1,0,1,0,0
957777112,1137,1,1,1,1,1,0,1,0,0
957777213,1364,1,1,1,1,1,0,1,0,0
957777317,1364,1,1,1,1,1,0,1,0,0
957777420,1565,0,1,1,1,1,0,1,0,0
957777522,1565,0,1,1,1,1,0,0,0,0
957777623,1775,0,1,1,0,1,0,0,0,0
957777724,1775,0,1,1,0,1,0,0,0,0
957777826,1995,0,1,1,0,1,0,0,0,0
957777927,1995,0,1,1,0,1,0,0,0,0
957778031,1995,1,1,1,0,1,0,0,0,0
957778143,1995,1,1,1,0,1,1,0,0,0
957778246,2052,1,1,1,0,1,1,0,0,0
957778348,2149,1,1,1,0,1,1,0,0,0
957778449,2241,1,1,1,0,1,1,0,0,0
957778552,2360,1,1,1,0,1,1,0,0,0
957778654,2360,1,1,1,0,0,1,0,0,0
957778755,2510,1,1,1,0,0,1,0,0,0
957778856,2660,1,1,1,0,0,1,0,0,0
957778958,2660,1,1,1,0,0,1,0,0,0
957779061,2824,0,1,1,0,0,1,0,1,0
957779166,2951,0,1,1,0,0,1,0,1,0
957779268,3077,0,1,1,0,0,1,0,1,0
957779373,3130,0,1,1,0,0,1,0,1,0
957779474,3222,0,1,1,0,0,1,0,1,0
957779575,3328,0,1,1,0,0,1,0,1,0
957779676,3469,0,1,1,0,0,1,0,1,0
957779782,3570,0,1,1,0,0,1,0,1,0
957779883,3720,0,1,1,0,0,1,0,1,0
957779984,3802,0,1,1,0,0,1,0,1,0
957780085,3904,0,1,1,0,0,1,0,1,0
957780187,3975,0,1,1,0,0,1,0,1,0
957780288,4070,0,1,1,0,0,1,0,1,0
957780390,4149,1,1,1,0,0,1,0,1,0
957780499,4280,1,1,1,0,0,1,0,1,0
957780605,4341,1,1,1,0,0,1,0,1,0
957780705,4477,1,1,1,0,0,1,0,1,0
957780807,4564,1,1,1,0,0,1,0,1,0
957780909,4699,1,1,1,0,0,1,0,1,0
957781011,4814,1,1,1,0,0,1,0,1,0
957781115,4928,1,1,0,0,0,1,0,1,0
957781216,5047,1,1,0,0,0,1,0,1,0
957781317,5143,1,1,0,0,0,1,0,1,0
957781418,5227,1,1,0,0,0,1,0,1,1
957781528,5362,1,1,0,0,0,1,0,1,1
957781632,5461,1,1,0,0,0,1,0,1,1
957781733,5549,1,1,0,0,0,1,0,1,1
957781834,5672,1,1,0,0,0,1,0,1,1
957781935,5773,1,1,0,0,0,1,0,1,1
957782041,5869,1,1,0,0,0,1,0,1,1
957782142,5974,1,1,0,0,0,1,0,1,1
957782244,6080,1,1,0,0,0,1,0,1,1
957782345,6179,1,1,0,0,0,1,0,1,1
957782447,6280,1,1,0,0,0,1,0,1,1
957782549,6382,1,1,0,0,0,1,0,1,1
957782651,6478,1,1,0,0,0,1,0,1,1
957782752,6589,1,1,0,0,0,1,0,1,1
957782854,6589,1,1,0,0,0,1,0,1,1
957782957,6717,1,1,0,1,0,1,0,1,0
957783058,6807,1,1,0,1,0,1,0,1,0
957783159,6997,1,0,0,1,0,1,0,1,0
957783260,7089,1,1,0,1,0,1,0,1,0
957783362,7195,1,1,0,1,0,1,0,1,0
957783466,7298,1,1,0,1,0,1,0,1,0
957783567,7391,1,1,0,1,0,1,0,1,0
957783670,7494,1,1,0,1,0,1,0,1,0
957783775,7609,1,0,0,1,0,1,0,1,0
957783877,7714,1,0,0,1,0,1,0,1,0
957783980,7814,1,0,0,1,0,1,0,1,0
957784081,7902,1,0,0,1,0,1,0,1,0
957784182,8013,1,0,0,1,0,1,0,1,0
957784282,8114,1,0,0,1,0,1,0,1,0
957784383,8214,1,0,0,1,0,1,0,1,0
957784487,8316,1,0,0,1,0,1,0,1,0
957784588,8426,1,0,0,1,0,1,0,1,0
957784689,8512,1,0,0,1,0,1,1,1,0
957784790,8628,1,0,0,1,0,1,1,1,0
957784891,8727,1,0,0,1,0,1,1,1,0
957784992,8819,1,0,0,1,0,1,1,1,0
957785093,8919,1,0,0,1,0,1,1,1,1
957785194,9025,1,0,0,1,0,1,1,1,1
957785294,9123,1,0,0,1,0,1,1,1,1
957785395,9221,1,0,0,1,0,1,1,1,1
957785496,9333,1,0,0,1,0,1,1,1,1
957785597,9424,1,0,0,1,0,1,1,1,1
957785698,9533,1,0,0,1,0,1,1,1,1
957785802,9638,1,0,0,1,0,1,1,1,1
957785904,9737,0,0,0,1,0,1,1,1,1
957786004,9838,0,0,0,1,0,1,0,1,1
957786105,9929,0,0,0,0,0,1,0,1,1
957786206,10042,0,0,0,0,0,1,0,1,1
957786309,10143,0,0,0,0,0,0,1,1,1
957786409,10242,0,0,0,0,1,0,1,1,1
957786510,10344,0,0,0,0,1,0,1,1,1
957786611,10441,0,0,0,0,1,0,1,1,1
957786712,10550,0,0,0,0,1,0,1,1,1
957786813,10652,0,0,0,0,1,0,1,1,1
957786914,10752,0,0,0,0,1,0,1,1,1
957787015,10844,0,0,0,0,1,0,1,1,1
957787117,10943,0,0,0,0,1,0,0,1,1
957787218,11049,0,0,1,0,1,0,0,1,1
957787319,11151,0,0,1,0,1,0,0,1,1
957787420,11254,0,0,1,0,1,0,0,1,1
957787523,11353,0,0,1,0,1,0,0,1,1
957787625,11455,0,0,1,0,1,0,0,1,1
957787726,11558,0,1,1,0,1,0,0,1,1
957787827,11660,0,1,1,0,1,0,0,1,1
957787933,11770,0,1,1,0,1,0,0,1,1
957788033,11854,0,1,1,0,1,0,0,1,1
957788135,11973,0,1,1,0,1,0,0,1,1
957788238,12044,0,1,1,0,1,0,0,1,1
957788339,12166,0,1,1,0,1,1,0,1,1
957788440,12260,0,1,1,0,0,1,0,1,1
957788541,12371,0,1,1,0,0,1,0,1,1
957788642,12461,0,1,0,0,0,1,0,1,1
957788743,12579,0,0,0,0,0,1,0,1,1
957788847,12679,0,0,0,0,0,1,0,1,1
957788948,12784,1,0,0,1,0,1,0,1,1
957789049,12886,1,0,0,1,0,1,0,1,1
957789150,12985,1,0,0,1,0,1,0,1,1
957789251,13082,1,0,0,1,0,1,1,1,1
957789354,13193,1,0,0,1,0,1,1,1,1
957789455,13287,1,0,0,1,0,1,1,1,1
957789556,13390,1,0,0,1,0,0,1,1,1
957789657,13494,1,0,0,1,0,0,1,1,1
957789757,13588,1,0,0,1,0,0,1,0,1
957789858,13696,1,0,0,1,0,0,1,0,0
957789962,13782,1,0,0,1,0,0,1,0,0
957790063,13900,1,0,0,1,0,0,1,0,0
957790165,13989,1,0,0,1,0,0,1,0,0
957790265,14101,1,0,0,1,0,0,1,0,0
957790366,14205,1,0,0,1,0,0,1,0,0
957790467,14303,1,0,0,1,0,0,1,0,0
957790568,14402,1,0,0,1,0,0,1,0,0
957790669,14508,1,0,0,1,0,0,1,0,0
957790770,14600,1,0,0,1,0,0,1,0,0
957790871,14700,1,0,0,1,0,0,1,0,0
957790971,14802,1,0,0,1,0,0,1,0,0
957791072,14906,1,0,0,1,0,0,1,0,0
957791173,15004,1,0,0,1,0,0,1,0,0
957791273,15112,1,0,0,1,0,0,1,0,0
957791374,15206,1,0,0,1,0,0,1,1,0
957791475,15310,1,0,0,1,0,0,1,1,1
957791576,15413,1,0,0,1,0,1,1,1,1
957791676,15511,1,0,0,1,0,1,1,1,1
957791777,15610,1,0,0,1,0,1,1,1,1
957791878,15712,1,0,0,1,0,1,1,1,1
957791979,15818,1,0,0,1,0,1,1,1,1
957792080,15917,1,0,0,1,0,1,1,1,1
957792181,16020,1,0,0,1,0,1,1,1,1
957792282,16120,0,0,0,1,0,1,1,1,1
957792383,16204,0,0,0,1,0,1,1,1,1
957792484,16313,0,0,0,1,0,1,1,1,1
957792585,16420,0,0,0,1,0,1,1,1,1
957792685,16514,0,0,0,1,0,1,1,1,1
957792786,16619,0,0,0,1,0,1,1,1,1
957792887,16722,0,0,0,1,0,1,1,1,1
957792989,16824,0,0,0,1,0,1,0,1,1
957793091,16925,0,0,0,0,0,1,0,1,1
957793192,17026,0,0,0,0,0,1,0,1,1
957793293,17128,0,0,0,0,0,1,0,1,1
957793394,17224,0,0,0,0,0,1,0,1,1
957793496,17332,0,0,0,0,0,1,0,1,1
957793598,17427,0,0,0,0,0,1,0,1,1
957793699,17529,0,0,0,0,0,1,0,1,1
957793800,17633,0,0,0,0,0,1,0,1,1
957793901,17724,0,0,0,0,0,1,0,1,1
957794001,17840,1,0,0,0,0,1,0,1,1
957794102,17932,1,0,0,0,0,1,0,1,1
957794204,18034,0,0,0,0,0,1,0,1,1
957794305,18137,0,0,0,0,0,1,0,1,1
957794406,18243,1,0,0,1,0,1,0,1,1
957794507,18339,1,0,0,1,0,1,0,1,1
957794608,18444,1,0,0,1,0,1,0,1,1
957794708,18543,1,0,0,1,0,1,0,1,1
957794810,18644,1,0,0,1,0,1,0,1,1
957794912,18745,1,0,0,1,0,1,1,1,1
957795012,18846,1,0,0,1,0,1,1,1,1
957795113,18949,1,0,0,1,0,1,1,1,1
957795214,19051,1,0,0,1,0,1,1,1,1
957795315,19139,1,0,0,1,0,1,1,1,1
957795415,19253,1,0,0,1,0,1,1,1,1
957795516,19345,1,0,0,1,0,1,1,1,0
957795617,19445,1,0,0,1,0,1,1,1,0
957795722,19560,1,0,0,1,0,1,1,1,0
957795823,19653,1,0,0,1,0,1,1,1,0
957795924,19753,1,0,0,1,0,1,1,1,0
957796027,19862,1,0,0,1,0,1,1,1,0
957796128,19967,1,0,0,1,0,1,1,1,0
957796229,20028,1,0,0,1,0,1,1,1,0
