0,-175.63,-18.358,-175.63
59,118.87,-8.6811,118.87
117,115.49,-7.8171,115.49
117,115.49,-7.8171,115.49
223,110.87,-7.0957,110.87
223,110.87,-7.0957,110.87
356,107.03,-6.1996,107.03
356,107.03,-6.1996,107.03
437,105.83,-5.928,105.83
437,105.83,-5.928,105.83
522,106.34,-5.8699,106.34
522,106.34,-5.8699,106.34
634,108.42,-5.8823,108.42
634,108.42,-5.8823,108.42
721,112.93,-6.0762,112.93
721,112.93,-6.0762,112.93
860,126.6,-3.3938,126.6
860,126.6,-3.3938,126.6
860,126.6,-3.3938,126.6
959,127.71,1.898,127.71
959,127.71,1.898,127.71
1070,125.49,2.1361,125.49
1070,125.49,2.1361,125.49
1146,126.38,1.5805,126.38
1253,126.1,0.9351,126.1
1253,126.1,0.9351,126.1
1334,125.19,-1.0852,125.19
1334,125.19,-1.0852,125.19
1413,124.75,-2.7659,124.75
1476,123.7,-3.235,123.7
1476,123.7,-3.235,123.7
1574,122.02,-2.9714,122.02
1574,122.02,-2.9714,122.02
1663,120.26,-2.6056,120.26
1717,119,-2.5234,119
1717,119,-2.5234,119
1792,116.64,-1.9279,116.64
1838,115.21,-1.6792,115.21
1958,109.21,1.0572,109.21
1958,109.21,1.0572,109.21
2007,106.87,1.9057,106.87
2007,106.87,1.9057,106.87
2136,99.038,6.3178,99.038
2136,99.038,6.3178,99.038
2191,91.446,9.8037,91.446
2301,86.464,14.524,86.464
2301,86.464,14.524,86.464
2351,85.029,16.317,85.029
2432,82.553,18.156,82.553
2432,82.553,18.156,82.553
2474,81.431,18.977,81.431
2562,78.805,19.554,78.805
2599,78.503,19.623,78.503
2664,77.71,19.449,77.71
2694,77.556,19.334,77.556
2751,77.577,19.218,77.577
2777,77.433,19.216,77.433
2850,77.061,19.258,77.061
2882,76.725,19.188,76.725
2951,76.541,19.035,76.541
2984,76.329,19.124,76.329
3062,75.964,19.251,75.964
3130,75.476,19.339,75.476
3130,75.476,19.339,75.476
3193,75.588,19.393,75.588
3230,76.085,19.492,76.085
3289,76.769,19.564,76.769
3377,78.073,20.189,78.073
3405,78.655,20.494,78.655
3456,80.625,21.606,80.625
3496,82.782,23.184,82.782
3550,84.179,24.681,84.179
3580,84.379,24.959,84.379
3666,84.911,24.492,84.911
3714,85.071,23.815,85.071
3761,85.602,23.39,85.602
3804,86.639,23.015,86.639
3841,87.373,22.686,87.373
3887,88.111,22.459,88.111
3965,88.989,21.986,88.989
3988,89.142,21.907,89.142
4029,89.124,21.764,89.124
4103,89.021,21.716,89.021
4151,89.313,21.699,89.313
4201,90.829,21.369,90.829
4245,92.559,21.178,92.559
4277,94.772,21.053,94.772
4334,100.73,20.887,100.73
4376,103.91,20.766,103.91
4467,112.48,20.244,112.48
4467,112.48,20.244,112.48
4553,119.79,18.933,119.79
4585,122.56,18.506,122.56
4673,128.12,18.183,128.12
4718,131.74,18.124,131.74
4718,131.74,18.124,131.74
4791,135.72,17.43,135.72
4848,138.28,16.679,138.28
4892,141.25,15.885,141.25
4946,144.66,15.047,144.66
4987,147.58,14.521,147.58
5048,154.57,14.376,154.57
5092,159.47,15.101,159.47
5147,163.02,16.543,163.02
5191,164.74,14.63,164.74
5247,165.1,10.904,165.1
