956820388,0,0,0,0,1
956820492,0,0,0,0,1,0,0,1,0,1
956820595,0,0,0,0,1,0,0,1,0,1
956820700,0,0,0,0,1,0,0,1,0,1
956820804,0,0,0,0,1,0,0,1,0,1
956820908,0,0,0,0,1,0,0,1,0,1
956821012,0,0,0,0,1,0,0,1,0,1
956821122,0,0,0,0,1,0,0,1,0,1
956821225,0,0,0,0,1,0,0,1,0,1
956821328,0,0,0,0,1,0,0,1,0,1
956821430,0,0,0,0,1,0,0,1,0,1
956821533,0,0,0,0,1,0,0,1,0,1
956821636,0,0,0,0,1,0,0,1,0,1
956821738,0,0,0,0,1,0,0,1,0,1
956821841,0,0,0,0,1,0,0,1,0,1
956821944,0,0,0,0,1,0,0,1,0,1
956822058,24,0,0,0,1,1,0,1,0,1
956822160,104,0,0,0,1,1,0,1,1,1
956822264,193,0,0,0,1,1,0,1,1,1
956822371,300,0,1,0,1,1,0,1,1,1
956822475,353,0,1,0,1,1,0,1,1,1
956822577,427,0,1,0,1,1,0,1,1,1
956822681,514,0,1,0,1,1,0,1,1,1
956822788,668,0,1,0,1,1,0,1,1,1
956822893,762,0,1,0,1,1,0,1,1,1
956822997,762,0,1,0,1,1,0,1,1,1
956823101,908,0,1,0,0,1,0,1,1,1
956823203,908,0,1,0,0,1,0,1,1,1
956823305,1104,0,1,0,0,1,0,1,1,1
956823409,1267,0,1,0,0,1,0,1,1,1
956823515,1267,0,1,0,0,1,0,1,1,1
956823618,1480,0,1,0,0,1,0,0,1,0
956823720,1480,0,1,0,0,1,0,0,1,0
956823823,1684,0,1,0,0,1,0,0,1,0
956823926,1684,0,1,0,0,1,0,0,1,0
956824029,1828,0,1,0,0,1,0,0,1,0
956824133,1828,0,1,0,0,1,0,0,1,0
956824235,1861,0,1,0,0,1,0,0,1,0
956824338,1958,0,1,0,0,1,0,0,1,0
956824444,2041,0,1,0,0,1,0,0,1,0
956824547,2140,0,1,0,0,1,0,0,1,0
956824650,2224,0,1,0,0,1,0,0,1,0
956824752,2283,0,1,0,0,1,0,0,1,0
956824854,2436,0,1,0,0,1,0,0,1,0
956824958,2491,0,1,0,0,1,0,0,1,0
956825061,2491,0,1,0,0,1,0,0,1,0
956825164,2681,0,1,0,0,1,0,1,1,0
956825266,2781,0,1,0,0,1,0,1,1,1
956825372,2912,0,1,0,0,1,0,1,1,1
956825474,2912,0,1,0,0,1,0,1,1,1
956825576,3057,0,1,0,0,1,0,1,1,1
956825678,3205,0,1,0,1,1,0,1,1,1
956825780,3335,0,1,0,1,1,0,1,1,1
956825882,3335,0,0,0,1,1,0,1,1,1
956825991,3502,0,0,0,1,1,0,1,1,1
956826094,3650,0,0,0,1,1,0,1,1,1
956826197,3650,0,0,0,1,1,0,1,1,1
956826304,3808,0,0,0,1,1,0,1,1,1
956826409,3925,0,0,0,1,1,0,1,0,1
956826511,4093,0,0,0,1,0,0,1,0,1
956826615,4093,0,0,0,1,0,0,1,0,1
956826716,4211,0,0,0,1,0,0,1,0,1
956826818,4346,0,0,0,1,0,0,1,0,1
956826921,4496,0,0,0,1,0,0,1,0,1
956827030,4496,0,0,0,1,0,0,1,0,1
956827133,4620,0,0,0,1,0,0,1,0,1
956827235,4794,0,0,0,1,0,0,1,0,1
956827338,4794,0,0,0,1,0,0,1,0,1
956827441,4984,0,0,0,1,0,0,1,0,1
956827545,5121,0,0,0,1,0,0,1,0,1
956827647,5121,0,0,0,1,0,0,1,0,1
956827749,5246,0,0,0,1,0,1,1,0,1
956827851,5371,0,0,0,1,0,1,1,0,1
956827953,5497,0,0,1,1,0,1,1,0,1
956828055,5609,0,0,1,1,0,1,1,0,1
956828157,5719,0,0,1,0,0,1,1,0,1
956828259,5719,0,0,1,0,0,1,1,0,1
956828361,5925,0,0,1,0,0,1,1,0,1
956828463,5925,0,0,1,0,0,1,1,0,1
956828564,6137,0,0,1,0,0,1,1,0,1
956828666,6233,0,0,1,0,0,1,1,0,1
956828768,6328,0,0,1,0,0,1,1,0,1
956828870,6423,0,0,1,0,0,1,1,0,1
956828972,6486,0,0,1,0,0,1,1,0,1
956829075,6585,0,0,1,0,0,1,1,0,1
956829177,6661,0,0,1,0,0,1,1,0,1
956829279,6785,0,0,1,0,0,1,1,0,1
