1, 957412169, 0
1, 957412171, 8
8, 957412191, 1445
10, 957412208, 3047
10, 957412225, 4326
10, 957412242, 5913
10, 957412259, 7697
12, 957412276, 8594
12, 957412293, 101006
12, 957412310, 473260
16, 957412417, 487914
20, 957412434, 489035
20, 957412451, 627911
20, 957412468, 1028452
20, 957412485, 1264217
20, 957412502, 1405876
20, 957412519, 1485274
20, 957412537, 1755068
20, 957412559, 1912807
20, 957412576, 1993681
20, 957412595, 2017764
21, 957413052, 2056568
30, 957413069, 2068125
30, 957413086, 2541248
30, 957413103, 3075109
30, 957413121, 3803436
35, 957413292, 3959336
40, 957413309, 4211572
40, 957413328, 4465862
40, 957413345, 4765623
40, 957413362, 5037242
40, 957413379, 5157395
40, 957413396, 5492862
40, 957413415, 5636528
41, 957413507, 5831342
50, 957413524, 5865167
51, 957413541, 6143381
51, 957413558, 6522682
52, 957413575, 6850941
53, 957413592, 7439964
55, 957413609, 7784894
58, 957413626, 7968667
61, 957413643, 8185226
62, 957413660, 8563703
62, 957413677, 8965198
62, 957413694, 9394742
64, 957413711, 9638290
64, 957413729, 9849499
65, 957413746, 9913763
66, 957413771, 10146560
74, 957413788, 10382301
74, 957413805, 10518482
74, 957413822, 10794986
74, 957413839, 11280666
74, 957413857, 11875593
75, 957413900, 11906568
77, 957413981, 12107684
84, 957414000, 12222743
84, 957414017, 12558813
84, 957414034, 13277240
85, 957414079, 13760934
86, 957414109, 13980493
94, 957414126, 14261353
95, 957414143, 14878343
95, 957414160, 15793807
95, 957414179, 15801233
103, 957414196, 15895068
103, 957414214, 16294371
103, 957414231, 16994260
104, 957414248, 17339815
105, 957414266, 17588523
107, 957414294, 17723585
108, 957414313, 18234879
109, 957414363, 18597496
115, 957414380, 19012409
115, 957414397, 19531187
117, 957414443, 19740037
121, 957414496, 20774089
125, 957414513, 20821299
125, 957414530, 21430823
125, 957414549, 21896412
126, 957414580, 21896420
128, 957414597, 22139123
128, 957414614, 22632900
130, 957414650, 22756803
135, 957414667, 23181165
137, 957414722, 23782486
140, 957414772, 24676004
145, 957414790, 24859592
145, 957414807, 25438679
146, 957414845, 25663064
151, 957414888, 26549227
155, 957414905, 26990762
155, 957414922, 27440871
157, 957414961, 27507769
158, 957414978, 27985799
160, 957414995, 28478828
165, 957415012, 28605183
165, 957415029, 29322411
167, 957415067, 29457228
168, 957415084, 30320555
171, 957415126, 30418899
174, 957415143, 30859827
175, 957415161, 31421735
176, 957415185, 31421743
180, 957415232, 32348332
185, 957415249, 32745648
185, 957415266, 33172329
186, 957415312, 33413588
188, 957415329, 34172964
190, 957415369, 34368423
195, 957415386, 34683212
197, 957415431, 35512204
198, 957415448, 36248332
199, 957415475, 36432533
205, 957415493, 36676123
205, 957415510, 37202194
207, 957415542, 37585026
210, 957415583, 38419161
215, 957415601, 38738206
217, 957415667, 39155848
219, 957415702, 39290678
