955921628,0,1
955921729,0,1
955921831,0,1
955921933,0,1
955922035,0,1
955922136,0,1
955922238,0,1
955922340,0,1
955922441,92,1
955922543,195,1
955922646,296,1
955922747,399,1
955922849,503,1
955922950,514,1
955923052,620,1
955923156,717,1
955923258,819,1
955923361,922,1
955923463,1025,1
955923564,1127,1
955923666,1231,1
955923768,1333,1
955923870,1435,1
955923972,1537,1
955924074,1640,1
955924176,1736,1
955924278,1837,1
955924382,1948,1
955924484,2052,1
955924585,2152,1
955924687,2252,1
955924788,2354,1
955924890,2453,1
955924992,2555,1
955925094,2656,1
955925196,2757,1
955925298,2861,1
955925400,2963,1
955925501,3064,1
955925603,3165,1
955925705,3269,1
955925807,3368,1
955925908,3469,1
955926010,3578,1
955926112,3670,1
955926214,3773,1
955926315,3877,1
955926417,3978,1
955926519,4082,1
955926620,4184,1
955926723,4286,1
955926825,4387,1
955926926,4492,1
955927028,4592,1
955927129,4695,1
955927231,4795,1
955927332,4900,1
955927434,4994,1
955927536,5098,1
955927637,5200,1
955927739,5303,1
955927840,5403,1
955927942,5507,1
955928043,5609,1
955928145,5711,1
955928247,5815,1
955928349,5907,1
955928451,6018,1
955928552,6118,1
955928654,6220,1
955928756,6324,1
955928857,6417,1
955928959,6520,1
955929060,6623,1
955929162,6726,1
955929264,6829,1
955929365,6931,1
955929467,7033,1
955929569,7137,1
955929670,7236,1
955929772,7340,1
955929874,7442,1
955929975,7543,1
955930077,7636,1
955930178,7737,1
955930280,7847,1
955930382,7942,1
955930483,8042,1
955930584,8152,1
955930688,8256,1
955930790,8358,1
955930891,8458,1
955930993,8557,1
955931095,8662,1
955931197,8764,1
955931299,8866,1
955931400,8968,1
955931501,9068,1
955931603,9170,1
955931704,9263,1
955931806,9366,1
955931908,9466,1
955932010,9578,1
955932111,9670,1
955932212,9779,1
955932314,9873,1
955932416,9973,1
955932517,10077,1
955932619,10181,1
955932720,10285,1
955932821,10387,1
955932922,10482,1
955933024,10587,1
955933128,10692,1
955933229,10793,1
955933331,10894,1
955933432,10998,1
955933533,11099,1
955933635,11194,1
955933736,11297,1
955933837,11398,1
955933938,11500,1
955934040,11603,1
955934141,11705,1
955934242,11806,1
955934343,11908,1
955934444,12008,1
955934548,12112,1
955934650,12215,1
955934751,12318,1
955934852,12420,1
955934954,12520,1
955935056,12622,1
955935158,12725,1
955935259,12822,1
955935361,12923,1
955935462,13025,1
955935563,13127,1
955935665,13232,1
955935766,13327,1
955935867,13430,1
955935969,13530,1
955936070,13632,1
955936171,13736,1
955936273,13838,1
955936375,13940,1
955936476,14039,1
955936577,14141,1
955936679,14243,1
955936780,14343,1
955936881,14447,1
955936982,14551,1
955937084,14643,1
955937185,14744,1
955937287,14847,1
955937389,14951,1
955937490,15055,1
955937591,15158,1
955937693,15260,1
955937794,15363,1
955937895,15455,1
955937997,15560,1
955938098,15661,1
955938199,15765,1
955938300,15865,1
955938401,15967,1
955938503,16070,1
955938604,16170,1
955938706,16264,1
955938807,16366,1
955938908,16467,1
955939010,16571,1
955939111,16673,1
955939213,16776,1
955939314,16877,1
955939415,16977,1
955939516,17078,1
955939617,17179,1
955939718,17282,1
955939819,17385,1
955939921,17488,1
955940022,17581,1
955940123,17682,1
955940225,17785,1
955940326,17885,1
955940427,17987,1
955940528,18088,1
955940630,18189,1
955940731,18290,1
955940832,18393,1
955940933,18496,1
955941034,18599,1
955941135,18702,1
955941236,18802,1
955941337,18906,1
955941439,18998,1
955941540,19100,1
955941641,19204,1
955941742,19304,1
955941843,19405,1
955941944,19506,1
955942047,19609,1
955942148,19711,1
955942249,19814,1
955942350,19913,1
955942451,20013,1
955942552,20114,1
955942653,20214,1
955942754,20318,1
955942855,20418,1
955942956,20519,1
955943057,20624,1
955943158,20725,1
955943259,20818,1
955943360,20922,1
955943461,21022,1
955943562,21123,1
955943663,21225,1
955943763,21327,1
955943864,21428,1
955943965,21529,1
955944066,21630,1
955944167,21732,1
955944269,21836,1
955944370,21928,1
955944471,22038,1
955944572,22139,1
955944673,22238,1
955944774,22338,1
955944875,22437,1
955944976,22542,1
955945077,22642,1
955945178,22744,1
955945279,22847,1
955945380,22940,1
955945481,23043,1
955945582,23146,1
955945683,23247,1
955945784,23351,1
955945886,23453,1
955945987,23548,1
955946089,23657,1
955946190,23757,1
955946291,23851,1
955946392,23951,1
955946493,24061,1
955946594,24162,1
955946695,24255,1
955946796,24358,1
955946897,24460,1
955946998,24557,1
955947099,24659,1
955947199,24762,1
955947300,24865,1
955947402,24966,1
955947503,25069,1
955947604,25173,1
955947705,25265,1
955947806,25366,1
955947907,25468,1
955948008,25571,1
955948109,25674,1
955948210,25776,1
955948311,25877,1
955948412,25978,1
955948513,26080,1
955948614,26179,1
955948715,26280,1
955948816,26384,1
955948917,26477,1
955949018,26581,1
955949119,26683,1
955949220,26785,1
955949321,26887,1
955949421,26982,1
955949522,27086,1
955949623,27188,1
955949724,27290,1
955949825,27392,1
955949926,27488,1
955950027,27595,1
955950128,27689,1
955950229,27789,1
955950330,27890,1
955950431,27993,1
955950532,28095,1
955950633,28197,1
955950734,28298,1
955950835,28401,1
955950936,28504,1
955951037,28597,1
955951138,28697,1
955951239,28800,1
955951340,28903,1
955951441,29004,1
955951541,29108,1
955951643,29209,1
955951744,29311,1
955951845,29404,1
955951946,29506,1
955952047,29608,1
955952148,29710,1
955952248,29811,1
955952349,29912,1
955952450,30015,1
955952551,30118,1
955952652,30220,1
955952753,30321,1
955952854,30413,1
955952955,30515,1
955953055,30616,1
