957412268,4,1,0,1000000,1
957412350,6,1,0,1000000,1
957412423,0,1,0,1000000,1
957412556,1,1,0,1000000,1
957412645,2,1,0,1000000,1
957412715,3,1,0,1000000,1
957412795,5,1,0,1000000,1
957412841,7,1,0,1000000,1
957412887,8,1,0,1000000,1
957413917,1,2,1000000,2000000,1
957413926,4,2,1000000,2000000,1
957413934,5,2,1000000,2000000,1
957413942,6,2,1000000,2000000,1
957413952,7,2,1000000,2000000,1
957413965,8,2,1000000,2000000,1
957413995,0,2,1000000,2000000,1
957414006,2,2,1000000,2000000,1
957414031,3,2,1000000,2000000,1
957415011,0,3,2000000,3000000,1
957415029,1,3,2000000,3000000,1
957415050,7,3,2000000,3000000,1
957415053,8,3,2000000,3000000,1
957415078,2,3,2000000,3000000,1
957415086,3,3,2000000,3000000,1
957415096,4,3,2000000,3000000,1
957415100,5,3,2000000,3000000,1
957415110,6,3,2000000,3000000,1
957415988,0,4,3000000,4000000,1
957415989,1,4,3000000,4000000,1
957415991,2,4,3000000,4000000,1
957415993,3,4,3000000,4000000,1
957415994,5,4,3000000,4000000,1
957415997,7,4,3000000,4000000,1
957415998,8,4,3000000,4000000,1
957416006,4,4,3000000,4000000,1
957416008,6,4,3000000,4000000,1
957416983,2,5,4000000,5000000,1
957416985,3,5,4000000,5000000,1
957416987,4,5,4000000,5000000,1
957416989,5,5,4000000,5000000,1
957416991,6,5,4000000,5000000,1
957416993,7,5,4000000,5000000,1
957416994,8,5,4000000,5000000,1
957416998,0,5,4000000,5000000,1
957417000,1,5,4000000,5000000,1
957417984,1,6,5000000,6000000,1
957417987,2,6,5000000,6000000,1
957417991,3,6,5000000,6000000,1
957417992,4,6,5000000,6000000,1
957417993,5,6,5000000,6000000,1
957417994,6,6,5000000,6000000,1
957417995,7,6,5000000,6000000,1
957417997,8,6,5000000,6000000,1
957418000,0,6,5000000,6000000,1
957419002,6,7,6000000,7000000,1
957419004,7,7,6000000,7000000,1
957419009,8,7,6000000,7000000,1
957419020,0,7,6000000,7000000,1
957419024,1,7,6000000,7000000,1
957419026,2,7,6000000,7000000,1
957419028,3,7,6000000,7000000,1
957419033,4,7,6000000,7000000,1
957419039,5,7,6000000,7000000,1
957420002,0,8,7000000,8000000,1
957420005,1,8,7000000,8000000,1
957420007,2,8,7000000,8000000,1
957420008,3,8,7000000,8000000,1
957420009,4,8,7000000,8000000,1
957420011,5,8,7000000,8000000,1
957420012,6,8,7000000,8000000,1
957420014,7,8,7000000,8000000,1
957420016,8,8,7000000,8000000,1
957420998,0,9,8000000,9000000,1
957421000,1,9,8000000,9000000,1
957421001,2,9,8000000,9000000,1
957421003,3,9,8000000,9000000,1
957421004,5,9,8000000,9000000,1
957421006,7,9,8000000,9000000,1
957421008,8,9,8000000,9000000,1
957421011,4,9,8000000,9000000,1
957421013,6,9,8000000,9000000,1
957421993,7,10,9000000,10000000,1
957421997,8,10,9000000,10000000,1
957422003,0,10,9000000,10000000,1
957422004,1,10,9000000,10000000,1
957422005,2,10,9000000,10000000,1
957422006,3,10,9000000,10000000,1
957422007,4,10,9000000,10000000,1
957422009,5,10,9000000,10000000,1
957422011,6,10,9000000,10000000,1
957422988,0,11,10000000,11000000,1
957422989,1,11,10000000,11000000,1
957422990,2,11,10000000,11000000,1
957422993,3,11,10000000,11000000,1
957422998,4,11,10000000,11000000,1
957422999,5,11,10000000,11000000,1
957423002,6,11,10000000,11000000,1
957423003,7,11,10000000,11000000,1
