956969265,0,1,1,0,1
956969367,0,1,1,0,1,0,1,1,0,1
956969469,0,1,1,0,1,0,1,1,0,1
956969571,0,1,1,0,1,0,1,1,0,1
956969672,0,1,1,0,1,0,1,1,0,1
956969780,0,1,1,0,1,0,1,1,0,1
956969882,0,1,1,0,1,0,1,1,0,1
956969984,0,1,1,0,1,0,1,1,0,1
956970086,0,1,1,0,1,0,1,1,0,1
956970188,0,1,1,0,1,0,1,1,0,0
956970289,0,1,1,0,1,0,1,1,0,0
956970391,0,1,1,0,1,0,1,1,0,0
956970493,0,1,1,0,1,0,1,1,0,0
956970595,0,1,1,0,1,0,1,1,0,0
956970697,15,1,1,0,1,0,1,1,0,0
956970804,88,1,0,0,1,0,1,1,0,1
956970906,179,1,0,0,1,0,1,1,0,1
956971007,333,1,0,0,1,0,1,1,0,1
956971109,333,1,0,0,1,0,1,1,0,1
956971211,424,1,0,0,1,0,1,1,0,1
956971315,509,1,0,0,1,0,1,1,0,1
956971416,616,1,0,0,1,0,1,1,0,1
956971519,744,1,0,0,1,0,1,1,0,1
956971620,792,1,0,0,1,0,1,1,0,1
956971722,914,1,0,0,1,0,1,1,0,1
956971824,1045,0,0,0,1,0,1,1,0,1
956971926,1149,0,0,0,1,0,1,1,0,1
956972030,1227,0,0,0,1,0,1,1,0,1
956972131,1353,0,0,0,1,0,1,1,0,1
956972232,1456,0,0,0,1,0,1,1,0,1
956972334,1493,0,0,0,1,0,1,1,0,1
956972435,1603,0,0,0,1,0,1,1,0,1
956972537,1704,0,0,0,1,0,1,1,0,1
956972638,1851,0,0,0,1,0,1,1,0,1
956972740,1971,0,0,0,1,0,1,1,0,1
956972842,2062,0,0,0,1,0,1,1,0,1
956972943,2172,0,0,0,1,0,1,1,0,1
956973044,2261,0,0,0,1,0,1,1,0,1
956973146,2373,0,0,0,1,0,1,1,0,1
956973248,2439,0,0,0,1,0,1,1,0,1
956973351,2563,0,0,0,1,0,1,1,0,1
956973452,2675,0,0,0,1,0,1,1,0,1
956973553,2782,0,0,0,1,0,1,1,0,1
956973655,2855,0,0,0,1,0,1,1,0,1
956973756,2971,0,0,0,1,0,1,1,0,1
956973858,3053,0,0,0,1,0,1,1,0,1
956973959,3163,0,0,0,1,0,1,1,0,1
956974061,3260,0,0,0,1,0,1,1,0,1
956974163,3385,0,0,0,1,0,1,1,0,1
956974264,3481,0,0,0,1,0,1,1,0,1
956974365,3589,0,0,0,1,0,1,1,0,1
956974468,3692,0,0,0,1,0,1,1,1,1
956974569,3796,0,0,0,1,0,1,1,1,1
956974670,3900,0,0,0,1,0,1,1,1,1
956974771,3996,0,0,0,1,0,1,1,1,1
956974872,4098,0,0,0,1,0,1,1,1,1
956974973,4200,0,0,0,0,0,1,1,1,1
956975075,4306,0,0,0,0,0,1,1,1,1
956975176,4402,0,0,0,0,0,1,1,1,1
956975278,4504,0,0,0,1,0,1,1,1,1
956975379,4602,0,0,0,1,0,1,1,1,1
956975480,4707,0,0,0,1,0,1,1,1,1
956975582,4811,0,0,0,1,0,1,1,1,1
956975683,4914,0,0,0,1,0,1,1,1,1
956975784,5015,0,0,0,1,0,1,1,1,1
956975887,5113,0,0,0,1,0,1,1,1,1
956975988,5214,0,0,0,1,0,1,1,1,1
956976091,5314,0,0,0,1,0,1,1,1,1
956976192,5421,0,0,0,1,0,1,1,1,1
956976293,5519,0,0,0,1,0,1,1,1,1
956976394,5619,0,0,0,1,0,1,1,1,1
956976496,5720,0,0,0,1,0,1,1,1,1
956976597,5820,0,0,0,1,0,1,1,1,1
956976698,5926,0,0,0,1,0,1,1,1,1
956976800,6030,0,0,0,1,0,1,1,1,1
956976901,6131,0,0,0,1,0,1,1,1,1
956977002,6229,0,0,0,1,0,1,1,1,1
956977104,6331,0,0,0,1,0,1,1,1,1
956977205,6428,0,0,0,1,0,1,1,1,1
956977306,6534,0,0,0,1,0,1,1,1,1
956977407,6633,0,0,0,1,0,1,1,1,1
956977508,6733,0,0,0,1,0,1,1,1,1
956977609,6839,0,0,0,1,0,1,1,1,1
956977710,6936,0,0,0,1,0,1,1,1,1
956977812,7040,0,0,0,1,0,1,1,1,1
956977914,7138,0,0,0,1,0,1,1,1,1
956978015,7239,0,0,0,1,0,1,1,1,1
956978116,7343,0,0,0,1,0,1,1,1,1
956978217,7444,0,0,0,1,0,1,1,1,1
956978318,7540,0,0,0,1,0,1,1,1,1
956978419,7646,0,0,0,1,0,1,1,1,1
956978520,7748,0,0,0,1,0,1,1,1,1
956978621,7852,0,0,0,1,0,0,1,1,1
956978723,7951,0,0,0,1,0,0,1,1,1
956978824,8047,0,0,0,1,0,0,1,1,1
956978925,8152,0,0,0,1,0,0,1,1,1
956979026,8253,0,0,0,1,0,0,1,1,1
956979127,8355,0,0,0,1,0,0,1,1,1
956979228,8459,0,0,0,1,0,0,1,1,1
956979330,8553,0,0,0,1,0,0,1,1,0
956979431,8658,0,0,0,1,0,0,1,1,0
956979532,8763,0,0,0,1,0,0,1,1,0
956979633,8857,0,0,0,1,0,0,1,1,0
956979734,8957,0,0,0,1,0,0,1,1,0
956979835,9064,0,0,0,1,0,0,1,1,0
956979936,9167,0,0,0,1,0,0,1,1,0
956980037,9261,0,0,0,1,0,0,1,1,0
956980138,9364,0,0,0,1,0,0,1,1,0
956980240,9467,0,0,0,1,0,0,1,1,0
956980341,9571,0,0,0,1,0,0,1,1,0
956980442,9667,0,0,0,1,1,0,1,1,0
956980544,9766,0,0,0,1,1,0,1,1,0
956980645,9870,0,0,0,1,1,0,1,1,0
956980746,9974,0,0,0,1,1,0,1,1,0
956980847,10069,0,0,0,1,1,0,1,1,0
956980948,10175,0,0,0,1,1,0,1,1,0
956981049,10281,0,0,0,1,1,0,1,1,0
956981150,10377,0,0,0,1,1,0,1,1,0
956981251,10475,0,0,0,1,1,0,1,1,0
956981353,10574,0,0,0,1,1,0,1,1,0
956981454,10679,0,0,0,1,1,0,1,1,0
956981555,10776,0,0,0,1,1,0,1,1,0
956981656,10885,0,0,0,1,1,0,1,1,0
956981757,10985,0,0,0,1,1,0,1,1,0
956981859,11086,0,0,0,1,1,0,1,1,0
956981960,11189,0,0,0,1,1,0,1,1,0
956982061,11285,0,0,0,1,1,0,1,1,0
956982163,11394,0,0,0,1,1,0,1,1,0
956982264,11495,0,0,0,1,1,0,1,1,0
956982365,11593,0,0,0,1,1,0,1,1,0
956982466,11690,0,0,0,1,1,0,1,1,0
956982567,11786,0,0,0,1,1,0,1,1,0
956982669,11900,0,0,0,1,1,0,1,1,0
956982770,11992,0,0,0,1,1,0,1,1,0
956982872,12099,0,0,0,1,1,0,1,1,0
956982973,12203,0,0,0,1,1,0,1,1,0
956983074,12299,0,0,0,1,1,0,1,1,0
956983175,12399,0,0,0,1,1,0,1,1,0
956983276,12504,0,0,0,1,1,0,1,1,0
956983378,12607,0,0,0,1,1,0,1,1,0
956983479,12707,0,0,0,1,1,0,1,1,0
956983580,12807,0,0,0,1,1,0,1,1,0
956983681,12906,0,0,0,1,1,0,1,1,0
956983782,13012,0,0,0,1,1,0,1,1,0
956983883,13111,0,0,0,1,1,0,1,1,0
956983984,13205,0,0,0,1,1,0,1,1,0
956984086,13318,0,0,0,1,1,0,1,1,0
956984187,13410,0,0,0,1,1,0,1,1,0
956984287,13514,0,0,0,1,1,0,1,1,0
956984388,13619,0,0,0,1,1,0,1,1,0
956984489,13713,0,0,0,1,1,0,1,1,0
956984590,13822,0,0,0,1,1,0,1,1,0
956984691,13916,0,0,0,0,1,0,1,1,1
956984793,14018,0,0,0,0,1,0,1,1,1
956984895,14123,0,0,0,0,1,0,1,1,1
956984996,14228,0,0,0,0,1,0,1,1,1
956985098,14328,0,0,0,0,1,0,1,1,1
956985199,14422,0,0,0,0,1,0,1,1,1
956985300,14525,0,0,0,0,1,0,1,1,1
956985401,14632,0,0,0,0,1,0,1,1,1
956985503,14727,0,0,0,0,1,0,0,1,1
956985604,14832,0,0,0,0,1,0,0,1,1
956985705,14930,0,0,1,0,1,0,0,1,1
956985806,15034,0,0,1,0,1,0,0,1,1
956985908,15135,0,0,1,0,1,0,0,1,1
956986009,15230,0,0,1,0,1,0,0,1,1
956986110,15335,0,0,1,0,1,1,0,1,1
956986211,15437,0,0,0,0,1,1,0,1,1
956986312,15532,0,0,0,0,1,1,0,1,1
