1, 955861406, 0
1, 955861450, 4
1, 955861467, 81
1, 955861484, 144
1, 955861501, 209
1, 955861518, 311
1, 955861535, 416
1, 955861552, 513
1, 955861569, 560
1, 955861586, 668
1, 955861603, 778
1, 955861620, 887
1, 955861637, 951
1, 955861654, 1170
1, 955861729, 23134
1, 955861768, 76125
1, 955861964, 76129
1, 955861981, 151374
1, 955861998, 219929
1, 955862015, 356437
1, 955862032, 424847
1, 955862049, 493294
1, 955862066, 561681
1, 955862083, 630132
1, 955862100, 698534
1, 955862117, 766932
1, 955862134, 835469
1, 955862151, 903976
1, 955862168, 1040379
1, 955862185, 1109004
1, 955862206, 1177269
1, 955862229, 1245699
1, 955862248, 1245744
1, 955862265, 1245909
1, 955862282, 1314039
1, 955862299, 1382375
1, 955862316, 1450944
1, 955862333, 1587459
1, 955862350, 1655945
1, 955862367, 1724439
1, 955862384, 1792985
1, 955862401, 1929624
1, 955862418, 2066109
1, 955862435, 2134775
1, 955878237, 2202866
1, 955878254, 2271523
1, 955878271, 2408057
1, 955878288, 2519612
1, 955878305, 2613623
1, 955878322, 2818604
1, 955878339, 3023686
1, 955878356, 3228907
1, 955899558, 3297058
1, 955899575, 3365831
1, 955899592, 3639124
1, 955899609, 3912777
1, 955899626, 4186314
