0,-140.92,1.6103,-140.92
44,174.21,0.7969,174.21
92,173.24,-0.3128,173.24
146,172.69,-1.3957,172.69
208,171.65,-3.0528,171.65
284,171.02,-2.8289,171.02
284,171.02,-2.8289,171.02
349,171.41,-3.6272,171.41
400,171.49,-4.4503,171.49
457,171.55,-5.8172,171.55
508,171.64,-5.813,171.64
589,171.87,-5.8062,171.87
589,171.87,-5.8062,171.87
589,171.87,-5.8062,171.87
711,172.6,-6.5798,172.6
711,172.6,-6.5798,172.6
812,173.96,-7.0211,173.96
812,173.96,-7.0211,173.96
930,175.15,-5.4709,175.15
930,175.15,-5.4709,175.15
1008,175.62,-4.1228,175.62
1008,175.62,-4.1228,175.62
1115,176.04,-2.3447,176.04
1170,176.11,-1.7557,176.11
1170,176.11,-1.7557,176.11
1235,176.03,-1.5505,176.03
1279,175.75,-1.8633,175.75
1365,175.95,-3.4111,175.95
1408,177.07,-3.9764,177.07
1491,179.37,-6.71,179.37
1491,179.37,-6.71,179.37
1575,177.94,-9.6224,177.94
1575,177.94,-9.6224,177.94
1632,176.58,-10.351,176.58
1721,174.77,-11.979,174.77
1768,174.21,-13.439,174.21
1768,174.21,-13.439,174.21
1856,174.62,-15.134,174.62
1920,174.73,-14.862,174.73
1920,174.73,-14.862,174.73
2026,173.35,-15.036,173.35
2070,172.55,-15.27,172.55
2070,172.55,-15.27,172.55
2153,170.91,-17.071,170.91
2206,170.64,-18.132,170.64
2252,170.66,-18.483,170.66
2326,170.58,-19.485,170.58
2370,170.38,-20.078,170.38
2370,170.38,-20.078,170.38
2444,170.18,-21.909,170.18
2499,170.09,-23.46,170.09
2562,170.24,-24.147,170.24
2611,170.6,-23.639,170.6
2671,171.06,-22.934,171.06
2719,171.57,-21.515,171.57
2719,171.57,-21.515,171.57
2787,172.67,-17.657,172.67
2832,173.63,-13.521,173.63
2896,175.97,-8.9662,175.97
2953,176.75,-6.034,176.75
3034,179.08,-2.6795,179.08
3034,179.08,-2.6795,179.08
3087,179.53,-1.4919,179.53
3146,179.62,-1.1508,179.62
3194,179.38,-0.8496,179.38
3254,179.24,-0.4867,179.24
3301,178.98,0.2725,178.98
3369,178.63,1.1467,178.63
3410,178.23,1.6436,178.23
3410,178.23,1.6436,178.23
3506,177.58,1.8963,177.58
3558,177.25,1.8439,177.25
3624,176.77,2.2226,176.77
3666,176.25,2.3726,176.25
3730,175.6,2.7055,175.6
3768,175.3,2.7573,175.3
3829,174.95,2.8707,174.95
3829,174.95,2.8707,174.95
3878,174.78,2.7636,174.78
3940,174.69,2.6252,174.69
3987,174.7,2.5473,174.7
4056,174.69,2.2919,174.69
4092,174.59,2.158,174.59
4155,174.4,1.8285,174.4
4191,174.32,1.7223,174.32
4234,174.29,1.6016,174.29
4310,174.29,1.747,174.29
4337,174.3,1.7419,174.3
4403,174.35,1.0181,174.35
4445,174.35,0.736,174.35
4533,174.71,0.3711,174.71
4533,174.71,0.3711,174.71
4580,174.9,0.2863,174.9
4640,175.75,0.1476,175.75
4699,176.47,-0.3293,176.47
4746,176.79,-0.6987,176.79
4801,177.23,-0.9585,177.23
4855,177.68,-1.1522,177.68
4895,178.23,-1.3334,178.23
4951,179.21,-1.337,179.21
4993,-178.78,-1.6526,-178.78
5046,-177.56,-1.8319,-177.56
5097,-175.68,-2.121,-175.68
5156,-173.49,-2.6435,-173.49
5196,-172.55,-2.645,-172.55
5252,-171.34,-2.6437,-171.34
